451	428	156	134
449	422	159	137
447	421	162	138
451	423	162	134
450	421	164	137
456	423	159	132
457	421	161	134
459	421	161	132
463	422	157	131
465	419	155	132
465	421	154	130
466	420	153	130
464	421	155	130
463	420	157	130
462	421	154	128
460	418	153	130
457	421	153	126
454	416	154	131
449	417	153	131
443	417	154	129
440	417	151	129
436	416	150	131
433	417	148	130
427	416	148	130
419	415	147	131
413	415	148	130
407	413	147	132
400	414	148	132
393	413	150	132
390	413	143	132
384	413	143	131
377	414	145	131
369	413	147	132
363	411	149	132
362	412	142	132
359	414	140	130
358	413	139	130
358	411	135	130
353	410	137	130
351	410	137	130
348	409	139	131
348	406	139	133
349	406	138	131
352	407	134	128
353	406	134	128
355	405	130	126
355	403	132	127
357	404	132	125
355	404	136	123
366	403	131	121
369	401	130	124
371	400	128	124
378	400	127	121
382	399	125	120
387	397	122	120
390	397	123	119
393	394	124	120
396	393	124	120
399	393	125	119
407	392	122	118
411	389	120	120
414	390	118	117
417	388	117	116
420	388	115	115
426	385	115	118
430	386	113	114
430	384	115	115
434	384	114	113
439	382	111	113
443	382	110	112
446	382	110	111
449	380	110	111
454	381	107	109
458	380	106	108
463	378	104	107
461	377	108	107
467	376	105	107
469	375	104	108
473	373	102	108
476	372	102	106
479	373	102	104
481	370	101	105
483	371	100	104
482	367	102	105
483	367	101	103
482	366	100	102
481	365	100	102
480	363	100	102
480	363	98	102
478	362	98	100
477	361	96	101
476	360	96	102
474	359	95	100
471	356	96	102
470	357	95	100
466	355	95	101
465	354	94	101
461	353	95	100
460	355	93	99
457	351	93	101
455	352	93	99
452	350	93	100
448	351	92	98
447	350	91	99
443	349	91	98
440	347	92	100
438	348	90	98
437	348	89	98
431	346	93	96
428	346	91	96
425	346	91	98
424	346	90	96
422	345	90	96
420	345	91	96
419	343	91	96
418	343	90	96
418	343	90	95
419	343	89	94
418	342	89	93
417	340	91	94
418	340	89	95
418	339	91	95
419	339	89	95
418	337	91	94
420	337	89	93
419	336	90	92
421	336	89	92
420	335	89	92
422	335	88	92
420	334	89	91
421	333	88	92
420	332	88	93
421	332	89	92
420	332	87	91
419	330	90	92
421	331	87	90
420	329	88	90
420	330	88	90
420	329	87	90
419	328	86	90
417	326	89	91
419	328	85	89
418	326	86	90
417	327	85	89
415	326	87	89
414	326	85	89
414	327	84	88
414	325	84	88
413	326	86	88
412	326	84	88
410	324	86	88
411	325	83	88
408	324	85	89
409	325	85	88
408	323	85	88
408	325	85	86
406	323	86	88
407	325	85	86
405	323	87	88
405	324	85	87
406	323	84	87
406	323	85	87
406	321	85	88
406	322	85	86
405	322	86	87
405	323	85	86
405	323	84	87
404	323	85	87
403	323	84	86
403	322	87	88
404	323	84	86
403	322	86	86
404	322	84	86
405	323	84	86
403	321	83	86
403	322	86	87
405	322	84	86
405	323	85	86
406	323	84	85
405	320	84	86
408	323	84	85
406	320	86	87
407	321	84	86
407	320	85	87
407	320	85	87
408	319	84	86
409	319	83	87
409	319	84	87
409	318	84	88
411	321	82	85
407	318	85	89
408	319	86	86
410	318	85	88
411	318	83	87
412	319	84	87
412	318	84	87
412	318	83	87
413	318	83	87
413	317	83	88
414	318	83	86
413	316	84	88
415	321	83	85
412	316	84	87
414	319	85	86
412	317	85	88
415	319	85	87
415	316	83	87
416	318	84	86
414	316	86	89
415	318	84	87
413	315	86	89
415	317	86	87
415	315	84	89
416	316	84	89
417	316	83	89
416	313	85	92
416	316	85	89
416	314	85	91
416	315	86	91
416	314	85	91
417	315	86	90
416	314	87	92
417	314	85	90
418	313	85	90
417	313	85	90
419	313	85	89
418	310	88	92
419	314	85	88
418	310	87	91
419	312	85	89
419	310	88	90
418	309	86	91
420	312	86	88
417	306	90	94
417	310	87	89
419	307	87	89
420	308	86	89
418	304	88	92
418	309	86	88
419	303	89	91
418	307	87	88
420	305	88	89
419	302	88	92
420	306	88	87
417	301	88	91
417	303	92	89
418	302	87	90
420	302	91	89
419	300	87	90
420	301	90	89
419	295	88	91
420	299	92	89
420	297	88	89
420	296	93	91
419	293	90	91
419	297	93	87
419	290	91	92
421	295	90	88
420	289	90	91
422	293	91	89
420	286	90	92
422	291	92	88
423	288	87	89
424	288	90	88
423	283	88	92
425	287	88	87
423	283	90	92
426	283	88	89
423	281	90	91
427	281	88	89
424	278	89	90
426	279	89	89
425	275	90	91
425	276	90	90
425	274	89	90
427	275	90	90
427	274	88	89
427	271	88	90
427	272	90	88
427	269	89	90
428	269	88	89
426	269	89	88
428	269	90	87
426	267	88	87
427	266	91	87
427	265	88	87
430	265	89	85
427	263	91	89
429	264	88	86
429	263	89	86
428	261	91	88
430	262	87	85
429	260	91	87
429	259	90	88
430	259	89	87
431	257	89	87
430	257	90	88
430	259	88	87
428	255	91	89
