354	432	35	22
351	427	30	19
347	422	35	18
345	415	34	20
342	414	32	17
337	409	32	19
334	411	31	17
329	411	32	17
327	408	32	16
322	408	31	17
320	409	31	16
315	407	29	17
310	401	28	17
306	394	28	16
304	390	29	16
301	390	27	14
299	389	27	15
296	391	25	14
294	389	27	14
289	387	30	14
288	383	29	14
288	383	25	14
284	383	27	14
282	383	26	14
282	384	25	13
280	382	25	14
274	384	25	13
274	385	23	14
270	386	24	13
267	385	25	14
262	383	25	11
262	381	25	12
258	380	26	12
255	383	25	12
253	384	23	11
248	385	25	12
249	385	24	13
245	387	24	12
240	389	25	12
239	391	25	11
236	390	24	12
236	390	23	11
237	388	21	11
235	387	23	11
235	385	22	11
234	383	21	10
234	382	21	11
233	382	22	10
231	379	24	11
230	375	23	11
229	370	22	11
229	365	22	11
229	359	19	11
226	354	22	11
227	348	20	10
227	344	21	11
227	344	22	11
227	338	21	12
231	335	20	11
231	330	20	10
232	322	18	10
236	320	19	10
238	317	19	11
240	312	18	10
245	310	18	10
247	305	18	10
246	305	18	10
251	305	19	10
254	302	18	11
257	300	17	10
261	301	17	10
262	300	18	10
266	300	16	10
267	298	17	10
270	300	16	10
272	302	16	10
273	302	17	10
278	305	17	10
281	309	19	10
284	311	16	10
289	317	18	10
293	320	17	10
294	320	17	10
299	319	18	11
301	320	17	10
303	319	19	12
302	318	20	12
307	314	19	12
312	310	18	10
315	305	17	10
320	300	16	10
323	296	17	10
326	289	16	10
326	286	16	10
328	285	17	10
327	285	16	10
331	284	16	10
331	283	15	10
334	282	17	10
336	280	15	10
339	280	17	10
340	275	16	10
342	270	17	10
344	265	17	10
346	263	15	10
345	262	17	10
348	260	16	10
349	258	17	10
351	255	17	10
350	252	16	10
352	247	17	10
352	241	17	10
352	235	16	10
351	228	15	10
344	220	24	18
305	219	19	10
335	211	16	10
326	205	15	10
315	200	17	10
302	197	15	10
290	194	17	10
280	191	16	10
273	190	16	10
264	187	17	10
255	185	17	10
255	184	16	10
248	185	18	10
243	186	16	10
238	193	17	11
235	206	16	10
232	217	17	12
224	229	16	11
220	241	16	11
214	242	21	14
202	244	34	17
202	242	37	18
202	249	37	17
203	253	36	15
191	263	19	13
188	269	17	11
187	273	14	10
186	274	16	11
188	271	16	10
191	266	14	10
197	263	12	10
198	263	13	10
205	260	15	12
215	257	16	11
225	254	16	11
237	253	14	10
245	252	16	10
254	252	15	10
260	249	16	11
269	250	16	10
277	246	13	10
275	247	13	10
284	246	15	10
287	247	14	10
293	252	13	10
299	253	13	10
300	256	16	10
310	257	15	10
319	259	14	10
326	259	14	10
334	255	23	12
335	255	22	11
345	251	13	10
354	248	13	10
366	246	14	10
375	245	15	10
384	242	14	10
394	237	15	10
407	231	15	10
417	227	15	10
424	225	16	10
425	225	16	10
435	225	14	10
445	224	14	10
456	223	14	10
460	218	15	10
470	214	14	11
474	209	16	12
478	200	17	11
497	206	13	10
501	207	11	10
501	206	12	10
505	209	13	10
510	215	11	10
510	215	13	10
496	223	14	10
482	238	25	14
464	232	15	13
456	238	15	12
453	241	15	10
452	241	15	10
445	244	15	10
443	245	15	10
438	244	16	10
435	244	14	10
432	244	17	11
428	247	16	10
426	249	14	10
424	253	13	10
421	256	17	10
421	256	16	10
415	258	20	10
414	263	17	10
409	267	16	10
403	270	12	10
399	274	11	10
398	276	13	10
394	281	13	10
390	286	13	10
389	290	13	10
389	290	12	10
385	294	14	10
381	296	14	10
374	299	20	10
375	302	17	10
371	306	16	10
367	308	16	10
367	314	16	10
366	320	16	11
364	328	17	10
363	328	18	11
354	332	21	12
360	339	18	11
357	346	20	12
355	350	22	14
350	356	24	14
349	362	27	16
349	370	25	15
343	376	27	16
343	383	21	15
343	384	20	13
333	391	22	17
325	399	25	16
326	410	20	15
324	423	21	14
324	435	22	15
329	444	23	17
329	456	27	18
343	465	21	14
367	431	16	11
370	431	14	11
380	421	13	10
385	427	15	13
372	420	12	10
375	427	14	10
