1020	230	11	7
1018	228	13	10
1018	229	13	10
1019	228	13	10
1019	229	13	10
1018	228	14	10
1018	228	14	10
1018	229	14	10
1017	228	15	10
1015	227	17	10
1016	227	15	10
1015	227	14	10
1015	227	15	10
1014	227	14	10
1014	226	15	10
1013	226	14	10
1013	226	14	10
1011	226	14	10
1011	226	14	10
1011	226	14	10
1010	225	14	10
1011	225	13	10
1010	225	13	10
1010	225	13	10
1009	224	13	10
1009	224	14	10
1009	224	14	10
1008	224	14	10
1008	224	14	10
1008	224	14	10
1005	223	15	10
1006	223	14	10
1006	224	13	10
1004	223	15	10
1004	224	15	10
1002	223	15	10
1000	224	17	10
997	224	20	11
993	224	25	13
995	224	26	14
996	223	26	14
998	224	23	13
997	223	26	13
1000	222	25	14
999	222	27	14
999	222	29	14
1000	222	29	14
1001	223	28	13
1003	222	28	13
1005	221	27	13
1008	221	27	14
997	221	17	10
996	221	14	10
996	221	14	10
995	221	14	10
994	221	14	10
994	222	14	10
992	221	13	10
992	220	14	10
992	221	14	10
991	220	14	10
991	221	14	10
991	220	13	10
990	221	14	10
989	220	14	10
989	220	14	10
989	220	14	10
988	219	13	10
987	220	13	10
986	220	13	10
986	219	13	10
986	220	14	10
985	220	13	10
983	219	14	10
982	220	15	10
982	220	14	10
981	219	14	10
981	219	14	10
981	219	14	10
980	219	14	10
979	219	14	10
980	219	13	10
979	219	14	10
977	219	15	10
977	219	15	10
976	219	16	10
976	219	15	10
975	218	17	10
973	219	15	10
974	219	15	10
971	218	14	10
973	219	14	10
971	218	15	10
970	218	14	10
968	218	14	10
968	218	15	10
967	218	15	10
967	219	15	10
965	218	15	10
965	218	15	10
964	218	15	10
964	218	15	10
964	218	13	10
964	218	13	10
961	218	14	10
961	218	14	10
960	217	14	10
960	218	14	10
959	218	15	10
957	217	14	10
957	218	15	10
957	217	15	10
956	218	13	10
956	217	13	10
955	217	13	10
954	218	14	10
953	217	15	10
953	217	14	10
951	217	16	10
951	218	15	10
949	217	16	10
950	217	14	10
949	218	14	10
946	217	15	10
946	217	13	10
943	217	14	10
943	217	14	10
941	217	15	10
940	216	14	10
938	217	15	10
935	216	14	10
936	217	14	10
933	216	14	10
932	217	14	10
929	217	14	10
929	217	14	10
929	217	14	10
927	216	14	10
925	217	15	10
923	216	16	10
923	216	14	10
922	217	14	10
921	217	14	10
920	217	15	10
919	218	14	10
917	219	14	10
918	219	14	10
918	219	13	10
914	220	14	10
914	220	14	10
913	222	14	10
912	221	14	10
912	223	14	10
910	223	14	10
910	224	15	10
909	225	13	10
908	225	13	10
907	227	13	10
906	228	14	10
906	229	14	10
904	230	15	10
904	230	15	10
903	232	14	10
902	233	14	10
900	235	14	10
899	237	14	10
898	236	15	10
898	238	15	10
896	239	15	10
896	241	14	10
894	242	15	10
894	243	15	10
893	243	15	10
892	245	14	10
890	246	14	10
889	248	15	10
889	247	14	10
888	249	15	10
887	250	14	10
885	251	14	10
884	251	15	10
884	252	15	10
882	253	14	10
880	254	15	10
880	255	15	10
879	256	15	10
878	256	15	10
877	258	15	10
876	258	15	10
875	259	15	10
873	262	16	10
874	261	15	10
873	262	14	10
871	263	15	10
871	264	14	10
868	265	14	10
868	266	15	10
867	266	16	10
864	266	15	10
864	265	14	10
864	266	15	10
864	266	16	10
861	265	15	10
861	265	16	10
860	266	16	10
859	265	17	10
860	266	16	10
858	266	16	10
855	267	18	10
855	265	18	10
853	267	17	10
853	266	18	10
851	268	16	10
851	267	17	10
850	267	16	10
849	268	15	10
848	267	15	10
846	267	15	10
845	268	16	10
843	268	16	10
842	268	17	10
843	267	16	10
840	269	16	10
840	268	16	10
838	268	17	10
837	268	17	10
837	269	16	10
835	269	16	10
835	268	16	10
833	269	16	10
832	269	15	10
832	269	16	10
831	270	15	10
829	269	16	10
828	270	15	10
826	270	16	10
826	270	16	10
825	269	16	10
823	271	15	10
821	271	17	10
820	271	17	10
820	271	16	10
819	270	16	10
