1200	108	29	47
1199	109	30	46
1200	107	30	47
1200	108	30	47
1200	107	30	47
1200	107	30	47
1199	107	31	47
1200	108	30	47
1199	107	31	47
1200	108	30	48
1200	106	31	48
1199	107	31	48
1200	107	31	48
1200	107	31	48
1200	106	31	47
1200	106	30	48
1201	107	31	47
1201	107	31	47
1200	107	31	47
1200	107	32	47
1201	106	31	47
1200	107	32	47
1200	108	32	47
1200	106	30	47
1201	107	31	48
1200	107	32	47
1200	106	31	47
1201	107	31	48
1201	106	31	48
1201	106	31	47
1201	107	31	47
1201	106	31	47
1202	106	31	47
1200	106	31	47
1202	107	31	47
1200	105	31	48
1201	106	31	48
1200	106	31	48
1201	106	31	48
1201	105	31	48
1200	105	32	48
1201	105	32	48
1201	105	32	48
1200	105	32	47
1200	105	31	48
1200	105	31	48
1200	105	31	48
1201	106	31	48
1200	105	32	48
1200	105	31	47
1200	104	31	48
1201	105	31	48
1200	103	31	48
1201	105	31	48
1200	103	30	48
1201	105	31	48
1200	104	31	48
1200	104	31	48
1201	104	31	47
1200	105	32	47
1200	105	31	47
1200	105	31	47
1201	105	31	47
1201	105	31	48
1201	104	31	47
1201	104	31	48
1201	105	31	48
1200	104	31	47
1201	105	30	47
1201	104	30	47
1201	103	30	47
1200	104	31	47
1201	104	31	47
1201	104	31	48
1201	104	32	47
1201	102	31	48
1200	104	32	47
1200	103	31	47
1200	103	31	47
1200	103	32	47
1199	103	32	47
1200	104	32	46
1199	102	31	47
1199	103	31	47
1198	102	32	48
1197	103	33	47
1197	102	32	47
1197	103	31	48
1197	102	31	48
1197	103	31	47
1197	102	31	48
1198	103	30	47
1196	102	31	49
1196	103	32	47
1195	102	31	47
1195	102	31	48
1194	102	32	48
1194	102	32	48
1194	103	32	47
1194	102	31	48
1193	102	33	48
1193	101	32	48
1192	101	31	48
1192	102	32	48
1191	101	32	48
1191	102	31	48
1192	101	31	48
1191	100	32	49
1190	101	32	49
1189	100	32	48
1189	100	32	49
1188	100	32	48
1189	100	32	48
1188	100	32	48
1188	100	32	49
1187	100	32	48
1186	100	32	48
1187	101	31	47
1186	101	31	48
1186	99	31	48
1186	100	31	48
1185	100	31	48
1185	101	31	48
1184	100	31	48
1183	99	31	49
1183	100	31	48
1183	99	31	49
1182	100	31	48
1181	99	31	49
1181	100	32	48
1179	99	32	49
1180	98	31	48
1180	99	31	48
1178	98	31	49
1178	99	32	48
1177	97	32	49
1176	98	32	48
1176	98	31	48
1175	98	31	49
1174	99	32	48
1172	98	32	48
1173	98	31	49
1172	98	31	48
1172	98	31	48
1171	98	31	49
1169	98	30	49
1169	98	31	49
1168	97	31	49
1167	97	31	48
1166	96	31	49
1165	97	32	49
1165	97	31	49
1164	97	32	49
