490	235	34	85
490	233	33	89
489	232	31	90
488	233	31	90
487	232	32	95
486	233	33	96
487	233	33	93
486	233	31	98
486	234	31	95
484	235	31	96
483	236	32	96
481	236	32	96
480	235	33	96
479	237	32	97
479	238	31	97
477	240	32	96
477	241	32	96
474	241	31	96
473	241	31	96
471	240	31	96
468	240	31	95
466	241	31	93
466	243	31	90
463	243	32	90
461	243	33	90
459	244	32	89
457	245	32	88
456	244	34	89
452	246	37	86
450	245	38	87
448	245	39	86
446	246	38	86
444	246	40	86
441	246	37	85
436	245	39	87
433	244	38	87
432	242	36	87
429	241	35	88
428	240	34	90
426	240	32	90
424	238	31	90
421	236	31	89
417	235	33	93
415	236	32	93
413	236	32	94
411	236	33	96
408	236	33	95
404	236	34	96
402	237	35	96
398	238	36	92
395	239	36	92
394	240	37	91
390	241	36	90
387	240	37	90
384	240	36	91
382	241	32	89
379	240	32	90
378	240	31	90
374	239	32	90
371	238	33	89
368	239	34	88
366	238	33	87
364	238	33	88
363	239	33	89
357	240	35	88
357	242	35	84
354	240	34	87
350	240	36	86
348	241	36	86
344	241	36	87
341	241	35	87
338	240	36	87
336	240	35	87
334	239	35	88
332	239	33	87
328	238	32	88
326	235	34	89
322	237	34	85
318	236	34	85
315	236	35	89
314	235	35	93
312	236	34	93
310	236	34	95
308	237	34	97
305	239	34	94
303	241	33	93
301	240	33	92
298	242	34	93
294	242	34	92
291	243	35	94
290	245	32	92
286	244	33	93
284	245	32	93
280	245	32	91
278	244	33	91
273	243	36	93
271	244	36	90
270	245	35	88
267	243	35	87
263	244	36	88
260	244	36	89
258	245	36	90
255	247	38	89
253	247	37	87
251	245	41	89
252	244	39	88
255	243	41	89
260	238	39	92
264	237	38	91
270	234	38	89
277	231	37	90
283	227	36	89
290	224	37	89
301	219	34	91
309	218	35	87
316	212	35	90
328	210	32	92
337	205	33	97
348	201	33	98
357	199	33	96
368	199	31	92
377	195	32	92
386	194	34	89
396	192	33	86
405	191	33	87
413	189	32	86
421	187	32	86
428	184	32	87
436	182	30	85
443	181	28	82
447	178	32	85
452	176	32	86
457	175	31	85
460	171	31	86
462	169	32	89
464	169	33	90
464	167	35	89
464	168	36	86
467	167	34	83
467	169	34	78
468	169	35	81
470	167	34	81
469	164	33	83
469	163	33	84
469	160	33	86
468	156	33	89
467	154	32	90
466	153	32	91
467	154	31	91
467	153	32	92
