608	344	17	8
608	343	16	10
606	342	18	10
606	342	17	10
605	343	16	10
605	343	17	10
604	343	17	10
603	343	17	10
603	343	17	10
602	343	17	10
603	343	16	10
600	343	17	10
599	343	17	10
599	344	17	10
599	343	16	10
598	343	17	10
599	343	16	10
599	343	17	10
599	344	17	10
599	343	17	10
599	344	18	10
600	344	17	10
600	343	17	10
600	343	18	10
601	343	18	10
601	343	17	10
603	344	17	10
603	343	17	10
604	344	17	10
603	343	17	10
603	343	17	10
603	343	17	10
604	343	16	10
604	343	17	10
605	343	17	10
606	344	17	10
606	343	17	10
606	344	17	10
606	343	17	10
607	343	17	10
607	344	17	10
607	344	17	10
607	343	18	10
607	344	18	10
608	344	17	10
607	343	17	10
608	343	17	10
609	342	17	10
608	342	17	10
609	342	16	10
609	341	17	10
609	342	17	10
609	342	17	10
609	340	19	11
609	341	18	10
609	339	18	10
610	339	18	10
610	338	18	10
610	338	18	11
610	337	19	10
611	338	18	10
610	337	18	10
611	337	18	10
611	337	18	10
611	335	18	10
610	335	19	10
611	335	18	10
610	335	18	10
611	335	17	10
611	334	19	10
611	333	18	10
611	334	18	10
611	333	18	10
611	333	18	10
611	332	17	10
611	332	17	10
611	331	16	10
610	330	17	10
610	330	17	10
610	330	17	10
609	329	17	10
609	329	18	10
609	327	18	10
609	327	17	10
609	328	17	10
609	327	17	10
610	327	18	10
609	326	18	10
609	327	17	10
609	326	17	10
609	327	17	10
608	327	18	10
608	326	17	10
608	326	17	10
609	326	17	10
609	327	17	10
608	326	17	10
608	327	17	10
608	326	17	10
608	327	18	10
608	327	18	10
608	327	17	10
607	326	18	10
608	327	18	10
608	326	18	10
610	327	17	10
610	326	17	10
610	327	18	10
610	327	17	10
610	327	18	10
611	327	18	10
611	327	18	10
612	326	18	10
612	327	18	10
612	326	18	10
612	327	18	10
614	326	17	10
614	327	18	10
615	326	18	10
615	326	17	10
616	327	18	10
616	326	18	10
617	327	19	10
616	325	18	10
617	326	18	10
618	327	18	10
619	326	19	10
619	326	18	10
619	325	18	10
620	326	17	10
620	326	18	10
621	325	17	10
621	326	16	10
622	325	17	10
622	325	17	10
623	325	17	10
624	326	17	10
624	325	17	10
623	325	18	10
624	324	18	10
626	325	17	10
626	325	17	10
626	324	17	10
626	325	17	10
627	324	18	10
627	324	17	10
628	325	18	10
628	323	17	11
628	323	17	11
629	324	16	11
630	323	16	11
631	323	16	11
630	322	17	11
631	323	16	11
632	324	17	11
632	323	17	11
633	323	17	11
633	324	17	10
634	324	17	10
634	322	20	11
635	323	19	11
635	322	19	12
635	323	19	11
635	322	18	11
636	322	18	12
637	322	18	12
637	322	19	11
638	322	19	12
639	322	20	12
639	322	20	13
639	322	21	13
640	322	21	13
640	322	21	13
640	322	21	13
641	321	20	12
641	322	19	12
642	322	19	12
642	322	19	11
642	322	19	12
642	322	21	11
643	321	19	12
643	321	19	12
644	320	19	13
644	321	19	13
644	321	20	13
644	321	20	13
645	320	22	13
645	321	21	13
644	320	23	13
645	321	21	12
646	321	22	12
647	322	21	11
647	322	20	10
647	322	20	11
647	322	20	11
646	321	22	11
649	320	20	12
649	320	19	12
648	320	20	12
649	321	19	12
649	321	21	11
650	321	20	12
650	321	20	11
651	322	19	12
652	321	20	12
