1060	519	81	99
1063	513	86	94
1061	516	91	85
1062	513	94	81
1065	512	92	83
1069	509	93	81
1072	508	89	82
1075	506	85	83
1075	507	86	83
1076	505	89	85
1081	505	83	84
1082	505	84	89
1087	504	80	92
1087	507	77	98
1090	503	76	101
1090	505	73	108
1090	503	70	112
1090	505	69	105
1085	511	69	95
1080	515	70	89
1080	520	64	88
1071	522	69	94
1062	522	74	104
1061	523	72	111
1054	529	79	109
1044	533	86	99
1037	534	87	102
1031	538	87	102
1029	540	86	97
1027	544	84	97
1019	547	81	100
1015	550	80	95
1014	548	76	103
1008	553	77	98
1003	552	75	99
998	551	70	104
995	554	74	102
989	551	72	102
986	550	74	102
983	547	69	102
981	544	67	104
977	541	69	106
973	539	67	103
971	535	68	107
966	534	69	105
964	528	69	111
958	529	67	110
955	528	69	109
952	525	69	111
951	522	67	114
944	519	70	115
938	517	75	111
939	511	71	114
933	513	72	111
929	508	74	112
924	507	71	112
923	504	70	113
918	503	72	114
917	501	68	117
914	500	65	117
910	500	65	119
908	502	66	118
907	505	64	117
906	508	65	117
905	510	66	116
905	514	64	117
904	519	64	116
899	521	66	116
895	522	67	120
896	525	68	121
893	532	68	119
893	536	68	119
890	543	71	118
892	543	70	120
894	549	68	122
898	552	67	124
897	557	70	124
898	562	69	124
894	566	73	124
892	570	73	123
895	571	70	127
893	572	70	127
891	573	70	124
887	570	71	126
884	569	71	127
880	566	71	126
878	563	74	124
876	559	71	125
871	552	72	124
869	548	73	123
865	533	73	124
861	525	75	122
858	514	73	114
855	501	75	114
853	485	75	116
846	464	79	117
844	450	79	115
843	440	76	111
843	428	74	110
838	416	77	111
840	407	72	107
837	399	75	109
840	398	74	105
835	392	76	106
836	390	74	102
836	389	74	98
836	386	74	98
832	384	78	97
834	382	75	94
832	379	76	92
833	379	73	90
834	378	70	86
833	378	72	85
832	379	72	83
831	380	72	81
830	383	71	79
830	386	71	77
830	391	71	74
826	394	74	72
825	398	72	68
821	400	75	71
820	405	75	67
820	410	72	68
817	414	75	65
813	418	74	64
809	424	77	63
806	429	77	63
805	435	75	62
799	441	78	62
796	447	79	61
791	453	80	61
783	457	86	62
779	461	90	62
776	466	91	61
771	470	92	63
767	476	94	61
764	481	92	59
761	484	87	59
756	486	89	58
751	487	90	57
744	487	93	59
737	489	96	59
735	488	92	61
730	489	95	58
727	490	95	56
721	490	97	58
718	492	97	59
716	495	96	57
715	497	90	56
708	500	89	55
703	503	85	54
683	504	101	55
684	508	90	55
676	510	89	55
669	510	88	57
650	504	97	62
645	507	95	62
640	508	91	61
634	509	91	62
624	513	90	56
609	515	93	56
610	521	84	56
604	522	80	57
588	522	87	59
582	530	85	57
574	536	83	57
570	535	83	58
566	540	88	58
571	540	83	59
578	542	78	61
577	547	82	61
577	547	80	61
578	550	81	62
576	552	82	63
578	555	77	63
578	555	76	65
579	556	73	65
582	554	71	70
577	557	75	69
579	560	69	68
580	556	68	73
584	557	64	73
585	553	60	77
588	552	57	79
587	553	58	78
590	555	53	78
590	555	51	79
589	555	52	75
590	554	50	78
587	553	51	78
586	551	49	78
584	550	49	79
581	546	49	81
579	548	49	79
576	546	49	81
573	544	47	79
573	543	46	80
570	541	46	80
569	539	44	81
566	537	46	79
563	534	46	79
564	533	42	77
561	532	44	75
560	528	43	77
559	525	41	75
554	520	45	78
551	517	44	77
550	515	43	77
546	515	44	76
542	512	44	76
539	507	42	77
537	506	41	77
533	504	44	75
530	502	43	75
526	499	43	76
524	497	42	74
521	493	42	75
522	490	41	75
518	489	42	74
515	488	41	74
515	484	40	73
512	482	41	73
512	479	40	73
511	478	41	74
510	477	41	73
509	472	40	78
509	471	39	77
507	468	40	79
506	468	38	77
505	466	39	78
502	467	39	74
502	464	38	74
502	464	36	73
501	465	36	74
499	462	38	74
500	462	37	73
498	462	38	75
498	462	37	74
498	463	37	73
497	462	38	74
496	463	38	74
497	466	37	74
498	465	36	76
498	464	38	76
499	466	38	76
500	468	38	76
500	469	38	75
501	470	38	77
503	471	37	75
504	474	35	75
506	474	36	75
507	476	36	75
508	479	36	76
510	481	34	73
