820	408	123	235
820	409	114	208
819	393	110	211
816	377	112	225
814	362	110	231
812	347	112	236
811	335	105	234
810	321	104	239
806	312	104	239
804	310	100	231
802	302	99	229
797	298	99	226
794	291	98	223
791	287	100	211
790	280	99	203
787	273	101	201
790	262	99	208
790	258	99	205
789	250	97	213
787	244	100	212
787	237	99	215
786	230	100	219
781	223	102	221
781	217	102	221
779	211	101	223
778	204	99	221
776	194	100	225
778	184	94	226
775	175	93	223
775	168	90	221
774	162	88	219
772	154	89	218
771	150	86	217
772	147	82	218
772	143	79	221
770	142	77	219
768	137	76	218
768	137	74	212
764	133	73	214
765	134	70	206
762	131	69	206
760	129	69	205
759	125	66	201
759	122	64	200
757	119	64	199
756	113	64	200
752	109	66	203
750	108	68	208
746	104	68	210
744	104	71	213
741	105	72	214
739	104	72	214
735	103	74	219
732	102	75	218
730	100	76	219
726	100	78	221
725	101	79	217
724	100	81	218
721	96	81	213
717	94	86	214
717	91	86	210
715	90	87	208
716	91	85	201
716	90	88	200
715	90	87	202
715	89	86	201
715	87	84	204
715	89	85	203
714	88	86	207
713	90	87	206
711	93	89	207
711	94	89	209
711	100	90	204
711	102	88	203
709	101	87	207
710	102	87	202
708	95	88	209
706	91	88	207
705	92	88	204
703	89	87	199
703	90	84	194
701	92	85	193
698	95	85	193
696	96	85	196
693	99	87	196
693	98	83	199
691	99	82	200
689	100	80	200
687	101	81	206
684	101	80	208
681	105	80	210
679	104	81	213
679	104	80	208
677	103	79	210
674	103	81	207
672	99	82	207
671	100	80	206
669	103	81	201
668	104	82	200
666	107	84	200
663	108	87	202
660	111	88	206
660	113	87	204
658	117	88	206
656	119	90	207
657	120	88	209
655	124	90	209
653	125	90	212
651	126	92	212
651	127	89	211
649	129	91	212
649	127	89	211
647	128	89	211
646	126	87	205
643	128	87	204
640	129	88	200
638	134	87	193
636	134	86	194
633	137	87	195
632	138	88	200
629	139	85	201
627	141	86	204
625	142	86	208
623	143	82	208
622	147	82	207
619	145	80	211
617	148	80	209
615	148	82	209
613	147	82	210
611	149	81	201
609	147	81	203
608	149	80	195
609	152	79	192
606	152	82	199
605	156	82	196
603	158	85	195
603	159	84	201
602	161	84	204
601	163	85	205
600	164	86	207
599	165	87	208
598	169	86	206
599	173	86	207
595	175	88	212
593	176	89	207
594	177	89	210
594	174	88	212
593	173	87	211
591	172	89	207
591	174	89	200
589	176	89	201
589	177	89	197
585	181	94	195
584	182	90	197
584	184	88	199
583	183	86	204
583	186	83	198
580	188	82	200
578	190	83	200
576	190	81	199
574	194	80	200
572	193	82	205
570	194	80	202
566	191	81	203
566	194	78	196
564	192	79	198
564	194	80	193
563	195	81	189
562	201	82	184
561	199	83	185
560	203	82	187
559	204	84	189
559	205	85	192
559	208	87	197
558	211	87	199
556	212	89	199
555	214	91	199
555	215	91	202
555	217	91	198
555	217	92	201
557	218	89	202
557	215	88	203
557	213	88	201
558	213	87	199
558	214	87	194
555	214	90	190
556	215	90	188
557	217	87	186
557	218	86	184
557	220	84	185
556	223	87	191
555	223	84	190
555	224	86	198
555	226	84	194
554	230	86	198
553	229	84	199
553	233	85	199
553	235	84	197
555	236	84	201
557	236	83	197
559	235	83	198
561	233	83	199
562	236	84	195
567	235	83	193
569	239	85	186
573	243	85	184
575	242	87	185
579	242	86	191
582	243	90	194
585	245	90	197
588	247	92	198
592	247	91	204
596	251	92	204
602	254	91	205
606	256	95	206
612	257	94	205
618	258	93	203
623	261	93	198
629	259	92	200
630	258	96	204
634	256	96	202
638	257	96	200
643	258	96	197
645	261	99	192
648	262	98	187
654	262	94	188
658	264	96	188
662	265	93	191
665	265	95	195
670	267	93	196
675	267	92	198
679	269	91	201
682	271	91	206
684	272	91	211
688	275	90	210
691	275	90	213
694	276	89	213
699	275	88	212
704	272	87	210
708	273	87	207
713	274	86	204
719	273	84	196
720	275	85	189
724	280	87	185
729	282	88	184
732	284	86	186
736	283	90	189
743	283	84	191
745	284	87	195
751	286	88	196
753	289	90	192
761	291	89	195
763	294	92	194
765	298	94	194
771	299	94	196
773	302	96	194
774	305	100	195
776	306	98	197
777	305	103	198
781	306	97	194
778	308	104	194
783	308	96	189
781	310	102	189
780	313	103	188
784	315	97	186
781	316	101	191
786	316	93	191
784	317	96	200
786	317	92	199
785	321	90	202
785	322	88	205
784	325	86	208
783	327	85	206
782	330	85	207
780	330	84	213
778	335	85	212
777	337	85	214
775	340	86	209
772	340	86	208
775	342	84	202
774	339	84	206
772	339	85	198
774	338	86	190
774	341	86	179
772	340	90	182
774	343	89	182
772	344	90	182
771	344	91	188
768	344	95	197
769	343	97	197
771	344	98	199
772	344	99	201
774	347	97	199
775	348	98	202
777	349	96	204
777	351	99	200
779	352	97	200
779	352	99	201
780	352	99	198
777	350	104	198
776	348	104	195
773	350	109	187
771	352	108	180
773	352	111	178
770	354	114	171
768	354	114	169
764	353	118	173
766	351	116	174
765	346	113	187
762	345	113	184
763	343	110	188
761	338	107	196
760	334	105	199
759	331	101	205
754	329	98	210
750	325	97	204
747	323	95	209
742	318	97	213
738	315	96	219
734	310	93	217
727	305	94	213
721	300	96	210
720	293	94	201
717	287	97	201
712	284	99	193
708	279	99	193
705	275	101	193
702	274	97	192
699	270	97	197
695	268	97	195
693	266	92	198
688	256	93	203
685	255	94	209
677	248	97	213
678	242	91	206
677	236	89	204
672	224	91	197
671	220	86	185
670	214	83	183
667	207	81	187
665	204	81	184
663	198	79	186
660	198	79	184
655	193	81	192
652	190	80	190
648	187	78	191
645	181	76	195
645	176	72	199
643	170	68	201
637	163	67	203
631	155	69	204
625	149	68	201
619	141	70	200
612	135	68	194
604	127	67	190
597	118	71	191
591	118	71	186
584	111	70	190
577	109	69	187
571	108	68	187
564	106	70	183
557	109	68	176
551	109	68	170
543	111	68	169
539	109	68	169
537	103	64	173
533	99	61	176
528	94	62	179
523	91	63	181
516	85	64	185
511	83	66	182
507	82	66	183
503	82	68	185
500	80	69	188
496	85	69	185
494	85	69	185
492	87	67	182
492	87	66	177
491	85	65	179
489	86	66	178
489	85	67	177
486	83	68	181
484	83	69	181
483	84	70	181
479	87	72	183
478	88	72	185
476	90	75	186
474	94	76	187
470	95	79	187
