598	245	56	42
604	246	50	39
605	243	51	40
607	243	50	39
608	242	50	39
608	241	50	39
609	240	52	38
610	239	51	37
611	238	51	37
612	237	50	37
612	237	50	36
613	236	49	36
614	235	48	35
615	234	47	35
617	235	46	34
616	234	46	34
617	233	46	34
617	233	45	34
618	232	45	34
618	232	44	34
617	230	45	34
616	230	45	33
615	229	46	32
613	230	47	32
611	229	48	32
610	230	47	31
607	229	49	31
604	228	51	31
602	229	51	30
600	228	52	30
599	228	51	30
595	228	54	30
592	228	55	30
588	228	56	29
587	227	56	30
585	227	56	29
583	226	56	30
581	226	57	29
581	225	57	30
582	226	57	29
582	225	58	30
583	225	57	30
583	224	57	30
583	224	58	29
583	224	57	29
584	224	57	28
584	224	57	29
584	223	56	28
584	223	56	28
584	223	56	28
585	223	54	28
586	223	53	28
585	222	53	27
586	222	51	27
584	221	51	27
585	221	49	27
584	221	48	26
583	220	47	27
583	219	47	27
582	219	45	27
582	219	44	26
582	217	43	27
582	217	41	27
583	216	40	27
582	214	41	27
582	212	41	27
583	210	40	28
584	208	37	27
584	207	36	26
585	205	35	27
586	205	34	26
587	204	34	26
588	202	33	27
589	202	33	26
590	201	33	27
592	200	32	27
593	198	33	26
595	199	33	25
597	199	34	25
599	196	35	26
601	195	35	25
603	193	36	26
606	193	36	25
608	192	37	25
610	191	38	26
613	190	39	25
616	188	39	25
619	186	39	26
621	186	38	25
624	184	39	26
626	183	38	25
629	182	38	25
631	180	37	25
634	180	36	24
635	178	36	25
637	176	35	25
638	174	35	25
640	173	34	24
641	172	33	24
643	170	33	24
645	168	32	24
646	166	32	24
646	165	32	24
647	163	32	24
648	162	33	24
649	160	33	24
651	158	31	24
650	157	32	23
650	156	33	23
649	154	34	24
649	152	34	24
649	151	35	23
649	150	36	23
648	150	36	23
647	149	37	23
645	150	38	23
645	151	38	22
643	151	38	22
642	151	38	23
641	151	38	23
639	151	39	23
638	150	39	23
636	151	38	23
635	151	39	24
633	151	39	24
631	151	40	24
628	152	41	23
627	152	40	22
624	153	41	22
621	153	41	21
619	154	42	21
617	154	41	21
616	155	39	21
614	155	38	21
613	155	38	21
612	155	37	21
611	155	36	22
610	155	34	22
609	155	32	22
608	154	32	22
607	154	31	22
607	155	30	23
606	155	29	22
605	155	29	23
604	155	30	22
603	155	30	23
602	155	31	22
602	155	30	23
602	156	30	22
601	155	30	22
601	156	31	22
601	156	31	22
601	156	32	22
601	156	32	22
601	155	32	22
602	156	33	23
603	157	33	22
604	156	34	22
605	157	34	22
607	157	35	23
609	158	34	22
611	159	35	22
612	159	35	22
614	158	36	22
617	159	35	21
619	159	36	22
622	160	34	22
624	160	34	22
627	161	33	22
628	160	34	23
631	161	32	22
634	162	31	22
636	163	30	21
637	163	31	22
639	164	30	22
641	163	29	23
642	165	29	22
644	166	29	22
645	166	28	22
646	167	29	22
648	167	28	22
648	167	30	23
648	167	31	23
648	168	31	22
647	168	32	22
647	168	32	22
647	169	33	22
647	169	34	22
646	169	34	22
645	169	35	22
644	170	36	22
644	170	36	22
642	170	37	22
641	170	37	22
640	171	38	22
639	170	38	21
636	172	39	21
635	172	40	21
633	172	40	21
632	172	40	21
630	173	40	22
627	172	41	21
627	173	41	22
623	173	42	21
622	173	41	22
619	173	43	22
617	174	43	21
613	173	44	22
611	173	44	21
609	173	43	21
606	174	42	22
604	174	41	22
601	173	41	23
599	173	40	23
597	174	40	24
595	172	39	24
593	173	37	23
591	174	36	23
590	174	35	23
589	174	34	23
588	174	34	22
586	174	34	23
585	175	33	23
584	175	33	23
583	175	32	23
582	176	31	23
581	175	32	23
581	174	32	23
581	174	30	23
579	172	30	23
579	171	30	23
578	169	31	23
578	168	31	24
577	165	31	24
578	165	30	23
578	166	31	23
578	165	31	24
579	166	30	23
579	166	31	24
578	166	33	24
579	166	33	24
579	166	34	24
580	166	34	24
582	167	33	24
582	167	35	24
583	166	35	24
585	167	35	24
586	167	36	24
586	168	36	24
588	168	37	23
590	168	37	23
592	168	38	24
594	169	38	23
595	169	38	24
597	169	39	23
599	170	39	23
601	170	39	23
603	171	40	23
605	171	41	23
606	172	41	23
608	172	41	23
610	173	41	23
611	173	43	23
613	173	42	23
613	174	43	23
614	174	43	23
616	175	43	24
617	176	43	23
618	176	42	24
620	176	41	25
621	177	42	25
623	178	42	24
624	178	41	25
625	179	42	24
627	180	41	24
628	180	41	25
631	181	40	25
632	181	39	25
635	183	38	25
638	183	37	25
640	183	37	25
644	183	36	26
646	184	35	25
648	185	33	25
650	185	32	26
651	185	33	26
653	186	32	26
654	188	33	26
654	188	34	26
656	189	34	26
657	190	34	25
658	191	34	26
659	190	35	26
657	191	37	26
659	191	36	26
659	192	37	25
659	193	37	25
657	193	39	26
657	194	39	25
657	194	40	25
656	195	40	25
654	194	41	26
654	195	41	25
652	195	42	25
651	196	42	25
649	196	43	25
647	197	43	25
645	198	43	25
644	198	44	26
642	198	45	25
640	200	45	25
636	200	46	26
633	201	46	26
631	202	47	26
628	202	47	27
626	203	47	26
622	205	48	25
618	206	47	25
616	206	47	26
612	206	49	27
609	206	48	26
604	204	48	28
600	203	48	27
597	201	47	27
593	199	48	27
589	195	48	28
584	189	48	28
580	186	49	27
577	182	48	27
573	178	49	27
570	174	49	28
564	170	48	28
561	167	48	28
558	163	48	27
555	160	47	28
551	158	47	29
547	156	47	28
545	156	45	28
543	157	44	28
540	157	45	29
539	159	43	29
535	160	44	29
532	160	43	29
529	162	41	29
527	162	42	29
523	162	42	30
519	162	41	32
516	164	41	31
513	164	40	32
511	166	39	31
509	165	39	32
505	167	38	31
503	168	37	30
501	169	37	30
498	168	37	31
496	169	36	31
494	170	36	31
490	170	37	31
489	171	36	31
486	171	37	31
485	172	38	31
481	173	38	31
479	173	38	32
478	174	37	31
475	175	39	32
474	176	38	32
471	176	39	32
470	177	40	33
468	178	39	33
467	178	40	33
466	179	41	32
463	180	41	32
463	181	41	32
462	182	42	32
461	182	42	32
462	183	42	33
460	184	42	33
459	184	43	33
459	184	43	33
458	185	43	33
457	186	44	34
456	188	44	33
455	188	45	33
454	189	45	33
454	191	45	33
454	191	46	34
453	193	46	34
452	193	46	34
452	194	46	34
451	195	47	34
451	197	46	34
451	198	45	34
451	200	45	34
449	201	46	34
449	203	45	34
448	204	45	35
448	207	46	35
447	209	46	35
445	211	46	35
444	213	48	36
445	214	48	36
442	217	49	35
443	218	48	36
443	219	49	36
441	220	49	36
440	222	49	36
439	223	49	37
439	224	49	38
439	226	49	37
437	227	50	38
437	228	50	38
435	229	51	39
435	232	51	38
434	233	52	39
433	234	52	40
433	235	52	40
432	238	51	40
431	240	53	41
430	241	52	41
428	242	53	42
427	245	53	42
426	247	52	43
426	249	54	44
425	250	54	45
423	253	54	44
422	256	55	43
421	258	56	44
421	260	55	44
420	263	55	44
419	265	57	44
420	267	57	45
420	270	56	45
421	271	56	46
423	273	56	47
424	276	57	45
426	278	58	47
427	280	59	48
429	283	60	48
432	284	59	49
435	286	58	49
438	289	58	50
441	290	59	51
444	292	59	50
447	294	59	51
449	295	60	52
453	295	59	52
455	297	60	52
458	298	60	52
461	299	60	52
463	299	60	53
465	301	61	53
469	301	61	54
472	301	61	55
474	303	61	55
