527	437	19	55
532	437	23	52
537	435	23	53
541	434	22	53
543	432	23	52
549	432	22	52
552	430	22	53
553	429	22	52
556	427	22	53
557	427	22	53
558	427	22	52
558	426	22	54
559	423	22	53
559	423	22	53
559	422	23	53
558	421	22	52
557	421	23	52
556	420	23	51
556	419	23	52
554	418	22	52
551	416	23	53
550	416	22	51
547	415	22	52
545	416	22	51
542	414	22	50
537	413	22	49
534	412	21	49
531	411	20	49
527	410	20	49
524	410	21	49
520	409	21	48
518	408	21	48
516	407	21	48
513	406	21	48
509	406	21	48
504	406	21	47
500	405	20	48
497	404	21	48
493	404	20	48
489	404	20	48
482	403	20	49
477	402	21	49
472	402	21	49
467	402	20	48
461	401	21	49
455	401	22	49
449	400	21	49
444	400	21	49
438	400	21	49
433	399	21	49
425	398	21	49
419	398	20	48
415	397	20	48
408	397	20	48
404	397	20	47
395	396	21	48
390	395	21	47
384	394	20	47
379	395	20	48
374	395	20	48
365	393	21	48
361	393	20	47
356	393	19	47
350	392	20	47
345	393	20	47
339	392	21	48
334	390	21	48
331	391	20	48
325	390	22	48
321	390	21	49
314	389	21	48
310	389	21	48
306	389	21	48
301	388	21	48
297	388	22	49
291	387	22	49
287	386	21	48
283	386	21	48
278	385	20	49
274	386	21	48
268	385	20	48
264	384	21	48
260	383	20	48
255	384	20	48
250	384	21	47
245	383	22	47
242	382	22	48
238	382	21	48
233	381	21	47
229	381	22	48
223	379	20	47
217	380	22	46
213	378	22	47
208	377	22	48
203	378	22	47
196	376	22	48
192	376	21	47
187	376	22	48
182	375	21	48
178	375	21	47
171	373	22	49
166	374	21	48
160	374	22	48
157	373	21	47
151	373	21	47
145	372	21	48
139	371	21	47
135	371	22	47
130	370	21	46
125	371	21	47
119	370	21	47
114	371	21	46
109	371	22	46
104	370	22	47
100	369	21	45
97	369	21	45
95	369	23	45
94	368	22	45
93	369	22	45
90	368	22	45
89	367	21	44
88	368	23	45
85	368	23	44
83	367	22	45
83	366	23	45
81	366	23	45
80	367	22	44
78	366	21	43
77	366	23	44
76	364	23	45
75	365	22	44
78	363	21	43
78	365	22	42
81	363	21	44
81	363	23	43
86	363	22	44
88	362	22	44
91	363	21	44
95	363	21	44
101	361	21	44
108	362	21	42
113	361	19	42
118	360	20	41
122	360	20	41
128	361	20	41
135	360	21	42
141	359	21	42
146	358	20	41
152	357	20	42
157	358	19	40
164	357	20	42
169	357	20	42
175	357	20	41
181	356	19	41
190	355	18	40
203	356	19	40
213	354	20	40
223	354	19	39
234	354	18	39
245	355	18	38
257	355	17	37
268	354	18	37
279	354	17	37
289	354	17	38
299	354	17	37
311	355	16	36
319	357	18	37
326	357	17	37
333	359	18	37
341	359	18	37
352	361	17	35
359	361	18	36
366	362	16	36
375	364	16	35
382	365	16	36
392	366	16	35
395	369	17	34
397	372	17	34
399	374	17	35
401	377	17	35
404	380	16	34
406	383	16	34
408	386	16	33
412	387	17	33
416	391	17	34
420	393	14	33
424	394	16	34
426	397	15	33
428	399	15	33
431	401	15	32
432	404	16	32
434	406	15	34
436	409	15	33
437	411	15	34
439	412	15	32
440	415	15	32
441	417	14	31
442	418	16	32
445	420	14	31
447	421	15	31
448	424	14	32
451	424	15	33
453	426	14	30
453	427	15	32
453	426	15	32
452	426	13	31
453	426	15	33
452	425	15	33
452	424	15	32
452	423	14	31
453	422	15	31
454	422	14	31
456	422	14	30
461	421	15	31
466	420	14	30
474	420	14	30
480	419	15	31
487	419	15	31
493	421	15	31
500	420	15	31
512	418	15	30
518	421	15	30
528	420	15	30
535	419	15	30
544	419	14	30
555	418	14	30
564	418	13	30
574	418	14	30
583	416	14	31
592	417	13	28
603	415	13	29
611	413	14	31
619	412	14	30
627	411	15	32
635	409	15	31
647	408	14	31
653	405	15	31
660	404	13	29
666	402	14	30
672	401	13	29
681	399	13	27
684	396	14	28
687	395	14	28
690	393	16	29
692	390	15	27
696	389	16	28
697	386	15	28
699	384	14	28
700	383	15	28
700	381	15	26
701	378	14	27
703	374	14	25
703	373	14	28
704	371	14	28
703	367	14	25
703	365	13	25
702	363	13	25
702	362	14	25
701	359	13	25
701	356	14	24
700	354	14	25
700	350	14	24
699	347	13	25
698	345	14	25
698	342	14	26
697	338	14	25
696	337	13	25
696	335	13	25
695	333	13	25
694	332	13	25
694	331	13	27
694	330	13	26
693	330	13	25
693	329	13	27
691	328	13	27
691	328	13	26
691	327	13	25
689	327	13	25
689	326	13	26
688	326	14	25
687	326	14	23
686	325	13	23
685	325	14	24
685	324	14	24
685	323	14	24
684	324	14	23
685	323	14	23
684	323	13	24
684	323	14	24
684	323	14	22
684	322	13	24
684	321	14	25
685	321	14	26
685	321	14	25
687	320	13	25
687	319	13	25
687	319	13	25
690	319	13	25
690	318	13	25
691	317	14	26
693	317	13	24
694	317	12	24
695	316	13	24
696	315	13	25
697	315	12	23
697	314	12	23
696	314	13	23
695	314	13	23
695	314	13	23
696	313	12	23
694	312	13	23
693	312	14	23
693	312	13	23
693	312	12	23
691	311	13	23
691	310	13	24
691	310	13	24
690	310	12	23
690	310	13	23
689	309	13	24
690	310	12	22
690	309	12	22
689	310	12	22
689	310	11	22
689	310	11	22
688	309	11	20
689	309	11	20
689	309	12	22
689	309	11	22
688	309	12	23
688	309	12	23
688	309	12	23
688	309	11	23
688	309	12	23
688	309	11	22
687	308	11	23
687	308	11	23
686	308	11	24
687	308	12	23
686	308	12	24
686	307	12	23
685	308	12	23
685	309	11	22
683	308	11	23
683	309	11	23
682	308	12	23
682	309	12	23
681	308	12	23
680	307	12	23
680	309	11	23
679	308	12	23
679	308	12	23
679	309	11	23
679	308	12	23
679	309	12	23
677	308	13	23
677	309	12	24
677	309	13	24
676	309	13	22
675	308	13	23
675	309	12	22
675	308	13	22
674	307	13	23
674	308	13	22
674	308	12	22
673	308	12	22
673	308	12	22
672	308	13	22
671	307	12	23
672	308	12	23
670	308	13	23
671	308	12	24
670	308	12	24
670	308	12	23
669	308	12	23
670	309	12	21
669	308	12	22
667	308	13	23
668	308	12	22
667	309	12	22
666	309	13	21
667	309	13	23
666	308	13	23
666	308	13	23
664	307	13	23
664	308	13	23
663	307	13	24
664	307	13	24
664	306	13	24
662	307	12	23
662	307	12	23
662	307	12	23
661	307	12	23
661	307	12	23
660	308	12	23
659	308	13	24
659	308	12	23
658	308	12	23
659	308	13	22
658	308	13	23
657	308	13	23
656	309	13	23
657	308	13	22
657	309	13	22
655	309	13	21
655	310	13	22
656	310	13	22
655	310	14	22
655	310	13	22
655	310	13	23
656	310	13	22
656	310	13	23
655	309	14	24
655	309	13	24
655	309	13	23
656	310	12	23
656	310	13	23
655	309	12	23
654	310	13	23
654	311	12	23
654	312	13	22
654	312	13	23
654	312	13	23
653	312	13	24
654	312	13	24
655	312	13	23
653	312	13	24
654	312	14	23
655	312	14	24
655	312	13	24
656	312	13	25
655	313	14	25
656	313	14	23
656	312	14	25
656	313	13	24
656	313	14	25
655	313	13	25
656	313	13	25
656	313	13	24
655	313	13	24
656	313	13	25
655	314	13	25
655	314	13	26
655	314	14	26
656	314	14	25
656	315	14	26
655	315	14	26
654	315	14	27
655	314	14	26
655	315	14	26
656	315	13	26
656	316	13	26
656	315	13	26
656	315	13	27
655	315	13	26
655	316	13	26
655	316	13	26
655	317	13	25
656	317	13	26
655	317	13	25
656	319	12	25
655	318	13	26
655	318	14	26
655	319	14	27
656	319	13	27
655	318	14	27
655	318	14	27
655	318	14	27
656	317	14	27
656	319	14	26
655	318	13	28
656	319	13	28
654	318	13	28
655	318	14	29
655	320	14	28
655	321	13	28
656	321	13	27
656	322	13	27
656	321	14	28
657	321	15	29
657	323	14	29
659	321	15	30
659	321	15	30
661	321	15	31
661	321	15	31
664	322	15	30
665	323	14	30
666	321	15	32
667	324	15	30
670	323	14	28
671	325	15	29
672	324	15	29
675	325	14	29
677	326	14	29
679	326	15	30
682	326	14	29
683	328	15	30
686	327	15	30
687	330	16	29
688	329	16	30
690	330	15	29
692	330	14	29
693	331	14	26
694	332	14	26
694	332	14	27
696	334	14	27
