384	268	11	13
384	266	11	14
384	266	10	13
384	267	10	14
384	267	11	13
385	267	10	12
385	267	10	12
385	267	10	13
386	267	10	12
387	266	10	14
388	265	10	13
389	265	10	14
390	265	15	14
389	266	16	14
389	266	17	13
389	265	16	14
390	265	18	14
392	266	17	13
393	266	16	13
395	267	13	13
394	266	14	13
396	266	14	13
395	266	14	13
390	263	17	15
392	265	15	13
391	264	18	14
393	265	16	13
395	265	14	12
395	265	14	13
394	265	15	13
394	265	16	12
394	265	16	12
393	265	17	12
393	265	17	11
398	265	14	12
395	265	17	12
394	265	18	12
393	265	19	12
398	265	16	12
405	265	11	12
405	266	11	11
406	265	10	12
407	266	10	11
408	265	10	12
409	265	10	12
410	266	10	12
409	265	11	12
411	266	10	12
411	266	10	12
412	266	10	12
413	267	10	11
412	266	10	12
414	266	10	12
415	267	10	12
414	265	10	13
415	265	10	12
415	265	10	12
416	266	10	11
417	266	10	11
418	266	10	11
418	266	10	11
419	266	10	11
416	266	10	11
420	266	10	10
420	266	10	11
421	264	10	11
422	265	10	10
422	265	10	12
423	265	10	11
423	264	10	11
424	264	11	10
425	264	12	10
424	264	10	11
426	262	14	13
426	262	16	14
426	261	17	14
426	261	16	14
427	261	15	13
428	261	13	13
430	261	11	13
430	260	12	13
430	260	13	13
428	261	11	12
429	260	10	13
430	261	10	13
428	260	13	13
429	261	12	13
428	259	14	13
428	261	15	12
428	260	15	13
427	260	15	14
427	260	16	13
427	260	16	13
427	260	17	13
426	260	18	14
426	261	19	14
425	260	20	15
424	260	20	15
430	260	17	14
435	262	14	13
434	261	15	14
433	261	15	14
436	261	14	14
437	261	12	13
437	261	11	13
438	260	11	14
438	261	11	14
439	261	10	13
440	261	10	14
441	260	10	14
441	260	10	14
441	260	10	13
441	259	10	14
442	259	10	14
442	258	10	14
442	258	10	14
442	259	10	14
442	259	10	14
441	258	10	15
442	258	10	14
440	258	10	15
442	258	10	14
443	258	10	14
442	258	10	15
417	258	12	15
415	258	12	14
415	257	12	15
415	259	12	14
415	258	12	15
415	258	11	14
415	259	12	13
415	258	12	14
415	258	12	14
415	258	12	15
414	258	13	14
413	259	14	14
413	259	14	14
410	258	13	15
411	258	11	14
411	259	12	14
409	258	15	15
409	258	13	15
410	258	13	14
409	258	13	14
408	258	13	14
408	258	14	14
408	259	13	14
407	259	13	14
406	259	14	14
406	258	14	15
405	258	14	15
406	259	13	14
406	259	13	14
406	258	14	14
405	258	14	15
404	259	13	13
405	259	13	13
405	259	12	14
405	259	12	13
404	258	13	14
402	259	12	13
403	260	13	13
403	259	13	14
403	260	13	13
403	259	13	14
402	259	12	14
402	259	13	14
402	260	11	12
399	260	11	12
399	260	12	13
400	260	12	13
400	260	13	13
400	261	12	12
399	259	13	14
397	261	12	12
398	260	12	13
398	260	11	13
397	260	10	12
396	260	14	13
394	260	12	13
397	260	13	14
395	261	11	13
395	260	13	13
392	260	12	13
393	261	12	13
393	261	14	14
394	261	12	13
392	261	11	13
392	260	12	14
390	262	10	12
391	262	11	13
391	262	12	13
391	261	12	13
390	261	14	15
387	262	13	13
387	262	13	13
388	261	13	14
388	262	12	13
385	262	12	13
386	262	13	13
386	262	13	13
384	262	11	13
384	262	13	14
382	262	11	14
383	262	11	13
383	263	14	14
382	262	14	14
382	263	10	14
382	263	10	14
382	262	12	15
380	263	11	14
381	263	11	14
380	262	12	14
380	264	11	13
378	264	11	14
375	263	12	14
377	263	11	14
377	264	11	15
376	263	14	15
374	264	11	14
374	264	12	15
375	265	13	14
375	264	15	15
373	265	13	14
373	264	15	15
370	266	12	14
370	265	12	15
370	266	14	14
370	264	14	15
369	265	13	15
366	266	13	14
367	265	12	15
367	266	13	14
367	265	13	15
365	266	12	14
365	266	12	15
365	265	12	15
362	266	13	14
364	266	12	15
361	266	12	14
361	267	14	14
362	267	13	15
361	267	14	14
359	268	13	14
359	267	13	14
359	267	13	15
358	267	13	15
358	268	12	14
358	267	12	15
358	267	14	15
357	268	13	14
357	268	15	15
355	269	12	15
355	268	11	16
354	269	13	16
354	268	14	16
353	269	14	14
351	269	11	15
351	268	12	16
352	269	12	15
352	269	12	16
352	270	12	15
349	269	11	15
350	269	11	17
349	270	12	16
349	270	12	16
345	270	13	15
345	271	12	15
347	270	16	17
344	271	14	15
345	269	13	15
346	271	12	16
343	272	11	15
344	271	11	15
342	271	10	15
342	271	11	15
342	270	12	16
342	272	12	16
341	271	15	17
337	272	14	15
338	272	14	15
338	272	14	16
339	272	14	15
336	272	13	16
336	272	14	16
336	273	14	15
336	272	14	16
334	273	11	16
335	273	16	17
333	273	14	16
335	274	13	16
332	273	11	17
332	274	13	16
331	274	14	17
328	274	12	17
329	275	12	16
329	274	13	17
326	275	12	16
327	275	12	16
327	275	12	17
327	275	15	17
325	275	11	17
325	275	14	17
325	276	14	17
321	276	11	16
321	277	11	15
323	277	10	17
319	277	11	16
321	277	10	14
320	278	12	17
320	279	13	16
318	278	10	16
319	279	10	16
316	278	10	16
315	279	10	16
315	279	10	17
312	278	11	17
313	280	10	17
312	279	10	17
312	280	10	16
311	279	11	16
310	279	12	17
309	280	13	16
307	281	11	15
306	281	13	17
306	281	14	17
306	282	15	17
305	281	15	17
303	282	16	17
303	282	16	17
302	282	15	17
302	283	15	16
302	283	14	17
300	283	15	17
299	283	15	17
299	283	15	17
297	284	14	16
297	284	16	17
296	283	16	18
294	285	15	17
295	285	14	16
294	286	15	17
293	285	15	18
291	286	16	17
291	286	17	17
291	286	17	17
290	287	16	17
289	287	15	17
288	286	17	18
287	288	15	17
287	287	15	18
287	288	14	17
285	289	15	17
284	287	16	18
283	289	16	18
283	287	15	19
281	290	16	17
280	289	16	18
280	291	15	17
279	289	16	18
279	290	16	17
278	290	15	18
277	291	16	18
275	292	16	18
275	292	16	18
275	291	15	18
274	292	16	18
272	292	17	19
271	291	17	19
270	293	15	18
271	292	14	18
269	293	16	19
267	293	16	19
266	293	16	19
265	295	16	18
265	295	16	17
264	295	16	19
263	297	16	18
260	296	17	19
260	296	17	19
260	296	17	18
259	297	16	18
258	297	17	18
257	298	19	18
255	299	17	19
256	297	17	19
255	297	17	19
254	299	16	19
254	300	16	18
251	299	18	19
251	300	17	18
249	301	18	18
249	300	19	19
247	301	18	18
246	303	17	18
246	302	17	18
245	302	17	18
244	303	17	17
243	304	17	17
242	304	16	18
242	304	16	18
242	304	17	19
239	305	19	19
239	305	17	19
238	306	16	20
238	305	16	19
237	306	16	19
236	306	16	20
234	307	17	20
233	307	15	21
232	307	16	20
231	308	17	19
230	310	17	19
229	308	16	21
228	310	15	19
228	309	16	19
227	310	16	20
225	309	16	21
224	310	16	20
223	312	16	21
223	311	15	20
222	312	16	21
220	312	16	21
219	313	16	20
217	314	16	21
217	314	16	20
216	313	17	20
214	314	17	21
213	315	17	21
212	316	18	20
211	316	17	21
209	316	18	20
209	317	18	20
208	318	18	20
206	319	18	21
205	317	18	22
203	317	18	21
201	320	18	20
200	320	17	20
199	320	16	20
200	320	16	20
198	321	18	21
196	322	19	21
194	321	18	21
192	322	18	21
193	321	19	21
192	323	19	20
190	324	19	21
188	323	20	22
186	326	19	21
186	324	19	22
185	326	18	20
184	327	19	21
182	326	19	22
180	328	19	21
180	327	20	21
179	328	19	20
178	329	18	21
177	328	19	22
174	329	20	22
174	329	20	22
172	331	19	21
171	331	20	21
169	331	20	21
167	332	19	22
168	332	19	21
166	333	20	21
164	332	21	23
161	334	21	22
162	336	18	21
161	334	19	22
157	336	18	21
156	336	19	21
154	337	20	21
152	338	20	22
152	337	19	22
150	338	21	22
147	339	19	21
144	340	22	22
144	340	20	22
143	340	21	22
142	340	20	23
138	342	19	22
138	341	20	22
136	344	21	22
136	343	20	23
134	343	20	23
131	344	22	23
130	345	21	23
128	346	21	23
128	346	21	23
126	345	20	24
124	348	20	22
120	348	21	23
118	348	21	23
117	348	21	23
116	350	23	22
113	350	22	24
112	351	22	24
111	350	22	24
107	352	20	23
106	351	21	24
104	353	21	23
102	354	21	23
102	353	20	23
100	354	23	23
95	355	21	24
94	356	22	23
93	357	20	23
92	355	20	25
90	357	22	23
90	357	20	25
87	359	21	25
85	359	20	25
83	359	21	24
82	360	20	24
78	360	22	25
76	361	22	25
74	362	21	25
74	362	20	24
72	363	20	25
69	362	22	27
66	364	23	26
63	365	22	26
62	365	21	25
61	366	19	26
59	367	20	25
56	367	21	27
47	369	25	26
52	369	23	27
49	370	24	27
49	371	20	27
43	370	20	26
44	372	15	26
45	371	15	27
41	372	19	27
35	374	20	27
36	376	16	26
34	376	17	27
33	376	18	27
28	377	18	27
28	380	15	26
23	380	17	26
20	380	17	26
21	381	16	26
18	382	15	25
16	384	17	24
14	384	13	24
10	385	11	23
10	386	12	25
8	387	16	25
