4	245	22	20
22	241	22	17
42	236	21	17
61	231	20	18
81	228	22	16
101	225	23	17
120	223	22	18
121	222	22	18
140	223	25	17
162	224	24	15
181	222	25	14
199	219	24	15
215	216	23	14
229	209	23	14
239	205	24	13
249	200	24	14
249	200	25	15
255	195	24	15
257	192	23	15
260	190	24	14
260	190	25	15
264	192	24	13
262	194	22	15
259	196	22	14
260	194	23	15
259	194	24	15
259	195	23	14
257	192	25	16
259	192	25	16
257	190	25	17
258	190	27	15
258	189	26	16
260	191	26	17
260	192	27	16
260	195	26	18
262	198	24	16
263	199	24	15
264	201	24	17
264	202	28	18
266	206	27	16
270	208	26	17
274	207	25	16
275	206	26	17
281	201	24	20
284	202	25	16
282	202	25	16
283	201	25	17
287	199	25	19
290	203	23	16
294	200	25	22
293	205	27	17
296	207	27	19
301	208	30	19
304	210	27	20
307	214	27	18
308	211	27	20
310	218	28	17
316	220	26	19
317	225	28	17
325	225	28	20
328	232	28	18
334	235	29	20
337	240	27	20
329	246	22	17
333	243	28	21
322	249	25	17
308	254	19	14
298	254	28	22
312	230	18	24
325	235	17	14
308	236	23	17
277	244	22	15
259	243	21	18
234	249	20	18
236	249	18	16
210	254	21	18
187	256	19	16
165	261	19	16
140	265	23	16
119	268	18	14
102	269	21	18
82	270	20	20
62	276	21	15
63	276	20	13
45	279	22	16
28	281	19	16
9	278	22	25
0	261	41	35
0	231	53	49
56	180	33	28
68	195	38	15
67	195	24	15
62	195	24	14
38	192	24	13
34	189	21	11
33	191	23	12
35	191	20	12
43	169	22	21
57	151	20	11
40	147	18	12
23	144	19	11
7	139	23	13
7	138	22	13
24	133	20	12
11	130	15	11
17	121	22	20
7	116	27	20
40	145	25	16
34	138	22	15
13	134	28	20
6	135	20	16
4	112	28	30
27	104	20	13
21	97	22	18
47	92	25	15
73	106	15	11
60	103	14	15
59	97	24	19
34	100	15	12
21	97	14	12
10	93	17	12
10	93	19	13
1	95	14	12
0	85	20	18
2	80	29	29
46	104	28	24
66	135	26	19
65	137	24	18
65	138	20	13
66	138	18	13
61	159	20	11
61	158	21	11
59	155	23	16
60	158	20	13
65	145	21	16
65	146	20	16
66	149	21	17
67	153	19	14
67	156	21	16
67	176	20	11
73	158	19	16
73	158	19	16
73	157	20	17
70	158	24	24
55	197	21	16
70	180	22	15
71	166	24	18
70	172	21	18
102	175	13	10
100	177	16	12
100	178	15	11
98	183	16	12
95	187	17	12
94	191	16	11
103	195	19	14
88	193	16	10
89	192	17	13
88	197	17	13
86	200	14	10
86	201	15	12
83	201	20	17
90	203	21	14
80	206	18	10
74	206	23	16
47	237	23	12
47	238	21	15
46	240	22	14
47	243	22	14
46	244	21	13
47	245	20	13
46	245	22	16
47	251	21	13
41	231	24	33
47	258	21	15
43	239	25	18
47	268	22	16
48	271	26	14
51	256	20	19
50	257	21	17
49	258	20	15
46	261	19	13
46	266	18	11
34	249	22	23
8	233	18	16
12	256	20	16
3	249	20	17
3	255	22	16
0	235	27	32
17	239	34	24
31	243	25	18
32	245	24	25
29	235	44	33
26	229	50	47
41	310	37	22
