806	196	31	82
802	191	32	91
802	192	30	87
800	189	31	90
799	187	31	91
796	187	31	91
794	186	30	92
793	185	30	90
791	183	29	90
786	182	30	93
781	181	31	95
777	180	30	95
774	178	29	95
770	178	29	93
765	175	29	93
760	174	30	96
754	174	29	92
751	170	29	94
746	169	30	93
741	168	28	92
737	166	29	91
732	165	30	91
728	164	29	90
724	163	31	91
720	161	29	92
718	159	27	90
714	158	28	92
712	156	27	92
708	156	28	91
705	156	30	92
702	154	29	94
700	155	29	92
699	154	28	92
698	154	25	88
696	150	28	93
695	153	25	84
693	151	27	86
693	149	27	88
691	149	28	89
691	147	30	92
692	148	28	89
691	146	29	91
692	147	29	91
692	146	28	90
692	146	28	89
691	146	30	89
692	145	30	90
692	144	29	90
691	144	31	93
691	145	29	89
693	145	26	86
692	144	28	90
690	143	29	91
689	142	29	90
689	141	28	88
688	140	30	92
687	139	29	89
686	139	28	86
684	140	29	85
683	138	29	85
679	138	30	85
678	137	30	85
675	137	31	87
675	135	28	86
670	134	30	87
669	133	30	88
666	134	28	85
661	134	29	86
660	134	28	85
655	132	28	86
652	132	27	86
648	132	28	87
645	131	27	84
641	130	29	86
637	130	30	86
634	130	30	85
633	130	28	83
630	129	27	83
627	128	29	85
625	128	27	85
622	129	28	86
619	127	29	86
618	129	29	85
616	128	29	88
615	129	27	86
614	128	27	86
613	128	27	88
611	128	29	88
611	128	27	85
610	127	28	87
610	127	28	86
610	127	27	88
610	127	28	84
610	127	27	83
610	126	29	85
612	127	28	83
613	125	28	85
614	125	29	85
616	126	29	84
618	126	29	86
620	123	27	87
621	123	28	88
623	125	27	86
623	124	29	87
625	125	30	86
627	126	29	82
628	122	28	89
629	122	29	90
631	124	29	85
632	124	29	87
635	123	30	90
638	123	27	88
639	122	28	90
640	124	28	87
642	123	27	87
643	123	27	89
644	122	27	88
644	123	28	89
645	124	26	87
644	124	27	88
643	124	28	87
640	124	28	89
639	125	28	89
636	124	28	87
633	124	29	90
630	122	27	90
627	125	28	89
625	125	26	90
621	125	26	90
617	124	26	90
613	124	26	89
610	124	27	89
607	124	26	88
604	124	26	88
600	124	26	88
597	124	26	89
595	124	27	88
592	125	27	87
590	125	26	89
589	125	27	89
588	125	28	89
587	126	27	90
586	126	26	90
586	127	28	90
585	127	29	91
586	129	27	88
586	128	26	90
586	128	28	91
588	127	30	92
589	127	26	92
592	128	27	87
593	127	27	88
594	129	27	88
594	128	30	89
596	129	29	89
598	129	26	90
598	130	28	89
600	130	28	91
599	131	31	92
601	131	29	87
603	132	30	90
603	131	28	92
605	133	30	90
605	133	27	88
607	133	28	88
608	133	29	88
609	133	25	87
609	134	29	87
610	132	32	91
612	133	30	88
614	132	30	93
614	132	29	92
615	133	30	93
616	134	29	91
616	133	30	94
618	133	29	95
619	133	29	96
619	133	29	97
621	135	29	96
621	136	28	96
620	136	29	96
621	139	28	93
621	137	29	94
620	137	28	92
621	136	30	91
621	134	30	96
620	134	29	97
619	134	31	96
618	136	30	94
618	134	31	98
615	132	30	101
614	136	29	95
612	136	28	95
611	135	28	99
608	137	28	95
606	137	27	97
603	136	30	98
601	137	28	96
600	141	30	90
599	137	29	93
597	135	30	98
596	136	31	97
595	137	29	99
594	136	30	99
594	135	29	102
594	132	29	107
594	130	30	110
594	132	30	107
607	118	39	109
594	133	32	111
597	129	32	112
594	130	39	107
597	141	31	104
596	134	33	105
596	130	38	110
599	129	40	111
600	129	42	112
600	131	43	110
601	129	43	112
601	130	43	110
600	130	42	110
600	128	44	112
601	127	41	114
600	129	40	113
601	126	40	120
601	126	40	120
603	125	38	122
603	128	40	117
604	123	39	124
604	124	37	122
604	138	34	110
605	132	36	115
605	129	37	117
605	129	39	115
605	130	39	116
606	131	38	115
605	132	38	115
606	131	36	116
605	133	35	112
606	143	31	110
607	136	33	116
606	138	32	111
607	149	29	107
605	141	32	118
606	136	30	122
606	150	30	111
606	142	32	118
606	140	33	119
606	139	33	118
604	139	35	117
606	153	33	109
605	143	35	121
605	140	35	121
606	156	36	106
606	146	36	118
607	145	36	117
606	146	37	117
607	146	37	119
607	146	37	117
606	143	38	122
611	165	32	99
612	157	35	105
610	147	36	120
614	167	30	98
614	159	34	107
611	151	36	116
610	152	38	115
611	156	37	108
612	157	36	108
612	155	39	112
613	158	38	111
614	159	39	112
615	161	38	109
615	165	39	106
614	160	41	113
615	164	40	110
617	165	38	110
621	168	34	107
625	174	31	99
628	177	31	98
628	180	32	96
630	181	31	96
631	182	31	96
631	183	30	96
633	185	30	93
635	184	29	95
636	185	30	96
637	188	31	93
638	188	31	93
639	189	31	91
641	191	29	87
642	191	31	89
644	192	30	88
645	194	29	87
644	195	32	88
646	197	30	87
647	197	30	88
648	197	31	89
649	200	30	88
650	200	31	90
651	199	31	94
652	202	31	89
652	202	31	89
653	203	30	89
656	204	28	88
655	205	30	89
657	206	29	90
657	206	31	92
659	208	29	89
661	208	28	92
662	210	29	94
663	211	29	93
664	211	30	95
665	213	30	93
668	213	30	95
669	214	30	94
671	214	29	97
672	216	29	97
672	217	31	100
672	218	32	102
675	220	30	99
676	221	32	100
677	222	33	100
680	223	31	97
681	225	32	98
682	226	31	95
684	226	31	95
686	228	32	94
687	229	31	97
690	230	30	97
691	232	31	95
692	232	31	97
696	233	30	97
695	236	30	98
697	235	31	101
698	237	31	102
698	237	32	103
701	239	33	103
698	241	33	103
702	240	35	104
703	242	34	98
708	241	33	102
707	243	32	100
712	243	31	102
710	243	33	102
712	243	35	103
710	239	38	108
712	240	37	109
711	238	39	114
716	244	37	103
711	239	45	115
714	243	44	109
718	245	43	103
722	249	41	117
720	242	44	120
721	240	46	121
725	250	43	121
725	235	44	137
723	237	50	129
733	257	40	112
736	244	40	126
736	241	44	127
734	238	48	129
741	261	41	107
742	246	43	125
740	245	48	123
741	247	48	126
745	248	46	128
744	242	46	131
748	262	39	113
749	253	40	124
746	243	41	134
748	259	37	123
745	249	37	131
743	245	37	133
742	260	33	122
738	252	35	123
735	246	34	130
732	245	35	131
728	244	36	127
727	260	33	115
722	253	36	119
718	243	36	131
717	241	34	131
714	261	33	114
708	251	35	125
707	244	31	130
703	242	31	135
700	241	30	134
696	242	31	135
693	244	31	131
689	243	33	132
689	246	31	127
685	241	33	133
684	266	30	109
683	258	33	116
681	253	33	116
680	242	35	124
680	243	35	121
679	240	36	123
679	241	35	122
678	239	36	127
678	238	36	128
679	236	36	131
679	258	34	109
680	260	36	103
681	257	36	109
682	256	33	109
683	260	33	103
684	264	31	98
685	268	30	91
686	265	30	95
686	266	30	92
686	266	30	93
686	265	29	93
687	264	29	93
686	264	29	94
688	264	29	94
687	264	29	94
686	264	30	95
686	263	28	96
684	262	29	99
682	262	31	99
680	261	30	100
679	261	29	98
676	261	30	97
673	259	30	99
672	259	29	96
669	258	30	97
666	258	31	99
662	256	31	101
659	256	31	98
656	254	32	98
651	253	33	96
648	253	32	93
645	251	31	93
641	252	31	92
639	251	30	92
634	249	30	95
632	251	31	92
630	251	31	91
627	249	31	91
625	249	33	94
623	250	32	92
623	248	32	97
623	247	32	97
623	248	32	95
622	247	32	93
621	245	33	94
622	242	33	97
622	244	32	94
623	242	32	96
623	241	31	95
624	240	31	97
626	241	30	93
626	240	30	93
628	240	30	94
627	240	31	96
629	239	30	98
629	239	30	99
629	239	29	97
629	240	30	96
629	239	31	98
631	238	29	94
630	238	32	97
631	237	31	97
632	236	31	96
630	237	32	92
631	235	33	92
632	236	32	92
632	237	32	92
632	237	33	93
632	237	32	91
630	236	35	91
633	236	33	92
631	236	34	92
632	236	34	93
631	235	34	95
631	235	34	96
632	234	33	96
632	234	33	96
632	234	33	96
632	235	33	93
631	236	33	93
631	235	32	94
631	236	32	94
630	235	32	94
631	235	31	96
630	235	32	97
630	235	31	99
627	236	33	101
625	238	35	99
622	235	39	108
625	234	34	111
622	234	40	115
618	236	43	119
609	236	52	131
610	237	50	125
611	236	51	127
612	234	51	132
612	234	50	131
613	234	51	136
615	235	49	133
617	235	48	136
620	236	46	139
621	236	44	139
622	237	43	139
623	239	41	135
626	239	41	135
626	241	41	132
628	242	41	132
628	243	40	132
