277	258	29	15
278	257	29	14
279	257	32	14
283	256	30	14
283	257	30	14
285	257	30	14
287	256	30	15
289	256	31	15
290	256	31	14
293	257	31	14
296	256	29	14
297	256	30	14
299	256	31	14
303	256	30	14
304	255	32	15
306	255	31	15
309	257	31	13
312	256	29	14
313	255	30	15
319	255	27	13
318	255	30	14
319	255	29	14
320	255	30	15
322	255	30	15
324	256	30	14
326	255	30	14
328	254	28	14
329	255	30	14
332	256	29	13
334	254	29	14
336	254	29	14
337	254	28	13
338	254	30	14
340	255	30	14
343	255	28	13
345	255	29	13
346	254	27	13
347	254	29	13
350	253	28	14
352	254	29	14
354	253	29	14
355	253	29	14
356	254	28	14
358	253	29	15
360	254	29	14
363	254	29	13
364	253	28	14
365	254	28	13
366	254	30	14
370	253	28	14
371	253	29	14
373	252	28	14
374	253	30	14
377	252	28	14
378	254	29	14
382	252	28	14
382	253	28	13
384	253	28	14
385	253	30	14
388	252	29	14
390	253	29	14
391	252	28	14
392	253	29	14
394	254	28	13
396	252	28	14
398	254	27	12
399	253	26	13
401	254	27	12
404	252	26	14
406	253	26	12
408	253	26	12
408	252	27	13
409	252	28	13
411	253	26	12
414	252	25	12
417	252	26	12
418	252	25	12
418	252	27	12
421	252	26	11
423	252	27	12
424	253	28	12
424	251	29	13
428	252	28	13
431	251	27	14
432	251	28	14
432	251	30	14
433	249	29	15
435	250	29	15
437	250	29	15
440	251	28	14
442	249	29	14
442	249	28	15
447	249	25	14
448	249	26	14
448	249	29	15
452	249	27	14
451	248	29	15
454	248	26	14
456	249	27	14
459	248	27	15
460	248	28	15
459	247	29	16
461	248	28	15
464	248	28	16
465	247	31	17
466	247	33	17
466	246	31	18
470	248	30	16
470	247	31	17
474	247	30	16
473	248	34	16
472	248	33	16
477	248	34	16
480	248	31	15
484	248	27	14
484	248	30	15
485	248	28	15
486	248	30	15
490	247	27	14
492	249	27	14
494	248	28	14
494	247	27	14
495	248	30	15
499	247	29	14
501	247	27	15
503	248	28	15
501	248	31	17
506	248	28	14
506	247	30	16
509	248	28	14
512	248	29	15
511	248	29	15
511	248	32	16
517	247	26	13
519	249	27	14
522	249	28	14
521	249	27	14
525	249	28	14
525	249	28	15
527	250	27	14
528	250	28	15
528	250	27	14
531	250	28	14
532	250	29	14
535	250	29	15
538	250	29	15
537	250	29	15
541	251	27	14
542	250	30	15
544	251	29	14
547	251	28	14
547	252	25	13
550	252	26	14
552	253	25	13
553	251	27	14
555	252	28	14
555	252	26	14
558	253	27	14
559	253	28	14
561	254	27	13
563	254	29	14
562	252	30	15
566	254	29	14
568	254	27	14
571	254	26	13
573	254	27	14
572	253	28	14
574	254	29	14
577	254	27	13
578	253	30	16
582	254	27	14
582	255	25	13
584	254	27	13
585	255	28	14
588	255	28	14
591	255	26	13
590	254	26	13
591	255	30	15
595	255	26	14
597	255	26	14
598	256	29	14
600	254	27	14
601	255	27	14
604	255	28	14
606	256	25	13
609	256	25	13
609	255	25	14
610	255	28	15
613	256	25	13
616	255	26	15
617	256	27	14
619	256	23	13
619	254	26	15
622	256	26	13
624	255	26	14
626	256	26	13
625	255	26	14
628	256	26	13
631	255	25	14
632	255	26	15
635	256	26	14
634	257	25	13
638	256	25	13
639	256	25	13
642	255	24	14
642	256	28	14
643	256	26	13
645	257	27	13
649	255	24	14
650	256	26	14
653	256	24	13
653	257	23	12
656	256	24	12
658	255	24	14
660	256	25	13
661	256	26	14
661	256	26	13
664	256	25	13
665	257	27	14
668	256	25	13
671	256	24	12
671	256	23	13
673	256	25	13
675	255	25	13
676	256	26	14
679	256	25	14
679	256	25	13
680	256	26	14
684	256	24	13
685	257	25	13
687	256	26	14
687	256	25	14
690	257	26	13
692	256	25	13
694	256	25	13
696	256	24	14
696	256	24	13
698	256	26	13
700	257	25	13
703	256	25	13
703	255	28	14
704	256	27	14
706	256	27	14
710	256	26	14
712	256	25	13
713	255	27	14
712	256	27	15
713	256	27	14
717	256	26	14
720	256	26	14
721	255	24	13
722	256	25	13
724	256	27	14
726	256	25	13
728	256	26	13
728	256	24	13
732	256	23	12
731	256	27	15
736	256	24	13
737	255	26	14
737	255	24	13
738	256	27	14
741	257	26	13
744	255	24	14
745	256	27	14
746	256	26	14
747	256	26	14
750	256	26	14
753	256	25	13
754	256	26	13
754	256	25	13
756	255	28	15
759	256	25	13
760	256	26	14
763	256	26	14
763	256	25	13
765	256	27	14
768	256	24	14
770	256	26	14
773	256	27	14
773	256	25	13
776	255	25	14
776	255	25	15
778	255	25	15
782	256	23	14
783	256	22	14
783	256	24	14
786	256	25	15
789	256	24	14
790	256	25	13
791	257	23	12
791	257	26	13
794	256	26	14
798	256	24	13
800	256	23	14
801	257	22	13
801	258	23	13
804	256	24	13
807	257	24	13
809	257	24	13
809	258	22	12
810	258	25	13
813	257	25	13
816	257	24	13
816	258	25	13
