387	192	9	8
384	198	10	10
384	199	10	10
386	199	10	10
386	198	10	10
386	196	10	10
388	193	10	10
392	190	10	10
400	185	10	10
405	184	10	10
417	178	10	10
420	179	10	10
426	177	10	10
429	175	10	10
431	177	10	10
432	176	10	10
436	174	10	10
438	173	10	10
440	171	10	10
442	171	10	10
441	178	10	10
441	179	10	10
439	178	10	10
441	182	10	10
445	186	10	10
447	190	10	10
450	192	10	10
454	195	10	10
456	198	10	10
461	202	10	10
465	205	10	10
467	205	10	10
469	206	10	10
469	205	10	10
467	204	10	10
467	201	11	10
466	200	10	10
465	199	12	10
465	200	11	10
462	198	10	10
462	202	10	10
462	202	10	10
457	200	12	10
457	198	11	10
456	199	11	10
454	197	10	10
455	199	10	10
452	198	10	10
451	198	13	10
449	198	13	10
448	196	12	10
446	201	12	10
444	201	13	10
444	199	12	10
441	199	15	10
439	201	12	10
437	199	13	10
433	197	13	10
430	198	13	10
428	196	12	10
424	191	14	10
420	185	14	11
418	183	14	10
414	178	14	10
413	176	15	10
415	173	15	10
414	172	16	10
418	171	16	10
423	170	15	10
408	164	13	10
418	159	15	10
425	145	19	16
426	170	16	10
426	170	18	11
427	173	18	10
427	175	20	12
427	181	19	11
431	186	20	13
436	191	21	12
444	194	23	13
449	196	23	14
449	194	24	14
444	195	27	17
430	193	28	16
415	190	28	14
397	184	29	17
378	183	32	17
363	179	31	19
351	177	34	22
338	180	37	20
333	179	42	25
329	179	39	24
331	184	42	23
335	184	42	25
342	185	42	25
342	183	46	26
338	182	48	29
331	177	45	30
324	170	44	32
308	160	49	33
292	153	49	32
282	139	47	36
259	125	55	41
236	113	46	38
202	102	46	35
169	91	47	36
135	84	49	38
100	85	48	37
61	86	55	42
