633	247	28	93
633	248	29	92
633	250	33	92
635	250	33	92
637	251	33	91
639	251	32	92
641	251	33	92
641	252	33	93
645	254	32	91
647	253	33	94
650	254	32	92
652	254	32	95
654	255	32	93
656	256	32	94
659	258	31	93
661	257	32	96
663	258	32	96
666	258	32	96
669	257	33	98
671	257	31	96
674	258	31	92
676	258	32	95
676	256	33	98
678	257	34	97
678	255	33	97
680	256	33	96
680	257	32	95
680	255	33	96
680	257	33	92
681	256	32	92
680	257	32	90
679	256	34	91
679	256	34	91
678	256	35	91
676	257	34	91
677	257	34	90
676	257	34	91
674	256	33	91
674	256	32	90
674	255	32	91
672	254	31	90
672	253	31	92
671	253	32	92
670	252	31	91
670	252	31	92
669	251	31	92
668	251	31	91
668	250	31	92
667	251	30	91
667	248	31	92
667	247	30	93
667	248	31	93
666	246	32	93
665	246	31	93
665	245	31	94
666	244	30	96
667	242	29	96
667	241	29	95
667	240	30	96
668	239	29	96
669	238	28	94
668	237	29	94
668	237	29	93
669	237	30	91
668	237	31	89
668	237	31	86
670	235	31	87
669	234	31	86
670	233	31	85
668	232	33	85
668	230	34	86
668	229	33	85
666	229	33	85
667	228	33	86
664	227	34	87
663	226	33	87
661	225	33	87
660	224	32	88
658	221	33	89
654	221	31	85
651	219	31	87
647	218	32	87
644	218	29	85
641	219	30	85
635	217	26	86
632	216	28	87
629	216	26	87
624	214	27	87
621	214	27	86
617	215	26	84
608	215	28	80
608	212	26	81
605	212	29	82
597	214	28	78
595	210	27	84
592	209	27	84
588	208	27	85
585	207	26	84
581	205	27	86
578	208	27	82
573	204	27	75
573	205	26	79
571	204	29	81
533	244	33	93
533	245	31	92
534	243	34	93
532	242	34	93
535	241	35	95
534	235	37	99
537	225	40	111
551	200	49	124
550	197	55	132
547	195	56	134
548	194	54	131
546	196	54	133
543	195	56	134
541	197	56	128
540	198	54	129
542	195	51	133
540	195	49	132
539	198	46	130
536	197	45	132
536	195	43	135
533	195	41	135
531	196	41	138
527	197	40	132
527	196	38	135
522	194	37	138
520	194	37	134
516	193	37	135
513	195	37	132
509	195	36	130
504	194	37	132
499	194	39	128
495	193	41	128
491	194	44	124
485	192	48	125
485	189	47	124
479	185	51	131
474	185	53	125
470	184	57	123
466	184	59	120
464	184	57	116
460	184	54	114
457	186	55	111
457	186	51	109
449	185	48	105
448	185	56	108
441	184	48	106
443	185	47	106
439	183	53	112
437	184	50	112
436	184	44	109
430	182	47	108
426	185	47	104
425	185	46	104
423	185	46	108
420	185	45	108
418	187	44	105
416	190	43	85
416	186	42	81
416	189	37	89
413	188	41	81
410	191	39	88
407	190	39	78
408	191	37	90
405	189	34	80
404	192	34	86
398	192	34	73
399	192	31	84
395	194	31	84
391	194	33	86
388	195	31	84
384	196	32	83
383	198	31	80
379	197	32	85
377	199	31	84
374	198	32	81
371	200	31	83
371	200	32	81
369	201	31	80
368	202	29	82
366	202	30	82
364	203	29	85
363	204	28	83
360	206	29	80
355	207	32	84
353	208	31	84
352	210	31	83
350	212	26	79
347	214	30	77
345	215	30	78
343	218	30	78
343	219	30	78
340	219	29	78
338	221	30	78
337	221	31	81
338	223	29	80
336	222	30	81
336	223	32	82
335	224	32	82
334	224	32	84
332	224	34	85
333	225	35	86
333	225	34	89
333	225	31	74
333	224	32	86
331	227	34	84
332	229	33	85
331	229	32	84
331	229	32	85
330	229	33	90
330	230	33	88
329	229	35	94
328	228	35	100
328	230	36	100
327	229	35	85
327	229	36	97
326	230	35	99
324	231	34	80
322	230	37	93
321	232	35	99
318	231	31	83
316	231	34	95
313	233	31	78
311	232	34	91
307	234	34	99
305	238	31	75
301	237	33	88
300	239	33	97
294	239	33	104
290	240	36	112
285	239	38	123
281	238	39	133
278	247	35	92
277	247	34	107
274	246	37	113
271	245	38	120
272	246	38	126
268	253	36	91
268	253	37	108
270	249	38	125
270	248	43	139
270	252	36	110
272	250	40	121
273	247	44	135
276	244	47	145
273	243	41	120
278	250	38	112
282	253	38	108
285	251	37	111
288	249	37	113
291	246	36	102
293	248	37	106
296	245	39	111
300	243	42	117
304	245	35	94
306	242	36	105
311	245	31	81
310	241	35	95
313	240	37	100
318	239	36	103
322	242	30	74
324	240	32	87
325	240	34	93
329	239	36	100
333	240	34	101
337	238	35	106
341	239	38	106
343	241	40	104
345	241	39	105
351	242	35	104
352	242	32	89
354	240	34	97
357	241	37	101
362	241	31	82
364	242	34	93
367	241	31	78
369	240	33	91
372	240	34	99
376	236	38	110
380	237	40	119
421	193	36	90
386	238	39	106
389	237	41	119
393	239	42	125
394	235	47	133
397	237	47	131
401	237	47	133
404	233	49	133
403	232	50	136
408	235	50	138
410	232	51	141
410	238	53	136
415	233	49	142
419	233	53	145
420	228	58	153
426	223	56	167
427	224	59	167
430	220	59	173
431	221	57	166
435	215	59	174
435	223	61	168
435	219	62	170
437	226	59	162
440	227	61	164
439	227	61	160
441	226	59	161
443	222	61	168
450	216	52	140
445	234	61	163
451	233	56	163
450	235	58	161
452	234	58	164
453	231	59	172
456	223	59	178
455	231	60	172
457	229	57	172
460	203	51	180
458	231	56	165
460	226	52	167
461	223	54	170
461	232	53	162
461	234	52	156
465	233	49	154
466	232	49	156
467	223	53	168
469	221	51	168
469	223	54	167
468	232	54	155
470	232	53	152
472	228	54	159
473	219	56	175
472	224	56	165
475	223	54	170
473	229	52	157
475	229	51	150
474	234	54	143
474	233	53	146
475	234	51	144
475	232	50	144
473	235	50	136
472	229	57	144
476	218	56	159
475	215	56	162
477	220	52	154
476	224	48	145
476	218	48	148
479	195	52	153
478	214	51	157
476	194	55	159
477	227	52	147
477	226	50	144
477	223	46	142
475	222	48	144
472	219	46	146
470	217	51	149
469	211	54	158
468	214	50	150
467	206	55	158
467	206	52	161
465	219	47	143
462	225	50	137
462	229	48	129
459	228	51	134
459	229	53	130
456	228	52	131
457	227	51	132
455	230	53	128
454	227	52	135
454	222	54	144
452	226	52	134
451	224	52	136
