344	236	8	6
337	236	10	10
330	236	10	10
324	234	10	10
319	234	10	10
311	236	10	10
306	237	10	10
302	238	10	10
296	238	10	10
289	237	14	10
282	229	24	15
271	242	11	10
269	244	10	10
265	243	10	10
259	242	10	10
262	241	20	10
251	242	10	10
248	244	10	10
242	242	10	10
240	242	10	10
240	236	10	10
239	237	11	10
240	236	10	10
243	232	10	10
246	230	10	10
247	229	12	10
251	230	10	10
255	228	10	10
259	227	10	10
261	226	13	10
261	223	21	10
269	233	19	11
271	229	21	13
274	226	19	12
255	229	15	10
255	225	16	12
232	222	20	12
231	219	15	11
226	221	14	10
222	219	15	11
216	217	15	10
212	214	16	10
207	210	13	11
200	207	19	12
205	222	21	12
196	217	27	14
192	210	18	11
190	199	28	15
179	194	33	17
166	184	40	20
153	167	45	24
135	145	40	26
109	114	47	31
80	70	40	32
42	25	35	27
96	24	21	10
96	21	12	10
105	13	11	10
116	12	11	10
123	7	15	10
133	3	15	10
144	0	15	10
145	0	21	10
128	6	10	10
135	8	11	10
139	10	11	10
142	15	12	10
145	21	10	10
150	29	10	10
152	32	10	10
153	37	10	10
159	42	10	10
155	37	21	17
159	41	14	10
162	40	12	10
161	39	14	10
162	36	14	10
166	36	10	10
165	34	12	10
162	31	17	12
164	32	11	10
166	29	14	10
166	31	10	10
165	29	12	10
166	28	10	10
162	29	11	10
163	29	10	10
164	28	10	10
166	27	10	10
170	26	10	10
171	27	10	10
176	24	12	10
181	24	10	10
186	26	10	10
188	26	10	10
191	27	10	10
191	29	10	10
192	29	10	10
191	31	11	10
190	30	10	10
185	31	10	10
180	31	10	10
173	35	10	10
168	35	10	10
157	39	11	10
148	44	10	10
147	44	10	10
141	45	11	10
140	47	10	10
132	49	10	10
137	43	10	10
136	42	10	10
131	43	10	10
131	45	10	10
133	47	10	10
134	48	10	10
132	48	10	10
130	50	10	10
128	52	10	10
126	54	11	10
124	55	12	10
117	56	16	10
116	61	10	10
117	59	10	10
116	58	10	10
115	54	10	10
116	52	10	10
119	50	10	10
121	48	10	10
129	46	10	10
136	45	10	10
133	49	12	10
128	47	20	12
