636	278	46	38
636	276	46	39
636	276	45	39
636	277	44	39
636	278	45	39
636	277	44	39
636	278	45	39
636	278	44	39
635	279	44	39
636	279	45	39
635	279	45	39
635	279	44	40
635	279	44	40
634	279	45	40
634	280	45	39
634	280	45	39
634	280	45	39
634	280	44	39
635	280	44	39
634	280	44	40
635	281	44	40
633	281	45	39
634	281	45	39
634	282	44	39
633	282	46	39
633	282	44	39
633	283	45	39
633	283	44	39
633	284	45	39
633	284	44	39
633	284	45	39
634	284	44	39
634	284	44	39
635	284	43	39
634	285	44	39
634	285	44	39
634	285	44	39
634	285	44	39
634	285	43	39
634	285	44	39
634	285	44	39
634	285	44	39
634	285	44	39
634	286	45	39
634	285	46	39
634	286	46	39
634	286	46	39
634	286	45	39
635	286	45	39
635	286	45	39
635	286	44	38
635	286	44	38
635	286	45	38
635	287	45	38
635	286	45	38
636	286	45	38
636	286	44	38
636	286	44	38
636	286	44	38
636	286	44	38
636	286	45	39
636	286	45	38
637	286	44	39
636	286	44	39
636	287	45	39
636	286	45	38
636	286	45	39
636	286	45	39
637	286	45	39
637	286	45	39
636	286	45	39
636	287	45	38
636	287	45	38
636	286	45	38
637	286	45	38
637	286	45	38
637	286	44	39
637	286	44	38
637	286	44	39
637	286	44	39
638	286	44	38
637	286	43	38
637	286	44	38
636	286	44	38
637	286	44	38
636	286	44	38
636	286	44	38
636	286	45	38
635	286	44	37
635	285	44	38
636	285	44	38
635	286	44	39
635	286	43	38
634	286	44	38
634	286	44	38
635	286	43	38
634	286	44	37
633	286	44	38
633	286	43	38
633	287	43	37
633	286	43	38
632	286	43	38
632	286	43	38
632	286	43	38
631	286	43	38
630	287	44	38
630	286	45	37
629	286	44	38
629	286	45	37
628	286	45	38
628	286	45	38
629	286	44	37
628	286	45	38
628	286	44	38
627	286	45	38
627	286	45	38
627	287	45	38
627	287	45	38
627	288	44	38
627	288	45	38
627	287	46	38
628	288	44	38
627	287	45	38
628	287	45	38
627	287	45	38
628	287	44	39
627	287	45	38
627	288	44	39
627	288	44	39
627	288	44	38
626	288	44	39
627	288	44	38
627	289	44	38
628	289	43	38
627	289	44	38
626	289	44	39
627	288	44	38
