813	168	11	8
813	167	11	10
813	166	10	10
812	167	11	10
813	167	10	10
812	167	10	10
812	166	10	10
814	168	10	10
814	168	10	10
812	169	11	10
813	169	10	10
813	168	10	10
813	169	10	10
814	169	10	10
813	169	10	10
813	169	11	10
813	169	10	10
813	170	10	10
813	169	10	10
814	170	10	10
813	170	10	10
813	171	10	10
814	171	11	10
814	171	10	10
814	171	10	10
815	172	12	10
814	172	12	10
814	172	11	10
814	172	11	10
814	173	13	10
815	173	12	10
815	173	13	10
815	173	14	10
816	172	14	10
816	174	14	10
815	174	15	10
816	174	14	10
815	175	14	10
818	175	12	10
818	175	12	10
817	176	14	10
816	175	14	10
818	175	13	10
819	176	12	10
818	176	14	10
815	176	14	10
816	177	14	10
817	177	13	10
818	178	12	10
819	177	13	10
820	178	12	10
818	178	13	10
818	178	13	10
817	178	14	10
817	178	13	10
817	179	12	10
816	178	13	10
817	179	13	10
819	179	12	10
818	180	13	10
817	180	13	10
818	179	11	10
817	179	13	10
817	179	13	10
816	179	14	10
817	178	13	11
817	178	13	11
816	181	13	10
816	182	13	10
816	181	13	10
816	181	13	10
816	181	13	10
815	180	13	10
816	181	14	10
816	181	14	10
816	181	12	10
816	182	13	10
816	182	12	10
816	183	13	10
815	182	13	10
815	181	14	10
815	181	14	10
815	184	13	10
815	184	11	10
815	183	12	10
816	184	11	10
816	183	12	10
815	184	11	10
815	184	11	10
815	183	11	10
815	183	10	11
815	184	10	10
815	184	10	10
814	184	11	10
814	185	10	10
814	185	10	10
813	185	10	10
813	185	12	10
812	185	12	11
811	186	12	10
811	185	14	10
810	185	14	10
808	185	13	11
810	186	11	10
809	187	11	10
809	187	10	10
809	187	10	10
809	188	10	10
808	188	10	10
808	188	10	10
806	185	13	12
805	186	12	12
807	188	10	12
805	189	10	10
806	189	10	11
805	189	10	10
805	190	11	10
804	190	11	10
803	190	10	10
803	190	10	11
799	188	13	11
800	188	12	11
801	189	11	11
801	191	11	11
800	192	10	10
800	192	11	11
800	192	10	11
799	192	12	11
799	192	12	10
800	191	11	11
799	192	11	11
799	192	15	11
799	193	13	10
797	193	14	10
797	193	13	10
796	193	14	10
797	194	12	10
795	194	15	10
795	194	13	10
795	193	13	10
793	194	13	11
793	194	14	10
794	192	14	11
792	194	14	11
791	193	15	12
791	194	13	10
790	195	14	10
790	194	15	11
789	194	14	10
789	194	14	10
788	194	13	10
789	194	12	11
787	195	14	11
787	195	13	10
786	196	13	11
785	195	15	11
785	196	14	10
785	196	15	10
783	196	13	10
783	196	13	10
782	196	15	10
782	196	15	10
781	197	14	10
781	196	14	10
781	196	13	10
779	196	13	11
779	196	13	10
779	196	14	10
778	196	13	11
777	196	14	11
777	196	14	10
776	196	14	11
775	196	14	12
775	197	14	10
775	197	13	10
774	198	13	11
774	198	13	10
773	197	13	11
