521	308	103	111
515	309	104	103
515	310	105	100
514	309	106	101
515	309	105	100
514	307	106	103
513	307	108	102
513	307	106	101
512	306	107	101
513	306	106	102
512	305	108	101
511	304	107	102
512	305	106	101
511	304	105	101
510	304	107	101
507	303	109	101
509	303	107	100
508	303	107	101
507	302	108	101
508	303	107	99
506	302	108	100
506	301	108	102
507	301	107	100
505	300	108	101
506	299	106	102
506	300	107	100
504	298	108	104
504	299	109	100
505	299	107	101
506	298	108	101
506	297	107	103
507	297	109	102
508	296	107	104
509	297	107	102
509	295	108	104
509	296	106	102
509	295	109	104
510	296	108	103
509	294	109	105
510	294	108	104
510	294	109	104
510	295	109	104
511	294	109	104
511	295	109	104
512	296	109	102
512	293	110	105
511	294	109	103
513	294	110	105
512	293	111	106
513	293	111	105
512	293	110	105
513	293	112	105
512	294	111	104
514	294	110	105
514	294	110	104
514	294	110	105
515	293	112	105
516	292	112	108
515	293	112	105
516	293	112	106
517	293	111	105
516	293	113	108
518	294	110	105
518	292	111	107
519	294	110	105
519	293	112	106
520	294	112	106
522	294	111	106
522	294	112	107
523	293	111	108
524	296	112	105
525	293	112	109
525	294	111	108
526	296	112	106
527	295	111	107
528	295	111	107
529	296	110	106
528	293	112	109
529	296	111	106
529	295	111	109
530	295	110	109
529	298	110	106
531	296	109	110
531	296	110	109
530	293	110	113
529	297	109	107
529	294	110	112
527	296	109	108
527	296	111	110
526	296	108	109
524	296	110	111
525	295	109	111
523	296	110	110
522	298	109	110
522	295	109	114
520	299	108	109
518	295	110	115
518	298	110	111
516	298	109	112
516	296	110	116
514	298	109	113
512	299	111	114
512	298	109	114
509	297	112	116
509	299	111	114
508	299	111	116
506	299	108	116
504	300	110	119
503	299	109	119
501	302	112	118
501	301	110	120
499	300	109	121
498	301	110	121
496	301	110	121
495	303	110	119
493	302	110	122
491	303	110	121
489	301	112	124
488	302	112	124
487	304	111	122
485	302	112	125
484	302	112	126
485	304	110	123
485	303	112	127
485	303	110	126
486	302	111	129
486	301	112	129
487	303	111	127
488	303	109	129
491	302	110	130
494	303	111	129
498	302	110	131
501	302	110	131
503	303	110	130
508	303	109	131
512	303	111	132
517	303	109	132
520	303	109	133
524	303	110	132
528	301	111	136
534	304	110	133
538	303	111	135
541	302	111	136
545	303	112	135
548	302	111	137
557	302	110	138
558	305	112	135
562	302	115	140
568	304	112	136
571	305	112	136
576	302	114	141
581	303	111	138
585	303	112	139
587	304	112	141
588	304	113	140
594	303	111	142
597	306	112	140
598	304	114	143
601	304	114	143
605	305	112	144
607	305	112	146
608	305	114	145
611	306	113	147
612	306	112	148
615	306	112	148
616	306	113	148
619	305	113	151
620	307	113	151
620	307	115	150
625	308	113	151
625	306	116	154
626	308	117	153
628	308	116	153
629	309	116	152
630	310	117	153
631	310	115	156
633	310	114	156
635	311	114	156
635	312	115	157
636	312	116	158
637	313	116	157
638	313	114	159
640	313	115	160
642	314	114	160
640	315	117	162
643	315	117	163
643	317	117	162
645	316	117	164
645	317	119	164
647	318	117	164
647	319	119	165
648	320	119	164
648	321	120	164
649	321	120	165
650	322	119	165
651	323	122	166
651	325	118	165
649	326	120	167
650	325	122	169
648	326	121	170
647	327	124	169
647	328	124	169
646	329	123	172
646	329	125	173
642	332	126	171
644	332	125	172
642	332	124	173
641	334	128	174
642	335	127	174
639	336	129	175
640	336	127	176
639	338	127	176
636	336	129	180
635	340	131	176
633	339	132	180
635	341	129	178
632	339	133	183
632	341	131	182
629	342	131	182
628	342	133	185
625	345	132	182
625	343	132	188
624	345	131	187
620	344	135	189
623	348	130	186
616	348	138	191
616	350	136	189
615	347	135	195
613	351	136	192
610	350	137	196
613	354	137	192
606	352	138	198
607	352	141	199
606	354	136	196
603	354	140	199
602	357	139	196
600	355	139	203
601	358	138	200
598	357	140	203
599	358	138	204
594	357	142	208
595	360	142	205
593	361	141	206
595	362	142	208
595	362	140	209
595	363	140	210
594	364	142	209
594	364	144	213
593	363	146	216
595	363	142	216
594	365	146	216
595	366	144	215
596	366	145	216
596	367	144	217
597	369	145	217
598	369	147	218
598	370	145	219
600	370	146	220
600	371	145	221
601	368	148	225
601	372	145	221
601	371	149	223
600	370	149	226
598	369	150	228
601	369	148	228
600	373	147	225
600	371	149	227
597	372	150	226
598	371	150	227
594	371	150	227
594	369	150	229
594	369	150	229
592	369	152	231
591	369	151	230
592	368	152	233
589	369	150	231
590	369	151	229
587	369	153	230
588	367	152	233
584	368	154	232
585	365	153	234
586	366	151	233
581	370	154	230
581	369	154	230
581	366	155	234
580	366	154	233
579	365	154	235
579	364	153	236
577	364	154	235
577	363	155	236
575	365	155	234
575	363	156	237
574	364	153	233
576	365	152	233
573	365	157	234
572	364	154	235
572	365	156	235
568	364	156	236
573	366	153	234
566	365	161	235
568	364	158	235
568	363	155	235
568	363	157	236
566	364	156	235
565	364	157	237
565	364	157	235
566	364	157	236
562	363	156	237
562	364	157	238
562	365	157	236
563	364	155	237
561	365	158	238
562	365	156	236
560	367	156	237
559	365	158	237
558	365	160	237
558	365	160	238
557	365	160	240
557	366	156	238
556	368	158	237
556	370	160	237
552	369	160	238
554	370	160	239
552	369	160	242
554	370	158	239
552	369	161	242
553	372	159	238
548	373	163	243
549	371	162	242
551	375	161	239
549	376	161	245
548	378	159	243
549	379	158	243
547	379	159	244
546	383	161	242
547	381	161	245
545	381	162	246
546	383	162	244
542	383	166	249
544	384	165	246
543	387	161	250
542	388	164	248
542	387	165	248
539	388	165	249
540	390	168	247
539	393	162	250
540	393	162	251
537	395	166	251
539	396	165	251
537	398	164	252
536	396	166	256
534	397	169	257
536	397	164	258
534	398	166	262
534	399	166	260
533	399	165	265
534	401	165	259
533	401	166	267
532	403	165	262
532	403	165	266
531	405	168	261
526	404	172	269
531	408	168	259
527	409	170	266
529	408	167	262
528	410	166	268
526	409	172	267
524	410	170	268
525	408	173	271
525	411	167	271
524	411	171	273
523	411	169	274
524	412	172	274
521	412	169	275
523	413	171	276
519	414	173	275
522	417	165	274
520	416	172	276
520	419	167	273
520	417	172	273
516	418	170	274
515	419	175	274
517	420	166	272
515	417	175	275
518	418	165	275
513	419	173	273
512	413	176	277
515	415	168	275
514	413	172	272
511	414	168	275
512	412	169	272
510	409	168	276
510	407	170	277
508	407	169	273
509	407	169	275
508	405	169	275
508	403	167	275
507	402	167	276
507	400	167	276
506	401	164	275
505	403	168	272
503	403	166	271
503	401	167	269
504	399	166	272
501	400	166	262
500	396	166	273
501	396	165	266
500	392	164	272
500	395	168	270
498	396	163	259
494	394	166	266
497	394	164	262
495	393	165	261
495	391	166	261
493	390	165	262
494	394	163	254
493	393	163	250
491	391	166	249
492	387	165	253
493	388	164	251
493	388	163	247
490	385	165	248
491	385	167	246
491	382	163	247
489	382	166	248
489	381	168	248
486	378	169	247
486	381	167	246
484	377	171	246
483	377	171	245
484	375	172	245
484	375	171	240
486	375	171	239
486	373	172	239
486	371	174	240
489	373	169	236
491	372	174	235
492	369	171	236
494	369	175	234
498	368	169	234
500	370	172	232
500	368	174	233
501	366	175	230
504	365	175	230
508	366	173	228
505	363	177	229
509	360	177	229
508	361	176	226
511	360	176	226
510	359	175	225
512	356	178	227
509	356	180	223
512	359	177	220
509	357	181	220
511	358	179	219
510	355	181	220
511	357	178	218
508	355	182	220
505	355	183	217
502	355	184	217
497	354	187	218
497	352	187	219
492	352	191	218
492	351	188	217
488	350	187	216
485	350	188	213
483	349	188	213
482	349	188	211
479	349	191	214
474	347	192	212
472	347	190	211
469	345	191	211
464	345	190	208
465	347	191	210
459	344	194	208
455	345	195	207
452	342	193	209
448	343	195	206
443	341	198	208
443	340	193	208
437	341	197	205
436	340	196	207
433	340	198	204
432	340	197	204
428	340	196	201
421	337	202	204
419	338	201	201
413	333	204	206
412	338	204	200
410	338	205	200
403	338	206	198
403	337	203	197
397	336	208	199
394	336	207	196
