687	295	114	235
689	276	106	254
689	270	106	254
688	262	101	256
689	244	96	246
691	236	93	259
692	238	89	240
688	235	93	241
690	242	92	238
690	247	92	228
692	264	88	224
695	281	84	217
692	275	85	229
693	277	82	217
694	277	82	207
692	275	83	198
697	290	80	202
697	303	79	201
698	313	77	197
696	298	77	190
696	291	76	197
697	285	73	195
697	283	75	190
697	277	73	187
700	291	72	185
700	306	72	181
700	300	74	183
701	295	72	185
701	294	71	181
702	297	71	173
704	299	70	166
696	294	67	170
680	296	65	170
663	299	65	166
647	298	64	169
629	300	65	168
616	302	64	167
618	309	66	170
619	313	67	170
620	315	68	170
621	314	66	166
621	308	68	173
622	304	66	173
622	305	66	169
622	299	67	166
625	300	65	156
626	295	64	161
627	290	61	160
625	274	65	164
630	274	63	167
627	270	63	167
627	269	62	167
628	272	62	165
629	275	64	164
623	275	65	167
623	279	67	166
624	280	66	168
625	283	65	170
625	286	64	169
622	292	65	163
619	298	64	159
616	305	63	164
613	307	67	167
613	307	66	171
613	305	67	174
614	307	65	169
610	304	66	174
604	308	67	173
604	313	69	171
603	312	72	175
604	309	72	174
605	305	71	174
604	301	72	184
599	297	71	179
590	294	69	178
589	298	72	173
593	299	70	178
591	299	71	180
590	296	71	185
590	294	74	194
590	298	73	188
587	305	76	189
587	316	77	192
590	327	75	191
589	336	79	194
587	343	80	199
588	346	80	204
587	348	82	212
587	360	82	205
587	362	82	208
588	370	84	208
589	361	84	207
587	338	85	211
585	313	87	211
586	309	87	227
585	313	87	223
583	313	92	229
582	319	93	230
583	321	94	241
586	326	93	244
583	330	96	243
584	331	94	246
581	328	98	263
580	337	102	256
580	347	104	257
582	357	107	262
582	371	105	264
580	382	109	268
581	386	109	272
579	385	109	265
579	371	107	285
573	360	113	281
571	349	119	302
571	345	122	312
573	342	124	308
572	326	121	318
571	309	122	318
569	272	120	358
567	266	126	337
566	273	129	336
570	275	128	337
568	284	137	338
566	284	138	340
564	277	138	347
560	269	143	360
558	271	143	353
557	277	146	351
552	291	147	365
552	283	150	392
554	283	150	365
557	273	144	359
555	234	151	354
552	231	144	370
555	203	140	380
556	218	144	358
559	220	142	360
560	231	144	349
561	230	140	344
557	214	140	355
557	199	141	365
554	193	140	344
549	187	145	348
548	178	146	348
557	183	141	350
553	179	139	346
557	168	137	331
556	143	135	364
555	130	129	350
556	119	130	354
558	116	127	332
557	114	131	321
564	127	122	318
563	142	121	306
563	156	122	293
564	148	118	302
560	142	118	301
559	143	119	292
560	150	116	284
562	149	114	289
564	166	113	281
561	177	114	282
564	196	109	269
566	188	104	278
565	177	105	273
566	169	102	269
567	166	104	257
571	163	97	247
573	159	97	269
567	167	94	265
569	173	95	271
564	189	97	260
565	192	94	255
563	192	93	252
564	190	99	252
565	184	97	256
571	188	93	248
573	176	101	258
572	185	98	250
571	181	97	251
574	193	97	239
576	195	99	235
577	203	90	232
576	203	92	236
576	197	92	243
577	197	93	245
578	196	92	246
570	193	99	251
575	204	96	244
576	201	96	248
576	195	96	247
575	193	95	239
570	185	101	252
573	184	90	243
568	176	95	247
569	186	96	223
570	183	94	220
567	182	97	211
568	180	95	211
565	175	96	219
563	186	96	207
559	184	100	209
556	178	103	220
561	178	100	224
560	184	100	218
560	183	105	226
559	204	112	213
559	211	119	181
554	214	129	164
554	233	122	156
556	230	123	155
550	236	121	146
551	261	127	142
554	258	110	127
554	261	111	121
553	269	116	115
557	272	115	107
558	295	112	94
555	290	114	93
547	305	130	133
548	318	121	120
551	323	116	125
552	346	107	100
547	365	119	84
548	375	112	91
550	393	117	105
546	420	122	110
545	438	121	144
547	463	108	172
549	480	110	211
549	508	106	201
549	531	105	188
551	548	101	171
546	572	106	147
549	591	101	128
552	603	98	116
555	619	94	100
559	630	86	89
560	643	79	76
560	648	71	71
560	653	71	66
559	652	72	67
559	649	72	70
557	645	73	74
555	639	78	80
554	633	78	86
549	627	84	92
545	620	87	99
546	611	84	108
545	598	87	121
543	590	86	128
544	580	86	128
545	572	80	125
545	550	84	131
542	558	82	133
542	565	80	134
544	575	76	131
538	576	78	139
535	584	74	134
532	578	76	139
527	584	76	129
524	588	76	128
524	592	71	125
523	595	74	124
521	593	73	126
520	595	69	124
518	595	67	124
515	590	68	129
512	592	68	127
512	584	68	132
507	579	76	135
508	584	72	131
505	567	77	149
502	564	77	148
502	549	74	164
501	543	73	159
497	532	77	145
504	532	71	134
501	511	73	140
504	504	68	143
504	487	70	141
502	473	68	149
503	460	68	144
504	468	65	141
505	449	68	132
504	434	69	138
502	438	71	147
500	419	73	150
500	404	72	160
498	413	73	146
499	413	73	149
499	423	72	141
501	428	68	135
500	434	67	134
500	441	67	139
501	443	63	141
499	447	61	145
501	453	60	141
501	460	60	141
500	465	64	132
498	446	65	138
499	437	63	146
497	422	64	141
495	407	66	142
497	402	63	143
496	390	65	134
498	388	62	132
499	378	64	130
500	373	61	129
500	384	60	126
501	394	57	129
501	404	59	131
501	417	57	131
502	431	58	130
501	417	60	131
500	414	60	133
500	405	61	138
499	397	59	137
499	390	59	134
497	383	59	136
496	379	60	129
496	373	59	127
496	367	59	128
498	366	58	126
496	360	57	125
498	358	56	125
495	352	56	130
496	351	54	127
495	347	57	126
496	345	54	118
495	341	55	125
493	340	55	130
492	341	56	128
491	339	57	125
490	335	57	130
488	338	58	127
