417	120	75	203
414	118	74	209
409	121	75	208
405	122	75	209
401	122	76	209
398	123	77	214
398	125	77	211
398	125	75	215
399	124	75	217
398	126	74	214
402	124	72	215
404	122	72	215
404	123	72	214
406	123	72	210
408	126	74	206
411	125	73	205
412	125	73	204
414	126	75	199
416	125	75	199
418	123	75	199
420	120	74	207
423	120	72	207
421	119	74	211
422	118	74	214
422	118	73	216
420	118	73	217
419	119	73	219
414	119	75	221
411	117	75	220
406	117	77	227
400	116	76	224
395	116	76	224
389	116	75	220
382	117	76	217
374	120	76	208
366	120	77	206
354	120	79	202
345	120	81	203
337	120	81	206
327	121	82	207
316	121	82	211
306	122	83	212
296	123	85	215
286	123	87	217
277	122	89	222
268	126	90	218
259	127	90	220
252	129	90	223
247	130	87	221
242	128	86	226
239	125	84	227
236	124	83	227
233	122	84	226
231	120	84	225
232	122	85	218
232	120	85	215
231	118	86	213
234	117	85	211
238	116	85	208
238	111	87	210
248	109	81	212
249	105	85	212
255	104	82	212
259	102	83	212
263	101	82	214
267	99	81	215
272	97	80	216
274	94	81	218
278	90	79	222
281	86	80	222
284	86	79	220
288	79	78	221
290	78	78	217
293	74	79	214
296	73	79	210
299	72	78	205
300	69	79	205
305	67	78	206
307	67	78	205
309	67	79	204
315	64	77	207
317	65	77	205
323	64	76	207
325	64	77	205
329	62	75	205
334	61	76	208
337	62	75	207
343	61	73	210
346	60	73	213
352	59	71	212
354	57	73	213
358	56	73	213
361	55	73	211
366	54	75	211
370	53	75	209
374	52	75	207
376	53	75	202
380	52	75	198
381	50	76	199
385	50	76	198
388	49	74	199
391	49	74	200
395	49	73	200
398	50	73	201
401	51	73	203
404	52	72	203
405	51	75	206
407	52	74	205
409	51	76	209
411	52	75	207
414	52	75	208
417	51	74	208
420	50	73	209
422	51	74	207
427	52	73	205
428	52	74	201
433	52	73	199
435	52	75	198
438	52	75	197
441	51	74	200
445	50	73	201
448	50	72	203
450	51	73	204
454	52	71	205
456	52	71	207
459	54	71	206
462	54	70	208
464	55	71	209
466	56	70	208
469	57	70	210
472	57	70	214
476	56	68	214
479	55	68	215
481	53	71	218
483	55	71	211
486	56	71	207
486	57	73	205
488	57	74	204
489	58	76	201
491	58	77	201
493	58	77	201
494	60	78	201
496	62	77	202
500	63	75	202
501	64	76	207
503	68	76	206
503	70	76	209
503	70	75	212
503	72	75	213
501	74	75	218
498	75	73	218
494	77	75	220
490	77	74	216
485	78	74	217
479	81	75	213
470	81	78	213
465	85	78	208
458	85	79	210
452	87	79	210
445	88	80	211
439	91	82	210
434	92	82	212
432	96	80	212
428	98	81	212
426	102	79	214
421	102	81	216
419	106	79	215
417	109	79	217
415	108	79	221
415	111	78	222
414	110	78	225
413	111	78	223
414	110	77	226
414	109	78	225
413	105	79	229
415	105	79	227
417	104	79	224
416	104	80	222
417	105	82	217
416	104	83	213
418	106	83	211
419	105	84	210
419	105	83	209
419	105	82	210
422	105	82	213
423	104	82	217
423	103	82	218
425	106	82	217
426	105	82	220
427	105	83	220
429	105	82	221
429	106	81	221
430	103	81	223
429	102	80	223
431	100	81	224
430	96	83	226
430	96	82	223
432	99	83	218
432	101	84	211
432	100	84	210
433	100	85	209
436	100	83	210
439	99	83	213
441	101	80	214
443	99	80	219
445	102	80	216
447	101	79	218
448	101	80	221
449	102	80	221
452	102	78	222
452	103	80	224
455	104	78	223
455	101	80	227
455	98	80	229
456	98	80	228
457	98	80	227
457	96	79	226
457	97	80	222
457	99	82	218
459	99	82	215
459	100	82	214
458	101	83	215
458	102	85	216
459	104	83	216
459	103	85	221
460	106	82	219
459	105	83	223
461	108	82	225
461	108	83	228
461	109	82	229
463	111	82	229
464	113	80	226
464	113	80	227
465	113	80	226
465	111	79	228
465	115	81	223
466	114	82	223
465	115	84	217
467	116	83	219
467	117	83	217
468	119	82	217
468	121	83	220
469	122	82	222
470	124	81	223
470	125	81	225
472	127	80	227
472	130	82	229
473	132	82	232
474	134	82	231
476	133	82	235
476	133	83	235
478	131	83	236
479	132	82	232
478	130	84	233
478	131	85	231
478	133	84	225
477	136	83	220
476	138	85	217
476	138	84	216
475	141	85	212
475	142	85	212
475	143	85	216
477	146	82	213
476	146	84	215
477	150	84	217
478	152	82	217
478	153	83	223
479	155	82	226
478	157	83	227
480	159	80	224
479	159	81	228
478	158	82	226
478	157	80	226
478	159	80	225
478	158	81	223
477	160	83	220
477	160	84	219
478	163	84	214
476	163	86	213
477	165	86	213
479	165	84	218
481	168	84	221
482	168	83	219
482	170	82	221
483	169	84	225
484	171	84	225
485	173	85	227
485	174	86	229
487	173	85	234
488	172	85	236
491	171	84	237
492	170	85	237
494	169	85	236
495	167	85	237
497	166	85	237
500	167	84	230
498	165	86	224
500	167	86	222
502	168	87	219
501	170	88	213
505	168	85	218
506	169	85	218
506	169	85	220
509	170	85	220
509	173	85	220
511	173	83	221
