703	361	57	114
704	359	53	114
704	359	54	115
704	359	53	114
704	359	54	114
710	362	55	114
710	362	55	116
715	365	55	116
720	369	54	115
725	371	55	118
729	373	56	120
734	374	56	121
736	376	59	122
741	378	62	121
742	379	64	122
745	382	68	121
747	385	71	120
750	387	72	121
755	388	72	120
757	389	75	121
760	390	76	122
761	388	73	122
763	393	75	119
768	390	74	121
771	392	76	121
774	392	76	122
774	390	75	125
779	390	74	129
783	390	75	132
787	391	76	133
789	389	74	134
789	387	74	138
791	388	73	137
792	386	76	138
791	386	75	136
792	387	75	137
790	385	76	138
790	384	76	138
791	385	77	140
790	383	78	143
789	383	77	140
789	384	78	139
788	383	81	140
790	384	78	139
788	381	81	143
791	382	82	141
793	380	76	144
793	380	79	145
792	379	83	147
795	378	83	151
795	378	84	148
796	378	81	147
798	381	87	148
801	376	85	154
802	375	86	157
806	378	87	155
805	376	87	157
808	379	90	157
809	380	91	156
812	376	92	162
814	379	93	157
813	375	90	159
815	377	94	155
815	373	98	163
815	370	100	164
811	373	100	160
811	374	100	160
809	373	101	162
806	367	106	164
806	369	102	161
801	370	109	156
803	368	104	159
798	368	107	153
790	369	115	150
788	362	113	154
784	357	114	152
783	361	117	149
779	359	119	145
776	356	115	144
769	351	116	143
763	348	119	142
765	349	119	137
762	342	119	148
758	338	118	148
757	331	120	156
752	329	118	154
753	328	119	155
747	327	124	155
745	324	123	157
738	323	123	156
736	322	124	147
737	321	119	151
731	321	128	146
728	322	129	142
721	321	138	140
720	319	130	137
719	320	133	135
717	318	133	134
711	316	139	134
712	313	137	134
710	311	141	135
710	310	140	133
713	309	134	132
710	303	124	134
708	303	127	133
705	298	129	136
705	298	124	133
702	299	131	133
698	289	137	136
699	285	130	134
700	279	123	140
696	283	132	134
697	273	126	143
694	266	133	148
693	257	126	152
689	254	128	151
692	255	119	154
681	251	137	152
676	243	129	157
677	239	116	156
665	230	124	160
669	229	116	162
664	226	109	157
656	225	117	150
648	218	119	155
639	212	118	157
643	213	113	155
634	205	110	157
624	203	115	152
613	194	112	155
605	188	109	153
606	190	104	150
591	184	111	153
582	175	112	154
568	168	120	154
558	167	115	148
560	167	109	149
545	157	120	154
534	149	122	154
520	147	122	151
509	143	113	149
513	142	107	152
498	141	114	148
483	137	114	146
469	128	112	156
460	128	108	153
458	120	104	167
449	121	101	159
435	118	104	160
429	114	97	165
423	118	91	157
421	110	94	168
413	111	92	163
406	114	89	154
398	116	88	149
392	114	86	151
392	112	86	156
386	115	84	149
380	116	82	153
376	114	81	151
372	110	80	152
372	110	82	154
368	108	82	151
365	108	83	156
364	109	81	149
364	111	80	148
362	112	80	147
361	115	78	145
358	117	77	146
354	120	77	146
350	124	77	147
349	127	78	142
347	130	77	145
344	136	75	142
343	140	71	140
343	145	68	136
341	146	71	134
342	151	66	134
342	158	64	131
340	165	61	127
340	174	62	127
339	176	60	126
338	184	61	125
337	195	60	121
336	206	61	120
338	213	61	121
337	213	60	122
339	220	62	118
342	224	61	117
343	227	64	117
346	228	64	119
346	230	63	118
349	230	64	121
353	231	64	121
358	237	63	119
361	239	66	122
360	241	66	115
365	243	65	121
370	247	66	116
374	252	65	116
380	254	63	114
379	253	63	115
385	253	62	114
391	252	62	115
397	251	62	112
402	250	63	111
402	251	58	110
409	250	58	109
414	249	60	107
418	249	60	105
422	250	60	102
421	250	61	103
426	250	60	103
431	251	60	100
435	250	61	102
441	250	60	101
440	247	60	100
446	248	60	101
450	246	60	102
453	245	60	101
455	243	62	101
457	242	59	101
461	242	58	103
462	242	60	101
465	242	58	100
468	244	58	100
466	244	58	100
470	244	59	99
472	243	56	99
476	245	54	98
476	245	56	99
475	245	55	98
478	245	54	98
482	245	50	95
481	245	51	96
480	245	51	96
481	244	51	96
481	245	50	95
482	244	50	95
483	243	51	96
483	243	50	95
482	244	50	96
485	242	49	98
488	242	48	96
