789	489	41	107
787	491	43	104
789	490	41	102
789	487	41	105
790	484	40	107
790	482	41	108
790	479	41	109
790	477	41	107
790	477	41	104
790	475	40	101
790	474	40	102
789	474	41	97
790	471	41	97
788	471	42	97
788	470	41	98
788	470	42	97
788	468	41	99
787	468	42	101
787	467	42	101
786	466	42	104
785	465	42	104
786	465	42	107
787	464	42	106
786	465	42	102
787	463	42	104
787	463	43	104
786	462	42	104
787	460	43	104
787	460	42	102
787	460	42	100
788	460	42	101
786	459	44	101
788	457	42	104
786	458	43	106
786	459	40	105
785	457	41	109
786	458	40	110
785	457	39	111
784	458	39	112
783	459	39	112
783	459	39	113
781	457	40	114
781	456	39	114
779	457	41	113
776	456	43	113
776	457	40	111
775	454	40	113
774	456	39	107
772	458	41	103
771	458	40	101
770	457	41	98
769	457	41	97
768	457	40	98
767	457	40	98
766	456	40	101
766	455	39	104
764	456	39	105
763	457	40	106
762	456	38	108
761	458	39	110
761	459	39	109
760	460	39	109
760	458	38	110
759	459	39	110
757	460	40	109
756	459	39	108
755	459	40	106
754	459	39	103
753	459	39	102
752	460	40	101
750	459	41	100
747	458	42	105
748	460	39	105
745	459	42	107
743	459	42	108
742	460	42	112
742	462	41	110
740	463	41	110
737	462	42	112
736	463	40	111
733	461	41	115
733	463	40	114
730	461	40	115
728	462	40	110
726	459	40	114
724	460	40	107
722	459	40	106
720	460	41	105
719	459	39	101
716	458	40	103
715	459	40	97
713	459	41	97
713	457	40	98
710	457	41	99
709	457	40	100
709	457	39	101
707	456	39	102
706	455	39	106
705	455	39	107
704	457	38	106
704	455	37	108
704	454	38	109
703	454	37	108
703	453	38	107
703	452	38	105
702	454	40	101
701	452	40	101
702	450	40	100
701	450	41	99
701	448	41	98
701	448	40	95
700	447	40	94
699	446	41	95
698	446	41	94
698	445	41	94
699	444	40	96
697	443	41	98
697	443	40	98
697	443	40	99
697	443	39	100
697	441	40	102
696	441	40	99
695	441	40	101
695	440	40	103
696	438	40	103
695	438	38	103
694	436	40	106
694	435	39	107
694	435	39	105
694	433	38	105
693	433	38	102
692	431	38	102
692	429	37	101
691	429	38	98
689	429	38	95
690	428	38	97
690	428	39	94
688	428	39	94
688	427	39	94
687	426	38	95
688	426	37	95
688	425	38	96
687	424	38	96
686	424	38	99
686	423	38	101
684	422	39	101
684	422	39	104
684	421	39	104
684	421	38	104
684	420	39	107
685	419	39	108
686	418	38	109
686	417	38	110
686	415	37	111
686	414	37	111
686	414	37	110
686	412	39	110
687	412	38	106
687	410	38	106
688	410	37	105
687	410	37	102
687	408	37	102
687	409	38	101
687	409	37	99
686	408	37	101
687	406	37	103
686	406	37	105
686	405	35	106
686	405	38	111
685	406	37	108
686	406	36	109
686	404	36	115
686	406	36	112
687	403	36	115
686	405	35	113
686	404	36	114
686	403	36	113
684	401	36	114
684	402	36	110
683	402	36	110
682	402	35	107
682	401	37	106
683	402	37	102
683	402	37	102
682	402	37	99
681	399	38	101
681	400	37	102
681	397	36	105
681	397	36	107
681	398	36	106
681	399	35	105
680	399	36	106
680	398	36	107
681	398	35	106
681	396	35	109
681	396	35	109
680	395	35	111
680	396	34	108
680	393	35	111
679	391	35	113
680	393	33	108
679	390	35	108
679	387	35	112
679	383	34	112
679	379	34	117
678	381	35	111
677	381	35	108
676	379	36	109
675	380	35	106
673	379	36	106
672	377	36	106
672	379	35	103
671	379	36	101
667	378	38	102
667	376	38	104
665	375	39	106
664	374	39	107
662	376	39	104
660	375	39	105
659	371	38	106
656	369	38	108
654	365	38	114
653	366	36	110
651	367	37	107
649	367	37	105
647	368	37	103
646	369	37	100
643	370	37	97
642	367	36	100
641	364	35	103
639	362	35	105
636	362	33	104
635	363	32	102
634	362	33	103
633	361	33	102
629	360	33	104
628	358	36	105
627	358	35	104
626	355	35	108
624	352	34	108
623	351	33	107
623	353	32	103
620	348	32	103
619	347	33	104
617	346	33	103
617	345	32	102
615	343	34	102
613	341	34	102
612	337	36	101
612	340	34	94
612	337	34	95
611	334	36	96
610	335	37	92
610	333	37	91
609	330	36	93
610	329	36	92
610	326	36	95
611	327	36	94
611	326	37	92
610	324	37	95
612	323	35	94
613	320	36	93
614	318	35	93
616	316	34	93
616	315	35	92
620	315	32	90
620	309	34	94
622	310	31	91
624	306	32	93
626	307	33	92
629	307	32	92
