527	312	15	81
524	317	20	69
524	319	21	64
523	317	20	67
523	318	20	65
523	317	21	69
522	316	21	71
522	317	21	67
522	315	21	72
522	317	21	70
523	317	21	70
522	318	21	67
522	319	21	68
522	318	21	69
522	318	21	70
522	319	21	67
522	317	20	69
522	317	20	68
522	316	21	68
521	318	21	67
520	316	21	69
521	317	21	68
520	318	20	65
519	319	21	67
518	319	21	67
517	318	20	68
516	319	21	67
515	319	21	69
514	318	21	70
513	319	21	70
512	319	21	71
511	320	21	70
510	321	20	69
510	319	20	72
509	319	20	71
508	320	20	70
508	318	20	72
506	320	20	66
506	318	20	68
505	317	20	70
504	316	20	71
504	316	20	73
503	315	20	72
503	315	21	73
504	314	22	74
502	315	21	74
503	315	21	73
502	317	22	71
502	316	22	72
502	313	23	76
502	314	24	77
501	314	23	76
502	314	23	76
501	314	24	77
500	315	23	75
500	313	23	77
500	310	23	78
499	313	22	75
499	312	23	79
498	313	22	76
497	314	23	75
497	313	23	75
496	313	23	79
495	312	25	82
495	313	24	77
495	312	24	79
495	313	22	76
495	314	22	72
494	311	23	77
496	315	22	73
496	316	22	74
495	315	22	73
494	314	22	74
493	314	23	73
493	314	23	73
493	312	22	77
494	314	22	75
494	313	22	75
494	312	22	74
494	311	22	75
495	314	21	71
494	312	22	74
495	313	20	74
494	313	22	74
496	313	20	77
497	313	21	76
498	312	20	78
498	313	20	75
498	315	19	72
499	316	20	70
499	317	20	68
499	317	20	68
500	315	20	69
501	316	20	69
501	316	19	68
501	316	20	67
501	317	19	65
502	318	19	64
502	318	20	65
502	318	20	64
502	317	20	66
503	317	20	66
502	318	19	66
503	315	21	68
502	317	19	66
503	317	20	66
502	319	21	64
502	318	21	65
502	317	21	64
502	317	21	64
502	314	21	68
502	316	22	66
503	314	22	67
502	313	22	68
503	314	22	69
504	315	22	68
504	314	22	70
506	314	21	69
507	313	21	71
507	313	21	70
507	312	21	73
508	313	21	70
510	311	21	71
511	313	22	68
512	313	21	67
513	313	22	66
514	312	21	69
515	311	21	70
517	312	20	69
518	310	20	71
519	308	20	72
519	310	21	69
520	309	21	71
521	310	21	69
521	309	20	69
522	309	20	68
523	308	20	70
523	308	21	72
524	308	21	71
525	310	20	65
525	310	20	68
527	310	20	67
527	310	20	66
527	308	21	69
528	306	21	70
528	305	21	71
529	305	21	70
530	303	21	73
531	305	21	72
533	305	20	69
534	304	21	71
535	305	21	71
535	304	20	73
536	306	20	70
537	304	19	73
539	304	19	71
540	304	19	70
540	305	19	68
542	306	19	69
542	306	20	67
543	304	20	70
543	306	20	67
544	305	20	69
545	304	20	70
546	305	21	68
546	306	20	68
546	306	21	68
547	306	21	67
547	306	21	69
548	306	21	67
549	306	21	70
548	306	21	70
549	308	21	67
550	306	21	68
551	308	21	67
552	307	22	69
552	307	21	69
553	309	21	65
554	306	21	69
554	307	21	68
555	305	22	71
555	307	20	70
556	307	22	70
557	308	22	69
557	307	22	71
558	308	22	71
560	309	21	71
561	308	21	71
563	309	20	72
564	308	20	73
564	308	21	73
565	309	21	72
566	310	21	69
568	307	21	74
568	310	22	70
570	310	21	70
571	310	21	71
571	311	22	70
573	313	22	69
574	311	22	72
574	310	22	71
574	312	23	71
575	312	23	72
576	313	23	72
577	313	22	73
577	313	22	73
578	313	22	73
580	313	22	74
581	314	22	72
581	315	22	70
582	315	22	71
583	316	22	69
585	314	22	70
585	314	21	68
586	313	22	72
586	313	22	73
587	313	22	73
589	313	21	73
590	313	22	74
591	312	22	75
592	314	22	74
593	315	22	73
594	315	22	74
596	315	22	74
597	315	22	75
597	315	22	75
600	314	22	75
601	317	22	73
602	315	22	75
604	316	22	72
605	316	21	71
606	317	22	72
607	317	22	73
608	317	23	73
609	318	23	73
610	318	22	73
610	317	22	75
610	318	22	73
609	318	22	73
608	318	21	74
607	319	21	74
606	320	21	74
603	319	20	75
601	320	22	73
598	319	21	74
596	319	21	74
594	320	22	72
590	319	21	72
588	319	21	74
586	320	21	72
584	320	22	75
581	320	21	74
580	320	21	74
578	320	22	76
577	321	22	74
576	320	22	76
576	320	22	77
576	321	23	77
576	321	22	77
576	322	22	76
576	323	22	77
578	324	22	75
578	323	22	77
579	324	23	74
581	324	23	73
582	325	23	73
583	324	23	72
584	324	23	74
585	325	23	73
588	324	23	74
588	325	22	72
589	323	23	74
591	325	22	74
591	324	23	75
592	326	23	73
594	326	23	74
595	326	23	74
596	326	22	74
597	328	22	71
599	327	22	71
600	327	21	69
602	327	22	70
603	327	22	69
603	326	21	71
605	326	22	74
605	325	22	74
605	326	22	74
607	326	23	74
608	326	23	74
608	326	23	75
610	327	22	73
610	326	23	76
612	327	23	74
612	327	24	75
614	327	23	75
614	330	24	74
615	329	24	76
617	328	23	76
619	327	23	75
620	328	24	74
621	329	24	73
623	328	23	74
624	329	23	73
625	329	23	73
627	328	23	75
627	328	23	74
629	328	23	75
630	330	23	74
631	331	23	74
631	330	24	76
631	330	24	78
633	331	25	78
634	330	24	78
635	331	24	77
636	330	24	76
638	330	24	75
639	331	24	74
641	330	23	74
642	331	23	72
643	331	22	72
643	331	23	73
645	330	23	74
646	330	23	75
647	329	23	76
647	331	23	74
649	329	23	77
650	329	23	78
651	330	23	77
651	330	23	78
652	330	23	78
654	330	23	78
654	328	24	79
656	329	23	77
658	330	23	77
659	328	23	76
661	329	23	76
662	328	22	76
663	328	22	76
665	330	22	74
666	331	22	74
667	331	22	75
668	329	22	76
669	330	22	76
669	329	22	77
670	330	22	78
671	329	23	79
672	328	23	80
673	330	23	77
674	330	23	76
675	331	24	74
676	330	24	73
678	331	23	72
678	330	23	73
679	330	23	73
681	330	23	74
680	331	24	74
682	328	24	75
683	328	24	76
684	329	24	75
684	329	25	75
686	328	23	77
687	328	24	77
689	327	24	77
691	329	24	75
692	329	24	72
693	329	23	72
695	329	23	72
696	328	23	72
698	328	23	72
698	329	23	71
700	328	22	70
701	329	23	70
702	327	23	73
704	328	22	72
704	327	23	73
706	327	22	73
707	327	23	72
708	327	22	73
709	328	22	71
710	326	22	73
712	326	21	70
713	326	22	69
715	325	22	70
715	325	22	70
717	325	23	71
718	323	23	73
719	322	23	74
720	323	23	72
722	322	24	73
722	322	24	74
722	321	25	74
724	320	25	75
725	320	25	75
726	320	25	75
726	319	25	76
728	318	24	77
730	318	23	77
