575	258	203	244
585	254	187	252
579	256	187	255
578	264	201	247
583	263	188	259
583	270	185	255
578	277	195	250
580	275	191	260
581	281	188	261
581	285	188	261
580	291	197	260
582	292	187	265
581	295	191	265
575	296	198	268
583	301	185	266
578	309	193	258
580	300	196	265
578	301	198	269
576	298	199	269
580	303	194	264
581	301	200	268
580	299	197	266
574	303	206	263
577	305	202	264
576	299	204	269
571	300	210	273
572	302	212	268
574	301	205	272
576	307	203	265
572	311	212	264
573	313	206	268
570	318	210	259
574	322	215	256
574	316	205	273
574	324	208	264
582	324	203	267
578	327	203	272
579	334	206	268
583	335	193	263
572	338	210	257
569	336	218	259
569	331	223	261
573	332	218	265
575	330	215	266
575	326	214	265
573	322	214	268
574	322	223	271
575	322	208	269
568	320	227	270
577	313	210	282
574	310	216	290
578	313	218	282
575	315	205	276
573	325	221	279
570	321	220	279
568	322	220	279
577	322	211	275
575	328	215	277
569	323	219	285
565	330	219	277
565	332	220	276
563	337	227	279
564	330	225	284
566	307	221	287
568	313	217	281
560	311	228	283
557	309	230	275
562	311	224	274
560	311	222	273
561	309	223	269
559	309	224	266
567	304	214	267
559	304	217	262
558	305	221	262
556	300	224	262
552	294	225	265
555	293	218	267
552	290	225	268
552	291	220	267
549	291	224	272
551	292	219	269
548	291	217	272
544	292	218	268
544	294	220	267
537	293	222	262
538	292	222	264
540	292	218	261
537	296	218	258
537	290	216	258
534	293	215	256
532	288	216	254
532	287	213	252
524	284	224	252
528	280	215	249
527	282	215	246
525	278	219	246
517	276	225	249
519	270	217	250
520	266	212	250
520	266	211	250
515	265	217	250
514	259	216	255
511	263	217	250
507	258	218	250
507	268	210	240
512	259	203	243
499	260	220	247
497	256	217	240
495	257	214	232
496	257	220	238
498	273	208	242
499	295	201	233
487	307	217	238
490	323	213	236
482	320	214	234
480	313	220	234
478	306	217	234
480	303	216	234
480	299	211	230
473	292	216	237
473	287	210	232
470	285	210	223
469	283	204	214
470	272	206	225
467	266	210	224
470	264	201	219
466	263	203	215
468	279	200	215
465	286	201	219
461	307	201	213
461	322	196	220
460	339	198	218
456	358	199	211
454	358	203	207
455	357	193	199
454	349	204	213
457	346	189	208
449	342	198	208
450	342	192	201
443	336	202	208
444	338	198	193
444	329	195	202
445	326	190	193
446	321	190	189
438	314	198	198
439	308	193	189
439	299	191	197
438	297	186	188
438	290	188	194
431	283	195	191
430	278	197	192
430	274	195	183
438	291	179	182
439	307	176	183
437	323	182	186
429	341	187	184
434	360	177	177
429	377	183	178
431	395	179	180
423	390	187	182
420	387	186	176
420	385	187	174
417	380	194	180
411	377	201	178
412	374	202	181
413	375	192	176
412	372	194	174
408	368	195	170
408	363	192	177
415	361	184	173
416	380	184	170
415	399	178	168
412	415	179	170
413	432	174	165
408	425	181	176
408	423	183	170
408	426	181	171
403	424	187	172
408	421	176	169
402	423	185	172
404	425	180	169
400	422	184	168
400	425	179	166
400	420	176	167
404	426	168	165
395	418	182	173
395	424	177	170
397	426	174	164
389	424	188	175
387	427	183	168
388	423	181	173
390	425	176	168
383	419	184	172
382	420	181	168
381	422	184	170
375	420	191	167
382	418	177	164
374	419	188	170
374	413	187	171
376	416	182	166
374	412	184	170
369	414	185	166
374	411	178	168
373	412	180	171
370	412	182	170
373	412	172	169
368	415	180	168
369	413	178	171
366	415	177	167
371	423	173	168
367	421	176	163
362	421	180	166
360	422	180	167
356	420	184	174
357	422	178	165
362	424	171	164
358	422	178	168
352	423	179	166
350	422	180	170
350	422	183	168
348	418	181	168
348	421	179	163
343	421	181	166
343	417	188	172
340	418	183	165
337	415	183	168
347	414	172	161
339	413	186	169
336	413	186	167
336	411	183	164
335	415	185	162
338	413	177	164
336	410	180	165
331	413	184	161
331	412	182	164
332	409	184	163
332	413	177	159
331	412	181	165
330	407	181	164
329	412	178	155
330	411	174	155
331	406	174	161
330	404	176	161
328	401	175	158
327	399	178	160
328	397	177	164
328	395	173	161
326	392	180	160
324	389	177	156
326	382	176	161
326	387	176	153
325	382	180	154
325	378	176	155
322	377	180	153
326	372	174	155
326	372	174	154
325	370	177	149
328	369	168	144
326	367	172	150
330	366	168	148
325	363	171	148
325	362	171	151
325	360	171	144
329	361	163	141
327	357	167	147
327	358	165	140
330	355	161	139
324	350	166	145
327	348	165	141
334	367	154	137
327	364	163	138
329	359	164	136
329	355	159	139
327	354	161	137
330	372	157	131
326	388	161	132
329	403	158	134
331	419	153	132
328	417	159	130
330	413	158	131
327	409	160	133
335	410	149	130
333	426	150	129
332	425	152	128
333	422	150	126
333	422	148	125
335	420	146	126
332	418	148	121
332	416	149	123
337	414	141	122
337	412	143	121
336	410	145	123
338	410	142	119
339	408	139	115
338	405	139	117
340	421	140	119
341	436	138	120
342	453	135	118
339	455	136	110
341	447	142	118
342	443	137	114
342	441	134	114
345	437	129	115
346	437	131	116
351	431	124	111
348	430	125	107
344	427	133	112
350	420	128	116
348	418	132	112
352	421	131	109
347	421	135	111
350	420	131	111
354	419	124	109
