522	573	21	57
520	572	21	58
521	571	21	59
520	572	21	58
520	572	21	58
519	572	21	57
519	573	21	57
519	572	21	57
518	574	21	57
518	573	21	57
518	574	21	57
518	573	20	58
517	574	20	58
517	574	20	58
516	575	21	58
515	574	20	59
514	574	20	58
515	573	20	58
514	573	20	59
513	574	20	58
513	574	20	58
512	574	21	58
512	574	21	58
511	574	21	58
510	575	21	57
509	575	21	57
509	575	21	57
509	576	21	57
509	575	21	58
508	576	21	57
508	576	21	58
507	576	21	58
506	577	22	59
507	577	21	58
506	577	21	58
505	577	21	58
505	577	21	59
505	576	21	59
504	576	22	58
503	577	22	58
503	576	22	59
502	576	22	58
501	576	21	59
501	577	22	59
500	578	21	58
500	578	21	58
499	578	22	58
499	579	22	58
498	579	21	59
497	579	21	59
497	579	21	59
495	580	21	59
495	580	21	59
494	580	21	58
493	580	22	59
492	579	22	60
493	580	21	59
492	580	21	59
491	580	22	58
490	581	21	59
489	580	21	58
490	580	21	59
488	581	21	59
488	582	22	59
487	581	22	59
486	582	22	59
487	583	22	60
486	583	22	59
485	582	22	59
485	582	22	60
484	583	22	60
484	583	21	60
484	583	22	60
484	582	22	60
483	583	22	59
482	583	22	59
482	583	22	59
482	584	22	59
480	584	22	59
480	584	22	59
481	584	22	59
479	584	22	59
479	585	22	59
478	585	21	59
478	585	21	59
477	586	21	59
477	586	21	59
475	586	21	60
475	586	21	60
474	586	21	60
473	586	21	59
472	586	22	60
472	585	22	60
472	585	22	59
471	585	22	59
470	586	22	59
469	586	22	59
468	586	22	60
468	586	22	59
467	587	23	59
467	587	22	59
466	588	22	58
466	587	22	59
465	588	22	58
464	587	22	60
464	588	22	59
464	588	22	60
463	588	22	60
463	587	22	61
463	587	22	61
461	588	22	60
461	587	22	61
460	587	22	59
460	588	22	59
459	588	22	59
458	589	22	59
458	589	22	59
457	590	22	59
457	589	22	60
456	589	22	60
456	590	21	60
454	591	22	60
454	591	22	60
453	591	22	61
452	590	22	61
451	591	21	60
451	591	22	61
450	590	21	61
449	590	21	61
448	590	22	61
447	590	22	61
446	590	22	61
445	591	22	61
444	590	22	60
444	591	22	60
443	591	22	60
442	592	22	59
442	592	22	60
441	592	22	60
440	592	22	60
440	594	21	59
440	594	22	60
439	593	21	61
439	594	22	61
438	594	22	61
438	594	22	61
438	594	23	62
438	594	22	60
437	595	22	60
437	595	22	60
437	596	22	61
437	595	22	61
437	596	22	60
437	596	21	60
436	596	21	60
437	596	21	61
436	598	21	60
436	597	21	61
436	598	21	60
436	598	21	61
436	599	21	61
435	598	21	61
435	599	22	61
435	599	22	61
435	598	22	62
434	597	22	61
435	598	22	60
434	598	22	60
434	599	22	60
435	600	22	60
434	599	22	60
434	599	22	60
434	600	22	60
434	601	23	59
433	601	23	60
433	600	23	60
434	602	23	61
434	603	22	61
433	602	22	61
435	602	22	61
434	604	22	60
435	603	22	61
434	604	22	60
435	603	22	62
434	604	23	60
435	604	22	61
435	604	22	61
434	605	22	61
434	605	22	62
434	605	22	62
435	605	22	61
435	607	22	61
435	607	21	61
435	608	22	61
435	608	21	61
434	609	22	61
434	608	21	63
434	609	22	63
434	608	22	63
434	609	22	63
434	609	22	63
434	609	21	62
434	609	22	62
434	609	22	61
434	610	22	61
433	611	23	61
434	611	22	62
434	612	22	61
433	613	22	61
434	612	22	62
434	614	22	61
434	614	22	60
434	615	23	61
