393	328	155	319
395	332	148	316
392	333	152	315
394	331	148	312
389	331	154	311
393	332	149	309
389	328	151	312
392	330	150	307
389	328	151	309
392	330	148	304
386	326	153	309
395	327	146	306
389	325	150	306
392	322	146	309
390	324	147	309
392	324	147	308
389	324	147	307
391	322	146	304
390	321	145	304
389	319	146	304
389	316	145	307
390	319	143	306
389	318	146	306
388	314	146	306
392	316	138	304
388	316	145	301
389	313	143	308
392	314	140	303
388	310	143	309
394	312	134	305
387	314	145	303
395	312	137	300
389	309	144	308
395	306	135	305
391	308	140	305
396	308	136	302
394	309	138	305
396	310	136	300
394	312	138	300
395	309	137	298
396	310	135	299
396	309	135	299
396	309	134	299
398	311	133	298
397	309	133	300
396	311	134	297
399	308	132	301
396	314	134	293
399	309	130	300
397	314	132	292
397	313	132	296
400	312	129	298
397	314	132	293
400	311	130	297
397	312	129	295
402	310	126	298
398	313	128	290
402	309	124	294
400	314	126	286
402	310	125	291
399	312	127	287
403	307	124	293
401	311	125	288
403	307	123	289
402	303	124	292
405	306	121	289
401	306	125	290
405	308	121	288
402	307	123	289
403	306	124	289
402	303	122	292
405	307	121	289
404	304	122	289
402	303	123	288
404	308	123	284
404	307	121	282
400	306	124	284
404	306	122	282
408	306	119	285
405	303	123	283
408	306	120	281
406	306	122	279
406	303	120	282
408	304	119	280
407	305	119	276
408	303	120	279
408	303	119	279
409	303	119	278
410	301	120	278
411	302	118	275
413	301	118	276
411	303	121	272
413	300	120	275
414	302	119	272
414	300	120	275
414	300	121	273
415	299	123	269
418	299	119	270
418	299	120	272
419	299	120	270
419	298	123	271
421	298	122	269
423	297	120	267
423	294	121	272
426	293	121	268
427	292	118	270
425	293	121	268
428	292	121	266
428	293	119	265
429	294	120	262
429	291	122	264
431	291	122	263
433	291	123	262
432	290	122	263
434	288	121	260
435	288	122	262
435	290	122	259
437	288	122	259
438	289	120	259
438	285	121	259
439	284	121	260
439	285	123	255
442	284	121	259
442	283	121	254
443	283	124	255
445	283	121	254
446	283	120	254
445	282	125	254
447	282	123	251
448	281	122	255
448	280	125	251
449	280	125	251
451	279	123	251
452	282	124	249
454	278	124	251
455	281	122	248
454	281	124	245
455	281	124	247
458	279	123	246
458	278	124	245
459	279	123	246
459	278	125	246
461	279	124	246
462	276	126	247
462	279	124	245
463	276	127	246
464	277	124	245
466	279	123	243
467	280	124	242
467	277	126	244
469	278	126	243
469	281	123	238
471	279	123	240
472	282	123	238
474	279	123	239
475	281	121	238
476	282	122	236
477	284	121	236
476	282	126	238
480	287	124	231
479	287	124	234
481	287	124	234
482	288	121	233
484	286	125	235
487	292	122	227
484	290	125	234
487	291	124	232
490	291	119	230
487	291	126	232
490	296	126	226
493	292	121	230
491	295	126	230
492	297	123	225
490	294	128	231
494	301	125	224
495	297	121	229
495	298	126	228
496	303	123	222
497	300	123	226
498	303	125	226
496	302	125	227
500	303	125	225
499	302	125	227
501	305	126	223
503	302	125	224
504	300	123	222
505	303	123	219
504	301	125	224
506	305	125	218
508	301	124	221
509	300	124	222
511	304	123	216
511	302	126	217
512	304	126	215
516	300	120	217
516	300	123	217
518	299	123	219
519	299	122	216
518	301	125	213
522	298	124	215
522	300	122	211
522	297	126	213
526	298	122	212
527	296	126	213
529	295	123	213
531	296	124	211
534	295	122	210
535	292	125	211
537	295	121	207
539	294	123	208
540	292	122	209
543	294	121	206
545	289	120	211
548	290	119	208
548	287	120	210
549	290	120	206
548	290	122	206
551	289	120	205
551	287	120	206
555	287	120	206
557	287	117	203
557	288	119	204
557	283	121	207
562	286	120	203
563	284	117	205
563	286	117	202
563	282	120	207
