627	317	22	63
625	318	25	55
622	319	23	54
620	319	22	53
619	319	22	55
616	318	22	56
614	316	21	59
612	316	22	58
609	315	22	62
605	318	22	56
603	316	22	57
601	317	23	56
598	317	23	55
594	318	23	54
590	318	25	55
586	317	23	55
584	320	24	54
582	322	22	50
578	321	24	53
576	322	24	51
572	322	24	54
567	319	25	57
564	318	25	58
560	319	27	54
556	320	27	50
552	320	26	53
550	319	25	54
547	321	25	54
544	320	24	56
541	322	23	54
539	322	22	54
531	321	26	55
529	320	27	56
524	320	27	56
520	319	27	58
516	318	27	58
512	318	28	58
508	317	26	57
504	319	24	54
501	319	25	55
497	321	24	54
494	321	22	55
489	322	24	53
485	321	25	55
481	320	27	56
474	318	27	56
471	318	26	56
467	317	25	57
464	317	25	57
461	318	21	57
453	317	23	59
454	317	21	59
451	319	21	56
447	320	23	54
445	320	23	55
442	316	24	58
439	316	26	58
439	315	26	58
439	312	24	56
439	313	25	58
440	312	25	57
441	313	23	57
443	313	22	59
443	312	24	58
446	311	23	57
450	310	25	57
453	308	24	59
456	306	26	61
456	305	22	58
459	303	23	57
464	304	22	53
467	302	21	54
469	301	22	59
471	301	23	57
474	300	21	59
476	298	22	61
479	297	22	60
481	296	22	56
483	294	24	59
484	294	23	55
488	292	19	57
490	292	20	56
492	291	21	57
493	290	20	59
495	289	20	60
495	288	24	57
497	288	24	56
498	287	25	56
502	286	22	55
501	282	24	55
507	284	19	50
512	280	24	56
515	285	21	46
515	283	29	51
518	283	22	50
519	287	25	45
524	297	20	36
532	294	20	39
553	281	28	47
560	284	23	41
607	278	30	61
612	283	22	57
614	284	25	58
621	320	23	27
623	316	21	29
606	280	43	46
632	312	26	34
620	280	29	46
631	276	28	52
640	281	29	51
653	282	22	51
653	281	27	44
663	280	28	50
666	280	34	52
672	284	29	49
668	305	18	29
686	283	29	45
676	304	22	28
704	282	32	47
712	284	24	44
724	281	34	52
733	287	24	45
735	279	35	50
747	280	30	53
816	288	28	37
814	270	33	54
826	276	28	48
828	275	25	50
838	283	24	43
830	270	36	51
830	269	42	56
797	290	28	48
806	291	28	47
857	279	27	47
860	286	25	30
858	266	36	52
864	292	24	27
861	266	31	46
873	286	25	34
854	295	37	49
855	299	28	45
861	292	32	59
877	294	45	51
874	301	29	51
879	292	57	63
889	302	25	48
892	301	30	54
899	303	32	51
900	308	28	46
908	305	31	55
914	311	26	48
919	311	32	49
926	315	26	47
927	315	34	48
937	314	31	51
942	318	27	47
947	320	30	45
953	321	31	46
958	323	26	46
961	323	33	47
970	326	25	45
971	322	33	52
979	327	25	46
980	332	28	42
985	333	27	42
987	333	30	45
994	333	24	45
996	336	27	42
1002	331	28	48
1004	336	28	48
1008	338	24	43
1009	336	30	45
1010	340	27	45
1015	341	24	41
1016	342	25	40
1019	342	29	41
1020	344	27	42
1024	346	23	38
1023	349	26	42
1027	343	29	48
1028	346	27	45
1028	356	25	40
1034	351	27	41
1037	348	34	45
1035	355	34	43
1033	355	35	46
1037	352	44	49
1041	353	33	50
1041	368	31	41
1046	365	37	42
1048	357	53	54
1049	361	42	50
1052	364	35	44
1053	382	28	31
1054	365	64	57
1058	372	45	44
1065	375	32	38
1063	387	32	31
1055	384	68	53
960	388	93	115
781	357	44	72
788	354	39	77
788	356	44	77
788	359	45	75
790	360	43	77
793	362	43	80
792	364	47	80
794	367	45	78
796	367	44	79
798	372	45	77
799	375	45	76
800	375	44	81
805	377	42	79
805	379	45	78
805	382	47	77
810	386	43	77
810	387	44	79
813	390	43	80
813	393	45	79
815	396	43	79
817	397	44	80
818	400	46	79
820	402	47	80
821	406	47	81
824	407	46	83
826	410	44	81
827	413	47	83
828	416	46	82
831	420	48	83
830	422	45	83
837	423	43	84
835	428	48	83
838	430	46	87
841	433	47	86
838	437	50	85
844	440	47	87
845	443	48	88
847	447	49	90
845	451	54	87
850	453	48	91
854	457	48	90
855	461	47	90
858	464	51	93
856	469	52	91
862	471	50	93
862	478	53	90
867	480	51	94
869	485	51	95
873	489	51	98
874	495	54	94
880	499	53	96
883	502	52	96
888	508	51	98
888	512	55	98
891	517	55	94
898	522	51	101
897	529	57	98
900	531	58	98
902	538	56	98
908	541	54	100
908	547	56	102
915	553	55	103
915	560	56	101
921	564	57	103
921	570	57	102
926	576	56	108
930	582	57	104
932	588	58	107
937	594	57	108
938	601	61	109
943	609	62	107
945	617	66	98
949	623	63	96
957	630	60	88
957	638	64	80
969	645	57	73
970	656	56	62
984	660	41	57
988	669	42	50
1002	681	36	38
1010	692	36	27
1014	697	34	22
1016	697	28	21
965	636	101	78
826	522	332	194
504	155	149	110
524	179	52	55
528	179	23	54
529	180	24	53
530	180	23	53
530	179	24	53
531	178	23	54
533	177	23	55
532	177	23	54
533	178	23	53
534	178	22	55
534	178	24	56
534	177	24	58
533	175	24	59
532	175	24	57
531	175	24	59
529	176	24	55
527	176	23	57
527	176	24	55
525	178	23	53
523	176	23	55
519	176	23	54
516	176	22	52
513	175	23	53
510	176	23	53
507	174	22	55
504	176	22	55
502	174	23	57
499	174	23	58
494	175	21	42
491	177	23	50
488	173	24	54
485	174	24	53
483	175	24	54
481	174	24	54
475	171	23	47
474	171	23	54
470	169	24	53
468	170	22	50
465	168	22	55
461	169	21	54
459	169	23	57
456	169	23	59
454	169	22	58
451	169	23	54
447	168	23	52
444	167	23	55
442	168	23	54
440	168	24	55
439	168	23	52
436	165	23	56
435	165	23	54
433	163	24	54
432	163	24	52
432	163	22	55
432	162	23	56
431	162	24	58
430	162	24	60
429	159	25	58
429	161	22	52
429	159	23	53
430	159	23	54
429	159	23	53
428	158	23	53
428	155	22	53
427	155	23	50
426	153	24	53
426	153	23	53
426	153	23	55
424	152	22	56
423	152	23	55
422	151	24	56
421	151	24	55
419	149	24	53
419	149	23	51
416	148	24	54
414	147	24	54
413	148	24	49
410	147	24	52
408	146	23	53
405	143	23	54
404	143	23	54
401	143	23	50
401	141	23	52
399	142	20	51
395	141	22	56
393	141	22	57
392	140	22	58
389	140	21	58
386	137	22	57
384	139	21	54
381	139	21	53
380	140	21	53
378	139	22	53
376	137	22	55
373	137	21	56
370	135	21	56
367	136	22	51
365	135	22	54
361	137	23	54
358	137	23	56
358	136	23	60
355	136	22	58
354	136	21	59
352	135	23	59
350	135	22	57
349	135	21	56
347	135	21	55
346	134	22	57
345	133	21	57
344	131	21	58
345	132	21	57
346	132	21	56
347	132	21	56
349	132	20	56
352	133	22	54
356	132	22	55
359	132	24	58
364	131	23	57
371	130	24	57
380	128	23	58
388	128	24	55
396	127	24	56
405	127	24	57
414	126	22	54
426	123	21	54
433	123	22	55
445	121	20	54
452	121	23	54
461	121	23	55
472	123	22	56
478	121	24	58
485	120	24	60
493	120	22	60
497	121	25	56
505	120	23	60
510	120	23	57
515	122	21	56
519	121	22	54
521	122	22	55
524	121	21	55
527	121	20	58
528	121	20	58
529	121	20	57
530	121	20	55
531	123	21	52
530	125	22	53
530	126	21	54
531	125	21	57
529	125	22	61
528	125	22	61
529	126	22	61
529	126	22	59
529	129	22	58
527	129	21	57
527	131	21	57
524	133	21	59
524	133	22	60
521	132	21	61
521	133	20	59
519	135	21	55
518	135	22	59
518	138	21	56
519	139	22	56
518	141	22	58
518	142	22	60
519	143	22	62
519	143	22	61
520	143	22	61
521	146	21	59
523	147	21	60
523	149	22	60
525	151	21	59
526	152	21	58
527	154	21	60
528	155	22	61
529	156	22	61
530	156	22	63
532	158	22	62
533	160	22	59
535	163	24	59
536	164	24	60
537	166	23	59
539	167	23	64
539	166	25	63
542	167	23	60
543	169	22	61
544	169	22	62
545	171	23	61
545	173	23	60
546	174	23	62
548	174	21	65
547	174	22	66
547	174	22	66
548	175	22	66
549	177	22	61
548	181	24	61
549	182	23	63
550	183	23	64
549	182	24	67
550	182	24	66
550	183	24	65
550	186	23	61
552	187	23	62
550	188	24	64
551	191	24	61
552	190	25	66
553	190	24	68
554	190	23	68
554	190	23	71
553	192	24	72
554	196	24	67
555	195	24	67
556	198	24	65
556	199	25	66
556	198	25	70
557	199	25	70
556	198	25	72
557	200	25	72
558	203	25	66
557	205	26	65
559	207	25	65
558	209	25	64
560	210	24	64
558	209	25	67
560	209	25	69
559	209	26	75
558	211	25	72
558	212	26	73
558	214	25	69
558	213	25	69
558	215	25	68
558	215	24	67
556	215	25	69
557	215	25	70
554	215	26	71
553	215	26	74
552	215	26	72
554	217	24	66
553	219	24	64
552	220	25	64
552	218	24	66
551	217	25	68
550	217	25	67
550	217	25	66
550	217	25	67
550	216	25	65
551	216	24	63
551	215	25	63
553	215	24	63
553	214	25	65
555	212	25	66
557	211	25	67
559	211	25	65
561	211	25	64
565	211	25	59
567	209	25	61
569	208	24	63
571	206	24	61
575	203	23	63
577	201	22	64
579	202	21	61
579	203	22	61
580	203	22	59
580	204	22	57
582	201	22	59
582	199	21	61
582	199	21	60
581	198	21	60
582	198	21	61
579	200	23	57
580	198	21	62
581	199	21	58
586	229	32	72
583	233	31	64
573	201	28	67
581	222	34	81
578	226	37	71
582	244	30	68
571	202	31	70
572	207	29	60
571	203	36	89
571	210	32	73
572	216	37	89
570	185	38	76
569	172	42	90
575	238	34	68
576	233	32	76
572	210	32	67
570	208	32	71
567	211	35	90
566	202	40	100
564	187	46	125
558	182	52	124
554	173	60	137
554	173	59	137
552	176	60	136
554	180	58	135
553	177	59	133
552	182	61	126
549	185	63	123
549	190	65	118
549	191	65	119
547	193	66	116
551	214	63	106
547	203	69	122
550	204	65	115
545	208	69	111
547	220	64	114
549	213	64	118
544	219	68	113
545	220	67	113
543	226	68	112
545	228	66	115
543	231	68	115
542	234	70	117
544	236	67	111
539	239	71	110
540	241	68	120
540	242	69	114
536	245	74	117
535	246	73	117
533	248	74	120
531	252	77	114
532	256	75	115
530	258	76	117
528	262	77	114
525	264	75	107
520	257	34	78
519	256	25	53
512	255	27	56
512	255	26	56
509	257	27	56
506	257	28	58
504	257	28	58
500	260	28	56
498	262	27	55
496	266	28	53
493	267	25	54
491	270	24	53
487	272	24	52
484	273	26	53
480	274	25	55
478	274	26	55
474	275	26	56
471	278	26	55
469	278	27	55
466	280	26	54
465	282	25	54
464	283	27	54
466	287	26	51
467	289	24	51
469	287	23	50
471	289	23	50
470	288	25	53
474	288	24	53
476	290	24	52
478	291	23	50
477	293	26	50
480	294	23	49
481	297	23	47
483	299	23	47
484	300	22	47
484	301	21	46
486	302	23	46
484	303	23	48
485	303	22	48
486	305	22	48
485	306	23	48
482	306	23	49
482	308	22	49
481	310	22	50
478	312	22	47
478	314	22	46
475	317	21	45
473	320	21	44
468	320	23	46
466	321	24	49
464	322	24	49
460	324	23	49
456	326	24	50
453	327	24	52
449	330	26	50
447	331	25	50
445	334	24	48
442	335	26	47
439	337	29	46
437	339	27	44
435	337	28	46
436	338	28	47
436	338	30	52
437	340	28	51
437	338	27	55
442	339	25	54
444	340	26	54
448	343	24	52
451	343	24	52
454	345	26	49
460	346	27	47
464	345	27	49
469	344	27	51
475	344	24	49
481	343	28	58
489	343	23	58
492	344	28	58
500	344	27	60
507	346	24	57
512	347	23	55
516	349	23	55
522	351	24	55
527	352	25	52
531	351	24	52
535	352	24	50
540	353	23	48
543	353	24	54
547	351	28	60
548	353	24	57
550	354	24	56
551	356	25	57
552	357	26	58
554	361	25	55
553	363	24	52
554	364	23	49
553	364	26	51
553	364	24	54
551	363	24	55
551	363	24	58
550	364	25	57
549	364	26	56
548	365	26	58
548	368	24	56
550	367	22	55
548	370	25	55
548	371	24	56
548	371	26	55
548	373	27	52
550	373	23	51
550	373	24	52
552	372	25	56
552	373	24	56
554	371	25	58
555	373	23	56
557	373	24	54
559	374	23	55
562	376	22	52
565	375	23	52
567	377	24	54
570	375	24	58
572	369	33	68
571	370	27	68
575	372	24	65
575	373	25	65
576	374	25	64
579	377	24	58
580	379	24	59
582	381	22	59
583	381	23	58
583	382	25	55
585	383	25	56
586	382	25	56
585	381	27	56
586	381	24	56
585	379	26	60
585	379	25	59
584	377	26	58
582	378	25	58
581	377	24	57
581	380	23	54
581	380	23	55
580	381	24	53
580	382	23	49
578	381	25	49
577	380	24	54
575	380	25	54
573	378	24	58
573	378	24	56
573	378	25	55
573	378	24	54
573	380	23	54
572	379	23	55
573	382	22	50
572	382	22	48
570	382	25	48
569	381	26	51
568	381	26	49
566	378	27	53
568	379	25	55
566	376	25	58
566	376	24	58
564	378	24	57
563	380	24	54
563	380	23	51
563	382	23	50
562	382	24	48
562	384	24	48
561	383	25	49
560	382	25	50
557	381	24	52
555	380	26	54
557	380	25	54
555	380	27	49
557	381	25	53
556	382	24	52
556	382	23	53
555	383	23	53
558	384	21	51
558	385	24	51
557	384	24	52
557	383	24	53
557	383	26	51
554	381	27	53
556	380	25	56
556	380	23	56
557	379	24	56
556	379	23	56
555	381	23	55
557	382	22	52
555	383	24	51
554	385	25	50
554	385	27	50
554	386	28	50
554	385	29	51
554	387	28	48
553	385	28	54
553	387	28	52
550	388	30	47
549	390	31	47
550	391	29	47
550	391	27	49
552	391	25	48
551	392	26	51
552	392	26	49
551	390	28	51
553	389	26	51
553	389	25	50
553	385	27	52
552	385	26	52
551	383	26	55
552	381	27	56
551	382	26	55
552	381	25	55
551	381	25	55
551	381	25	55
552	380	24	55
550	381	25	53
552	380	25	52
550	380	26	48
549	380	27	46
550	378	27	53
549	377	28	54
550	378	27	54
549	378	27	50
549	378	28	50
549	377	26	53
549	377	26	54
550	377	25	52
551	377	25	52
552	376	24	51
552	376	23	51
552	374	26	53
551	373	28	55
552	370	27	55
552	368	26	58
554	369	25	58
554	367	25	58
555	365	24	58
556	367	23	57
558	367	22	56
560	367	22	55
560	365	24	55
562	365	23	51
562	363	24	52
563	362	24	54
565	362	25	55
568	361	24	54
569	360	25	52
572	360	23	54
573	359	22	54
574	359	21	53
576	360	21	54
578	358	21	56
579	357	21	55
580	358	23	50
581	355	23	53
582	353	24	58
583	350	24	61
586	350	22	58
588	348	23	59
589	349	23	59
591	347	22	58
593	348	23	56
594	347	22	57
597	346	22	58
597	345	22	59
600	345	22	58
602	343	22	58
603	340	22	60
604	339	23	61
606	339	23	59
606	337	24	61
608	338	22	59
610	338	22	57
611	337	23	57
613	337	22	58
613	336	22	58
614	334	22	56
616	334	23	59
615	329	24	58
618	329	23	60
617	327	24	64
618	325	24	62
619	324	23	61
620	324	22	59
620	325	22	59
620	324	22	60
620	324	22	57
621	322	21	58
622	321	21	57
622	319	21	61
622	319	22	61
620	317	20	59
620	316	23	60
