204	359	30	13
200	359	33	12
202	359	28	13
198	360	31	11
198	360	30	10
201	360	25	10
194	359	29	13
195	361	29	12
192	361	31	11
191	361	30	13
192	359	29	12
187	358	29	11
188	359	28	11
184	357	29	12
187	359	30	11
183	358	28	12
183	354	27	14
178	356	30	12
179	358	28	13
173	356	32	12
175	356	29	13
179	358	30	11
174	358	29	12
174	358	29	11
173	357	29	11
174	358	26	12
169	356	27	12
170	356	28	11
166	356	28	12
166	356	28	12
163	356	27	12
160	354	25	13
158	355	28	12
160	356	27	12
161	358	26	11
163	358	22	11
157	358	27	12
156	359	26	11
160	360	25	12
159	360	24	11
153	361	29	13
155	363	24	11
154	363	26	12
147	362	26	13
147	362	23	12
152	364	24	11
151	365	27	12
151	365	25	11
146	365	27	11
151	365	24	11
151	366	25	12
143	367	23	13
145	367	28	11
145	365	27	13
146	366	27	13
142	366	28	14
147	370	25	13
146	371	28	13
146	372	24	14
145	370	26	14
144	372	24	13
147	375	25	13
142	376	26	13
143	376	27	13
144	375	27	14
145	377	25	15
144	378	27	14
145	380	25	14
149	382	25	13
147	383	24	14
146	385	24	13
146	384	26	15
147	385	26	15
148	385	26	15
155	387	22	13
154	389	22	12
149	388	24	14
146	386	25	15
151	390	21	13
151	390	25	15
152	391	22	13
154	392	23	14
155	392	23	14
156	394	22	14
157	395	24	16
157	397	24	15
160	397	24	16
162	398	23	16
163	402	23	14
165	403	23	15
167	403	25	17
169	405	24	16
169	406	23	16
169	406	26	17
173	405	24	17
175	407	22	16
176	408	25	16
184	412	20	14
183	413	22	14
184	414	26	15
189	416	24	15
191	417	22	15
191	417	21	14
192	419	23	14
197	418	24	16
199	421	23	15
202	424	25	14
206	423	28	17
208	427	27	17
212	428	24	15
218	428	26	15
216	428	26	15
219	428	27	16
222	429	27	13
224	432	28	15
231	430	25	15
235	431	23	15
238	431	24	15
243	431	24	14
246	431	25	13
251	431	22	14
252	431	21	13
256	432	22	13
261	434	22	13
263	434	24	13
269	435	23	13
272	432	23	15
275	431	21	15
279	431	21	13
286	432	22	12
284	432	22	12
287	431	25	11
290	431	24	11
296	432	25	11
299	431	25	12
302	431	25	12
306	432	26	13
310	433	26	13
313	433	25	13
319	434	23	13
318	433	24	14
321	434	24	11
325	433	24	13
327	433	23	12
330	431	22	11
328	432	26	11
327	431	23	12
325	428	24	14
320	428	24	12
320	429	24	12
312	428	21	11
310	425	24	13
304	423	20	14
295	420	24	14
285	417	23	14
277	416	20	13
270	413	23	15
264	411	23	14
264	408	20	12
264	408	21	12
261	404	21	12
263	398	20	13
263	392	21	13
266	385	19	12
265	378	22	14
265	367	22	16
268	360	19	14
270	351	19	15
269	350	20	15
270	339	20	16
270	331	22	14
271	322	21	15
270	313	23	16
269	306	20	14
270	294	21	16
268	287	21	18
267	280	22	17
267	271	23	17
267	269	21	19
266	262	22	21
264	254	23	22
262	248	23	22
258	247	24	18
259	245	24	20
256	245	27	20
254	247	22	19
255	248	22	18
254	248	22	18
248	249	22	19
244	250	23	18
240	249	24	20
241	249	23	22
239	250	23	22
237	258	21	15
238	260	21	18
237	263	21	21
235	272	23	21
234	272	23	22
234	275	25	22
236	283	22	21
238	288	20	23
236	298	21	21
235	304	22	20
233	308	24	22
232	311	24	22
233	315	26	22
237	320	23	21
237	319	22	21
238	323	25	21
244	327	24	20
249	332	22	20
255	338	22	21
260	343	25	21
265	348	25	22
269	355	25	19
273	357	29	25
273	355	27	27
277	359	26	23
281	365	26	22
284	366	27	25
287	368	26	23
287	370	23	19
286	371	27	20
287	371	25	22
286	370	28	22
286	368	28	22
285	368	28	23
284	366	26	22
286	358	26	21
280	358	28	19
282	350	28	21
281	348	26	20
279	344	29	22
280	342	28	23
280	340	32	22
285	339	28	21
286	339	27	21
286	338	34	22
289	335	31	23
293	333	30	21
296	326	31	22
301	323	31	22
310	320	27	20
311	319	32	23
318	318	32	22
321	318	29	20
325	316	30	22
332	315	29	24
335	316	31	22
345	312	33	25
351	311	31	23
359	310	34	23
363	312	35	21
370	315	30	16
373	314	29	17
380	315	33	20
390	316	32	22
399	318	32	20
407	319	33	20
416	321	34	22
422	324	31	18
431	327	32	20
442	327	33	22
445	328	36	23
447	326	35	25
453	330	35	21
461	334	35	20
465	336	37	22
472	339	35	20
480	342	36	18
487	340	38	20
494	343	32	17
498	342	36	18
496	343	33	16
504	343	30	17
506	343	33	16
510	339	29	17
512	338	34	16
523	335	30	18
521	337	33	16
526	340	30	13
524	343	30	16
517	346	33	13
518	346	31	13
520	347	29	13
513	350	27	11
513	351	30	12
509	355	30	13
507	357	26	15
508	362	28	12
509	366	24	13
494	368	32	13
493	369	27	12
500	371	29	14
499	373	22	11
485	367	34	17
480	367	34	13
481	365	29	13
474	363	32	13
469	364	30	11
464	360	32	13
459	357	31	14
465	360	28	12
458	356	29	12
454	353	26	13
447	347	31	12
444	341	28	13
439	336	31	13
447	331	24	11
439	326	28	11
433	319	29	13
433	312	27	13
433	312	27	13
433	304	25	13
427	293	28	12
426	281	27	12
422	267	28	11
421	257	25	11
416	246	28	12
413	235	27	14
410	224	24	16
412	226	23	14
413	221	25	11
407	214	29	12
406	209	28	14
405	206	27	12
405	201	26	12
400	195	28	13
396	188	30	13
399	185	28	11
404	182	23	11
399	181	25	12
399	176	26	12
397	172	23	11
395	168	26	12
393	162	25	12
394	158	23	10
387	152	27	11
385	144	26	12
384	140	26	12
385	141	25	12
384	137	24	10
382	132	23	12
382	130	23	13
375	126	24	10
376	125	24	10
371	120	26	10
367	116	25	12
366	111	23	10
363	105	26	10
363	105	26	11
361	99	22	10
360	92	25	11
354	83	26	11
355	77	23	10
352	70	24	12
342	67	24	10
344	63	23	10
343	62	23	10
343	61	23	10
340	61	25	10
340	60	22	10
334	58	25	12
335	58	25	11
332	60	24	11
331	64	23	10
325	64	25	11
321	65	26	12
321	67	24	11
320	66	23	11
311	67	25	11
311	69	25	11
306	72	24	10
305	76	24	10
300	78	24	11
297	83	23	10
302	88	23	10
295	94	24	11
295	93	25	10
293	98	25	10
288	102	25	10
290	108	24	10
290	112	25	10
286	117	26	10
290	125	26	10
286	134	28	10
288	142	27	10
289	148	27	11
289	149	26	10
292	152	26	10
294	155	25	10
298	158	25	10
298	159	26	10
298	160	26	11
299	161	28	10
301	160	26	10
302	160	25	10
307	160	27	10
304	160	25	10
308	158	25	10
309	156	24	10
309	156	25	10
309	157	27	10
311	158	25	10
311	160	27	10
316	161	24	10
315	162	25	10
316	163	26	10
317	166	24	10
318	170	23	10
315	176	23	10
319	183	23	10
323	191	23	10
316	201	26	10
316	210	27	10
316	221	27	10
317	230	26	10
317	230	26	10
316	240	29	10
319	249	25	11
323	255	22	11
316	262	29	11
314	268	24	10
314	271	26	10
319	275	22	12
316	280	25	11
316	280	25	10
312	284	25	11
315	285	23	11
309	287	29	11
311	288	25	11
311	289	23	10
312	288	22	12
313	291	24	11
314	295	23	10
317	298	19	10
317	297	18	10
318	301	20	10
317	302	21	10
302	302	22	10
299	296	23	13
296	296	31	10
300	296	26	10
292	294	31	10
293	291	29	11
294	291	29	11
292	289	25	12
291	288	25	12
291	287	25	11
286	287	26	11
281	285	29	10
284	284	26	11
281	284	26	11
272	281	33	12
278	279	25	11
277	280	24	12
273	278	29	10
265	275	36	12
266	274	32	12
265	274	30	12
265	272	29	12
256	271	35	13
257	271	32	12
249	265	31	15
251	268	31	12
251	266	35	12
249	264	32	15
248	265	36	14
248	263	29	14
249	265	34	13
249	266	38	13
252	267	35	12
252	269	33	11
259	271	30	13
257	270	31	13
256	272	34	13
252	270	31	13
252	272	35	14
259	274	29	13
248	274	32	13
243	273	34	15
249	277	37	12
253	277	29	13
251	277	32	13
242	277	29	13
246	279	34	13
248	279	32	14
245	277	35	13
239	274	37	15
241	276	35	13
243	273	34	14
239	272	36	15
239	271	35	15
240	272	36	14
239	272	36	14
238	269	34	15
235	267	32	15
236	263	34	16
231	263	36	14
231	259	26	13
231	257	33	15
237	255	34	13
242	256	28	13
235	255	33	14
231	253	33	15
240	254	34	14
234	254	35	14
245	256	28	13
233	255	31	14
243	257	27	15
245	264	26	13
239	268	29	13
242	268	27	14
244	274	26	13
231	277	30	13
236	284	33	14
244	290	28	14
245	295	23	14
246	296	27	14
247	300	28	14
249	300	26	14
247	300	27	13
247	300	27	13
254	301	22	13
253	300	21	16
256	296	19	20
258	294	19	20
253	299	21	17
260	302	23	15
262	297	19	20
256	304	30	14
256	303	26	14
261	300	18	18
265	304	21	13
263	305	18	14
261	304	25	16
262	303	27	15
265	302	24	16
258	303	26	14
270	300	18	18
267	303	18	16
269	301	14	18
266	308	22	14
271	304	15	20
272	309	18	17
265	315	26	14
273	319	22	16
269	321	23	15
269	326	24	15
272	330	26	14
273	331	26	13
270	330	23	17
275	335	28	14
274	333	23	17
275	336	23	15
276	337	21	16
278	338	20	15
273	337	25	14
276	338	23	16
283	340	24	15
280	340	23	16
278	345	28	14
281	346	25	13
275	347	30	14
286	349	24	15
277	353	23	12
288	353	24	14
282	352	27	15
285	354	27	15
282	354	26	14
291	356	21	15
289	360	28	14
285	359	27	14
286	361	27	14
296	363	21	14
301	360	22	16
296	359	25	15
291	356	33	15
274	346	38	15
273	348	41	14
297	345	28	15
301	338	21	18
306	336	22	15
310	335	26	13
305	327	25	17
304	322	28	16
305	318	26	17
304	316	32	16
308	314	29	18
308	314	31	15
314	309	18	17
309	309	28	15
317	305	25	16
310	302	25	14
301	298	30	18
310	302	32	14
319	299	30	15
316	295	26	14
316	296	27	14
308	294	35	14
298	292	26	11
318	293	27	15
330	290	20	15
329	291	27	13
336	287	18	14
334	287	25	14
331	286	24	15
340	288	30	13
340	287	36	12
333	286	23	14
331	283	27	12
337	282	28	13
334	280	24	13
334	276	25	12
342	270	25	14
345	265	22	14
338	260	28	14
340	260	26	13
342	253	24	17
348	246	29	15
343	243	26	15
343	240	27	14
347	235	24	13
347	232	24	14
341	229	26	15
348	225	27	16
341	224	28	14
346	222	29	16
340	221	27	15
347	215	26	16
347	213	23	15
340	211	29	15
342	208	26	15
334	207	32	15
338	204	28	16
338	201	30	16
339	200	31	16
335	203	28	14
336	203	33	15
339	204	32	15
340	206	28	15
338	205	32	16
338	205	31	18
331	208	33	16
327	213	31	14
337	214	34	15
336	214	32	17
334	218	31	16
330	223	31	14
318	224	34	14
314	226	34	12
320	228	26	12
319	228	30	13
317	228	27	13
