858	456	82	33
847	440	82	32
810	422	93	33
797	406	90	33
777	391	100	33
776	387	96	27
754	382	98	27
738	371	97	29
741	367	59	22
713	361	81	28
698	358	59	26
680	346	62	27
673	335	51	28
655	318	58	34
642	303	65	45
624	303	66	48
613	303	58	48
599	305	52	46
570	309	59	36
571	317	53	32
562	316	56	36
544	314	60	42
530	313	63	46
517	317	58	45
505	314	61	58
504	336	65	41
517	347	66	46
513	352	78	45
531	375	70	27
522	386	86	25
550	392	65	36
548	408	72	32
570	424	62	34
587	443	54	31
599	456	53	32
608	469	52	30
619	476	59	32
640	487	50	28
647	490	57	30
665	498	51	28
672	496	64	31
686	494	65	31
698	485	66	31
710	472	69	34
721	458	71	39
729	446	74	40
739	440	63	40
740	439	68	35
754	430	66	39
756	428	67	35
752	427	71	34
755	423	71	36
755	425	70	37
747	424	76	36
749	426	68	35
754	430	56	33
746	429	61	38
740	438	58	31
729	442	66	31
718	447	67	26
709	449	74	30
692	452	77	30
675	455	84	31
679	460	58	26
672	462	48	28
659	457	53	31
638	451	64	34
629	443	52	29
618	428	53	32
600	413	68	37
586	397	65	41
572	392	64	30
570	383	68	33
554	370	72	39
552	372	85	34
546	369	96	33
550	347	59	37
562	350	52	28
563	344	50	34
564	341	51	34
567	340	49	31
569	337	48	31
572	335	57	32
576	331	57	36
583	328	53	39
586	327	58	41
587	328	64	40
606	334	62	36
624	348	58	27
644	357	62	30
660	363	60	29
674	371	58	32
688	389	68	37
716	400	55	41
736	419	54	35
769	433	41	28
787	439	53	28
801	440	72	36
825	446	64	36
843	457	65	33
859	468	78	33
878	475	74	31
896	484	78	33
912	493	79	37
940	509	88	42
943	522	56	32
959	536	82	23
956	542	63	21
986	547	55	19
945	499	110	76
909	326	48	54
907	326	47	52
906	325	47	52
911	341	42	39
912	337	42	44
910	337	44	44
909	336	44	46
912	336	42	45
909	335	44	48
909	335	44	46
908	333	43	47
909	332	44	48
907	329	47	52
908	329	46	49
906	327	46	51
898	321	44	34
912	340	41	41
912	340	42	41
911	339	44	45
909	336	43	44
910	337	41	43
909	337	44	45
909	336	43	45
908	336	44	45
909	334	43	46
908	333	45	46
905	328	45	51
903	326	52	52
906	324	48	57
905	324	48	55
905	322	47	56
902	324	50	52
905	321	49	58
905	324	48	52
910	336	42	46
910	336	41	44
909	334	44	46
910	333	45	48
906	330	47	52
906	327	48	52
904	325	46	51
910	344	40	35
910	339	44	43
903	324	44	41
905	332	47	47
906	330	48	48
912	344	42	36
912	339	42	42
909	336	44	46
912	338	41	43
910	336	43	45
911	337	42	45
911	338	41	44
910	340	42	43
909	338	43	44
914	338	42	42
904	332	48	50
906	328	48	52
906	326	47	51
911	341	42	39
913	339	41	43
911	339	43	41
911	336	41	44
911	338	43	43
909	335	44	47
909	332	44	49
909	329	45	52
908	330	47	48
906	329	47	49
905	328	47	48
912	343	39	38
913	340	42	40
903	333	49	47
906	329	46	51
905	326	47	52
909	343	43	37
912	340	42	41
910	339	44	44
912	338	41	42
910	337	44	43
908	335	44	47
909	334	43	44
908	331	45	47
909	331	45	47
906	325	48	53
905	325	47	51
912	340	43	41
902	325	46	43
906	338	47	43
911	338	41	43
909	336	43	45
912	339	43	42
910	337	43	45
913	338	40	44
903	332	48	47
905	328	49	49
911	343	44	37
911	338	43	43
911	337	41	45
910	339	42	42
911	336	42	46
911	335	43	45
909	333	45	50
907	330	48	51
905	326	50	53
904	325	49	54
905	323	48	56
906	325	47	50
902	321	50	56
903	325	49	50
905	323	48	55
908	339	45	42
911	338	41	43
910	334	44	46
908	331	45	49
908	332	46	45
907	328	45	51
906	328	47	50
913	347	39	32
913	347	79	35
946	394	83	45
905	332	51	48
905	326	48	50
903	345	52	40
904	340	51	44
909	339	49	41
904	331	47	48
905	328	49	50
906	324	47	53
909	342	43	38
908	336	45	47
911	338	42	43
910	336	42	46
912	339	42	43
902	335	50	46
904	329	49	53
905	325	47	55
904	326	49	52
904	323	50	53
911	344	42	35
911	336	42	44
910	336	42	44
910	336	41	43
