623	299	11	38
622	298	12	37
622	297	12	38
622	295	13	38
623	294	13	39
622	294	13	39
621	293	13	40
622	292	13	39
621	291	13	39
621	291	13	39
621	289	14	39
620	288	13	39
620	287	13	40
620	284	13	40
619	284	13	40
618	283	14	41
619	280	14	42
619	278	14	42
621	277	14	43
621	276	15	43
622	273	13	42
623	272	14	43
624	270	14	42
625	268	14	42
625	266	14	42
627	263	14	42
628	260	14	42
630	258	14	43
633	255	14	43
634	254	14	43
638	250	14	43
640	248	15	44
643	245	15	45
645	243	16	47
647	242	15	46
650	239	16	45
651	237	16	46
654	233	16	45
656	233	16	47
657	230	15	48
659	227	17	49
659	225	16	49
660	224	17	50
661	222	16	48
662	221	17	49
663	219	16	50
665	218	17	50
665	214	17	51
665	213	17	51
667	210	16	50
669	208	16	52
669	205	17	53
670	203	16	52
671	200	16	52
673	198	16	52
676	194	16	50
679	193	18	51
683	189	17	53
684	188	18	52
687	187	18	53
691	183	17	52
693	182	17	53
695	179	18	51
697	177	18	49
699	175	19	50
703	171	18	50
705	168	18	51
706	165	18	54
707	165	18	55
707	164	19	58
708	162	19	58
708	162	19	57
707	161	19	57
707	161	19	57
707	161	19	58
705	159	19	61
705	159	20	60
705	159	20	60
706	159	20	60
708	159	21	61
710	159	22	63
712	160	22	63
713	161	23	63
716	162	22	63
718	164	22	63
721	165	22	62
721	165	22	63
723	167	22	63
725	166	22	63
725	167	22	62
728	168	22	61
728	169	24	61
729	169	23	61
730	169	24	64
730	168	27	63
732	171	26	61
731	169	28	61
732	168	28	61
733	167	29	66
733	166	29	65
735	165	29	65
735	165	30	64
736	164	32	65
737	164	32	65
737	162	32	63
739	159	33	62
739	159	35	63
739	157	36	63
741	156	36	63
743	152	36	63
744	149	35	64
746	148	36	62
747	146	37	63
749	143	37	63
748	142	40	65
752	139	40	66
757	141	39	63
762	139	40	64
766	138	39	66
771	135	40	64
774	136	40	62
777	135	40	63
779	132	41	64
783	133	40	63
786	131	42	65
793	132	43	61
799	131	43	63
805	128	41	62
808	129	42	63
812	127	43	64
816	127	44	66
820	125	45	67
826	127	43	67
831	126	43	64
836	126	43	66
841	125	44	66
847	124	43	67
852	124	43	68
858	124	42	65
862	125	43	67
867	124	46	63
872	125	45	64
877	125	44	64
880	125	46	64
885	126	45	65
888	127	44	66
892	128	43	65
892	129	45	67
895	131	45	68
896	133	44	65
899	136	43	65
897	136	44	65
896	139	43	64
895	142	43	64
892	146	44	63
888	148	44	64
888	151	44	63
887	154	44	62
886	156	44	61
885	159	43	62
885	162	43	59
886	164	42	58
886	167	44	58
888	170	41	58
890	171	41	60
895	176	41	59
897	179	42	58
900	183	41	59
905	187	40	59
911	191	40	57
919	197	38	57
925	202	37	59
930	209	37	57
934	214	38	57
942	220	36	57
948	228	36	54
954	234	35	54
957	239	36	54
961	244	36	54
965	249	34	55
963	254	37	54
961	257	39	52
962	261	37	52
961	264	36	54
958	267	36	54
957	271	35	53
954	275	35	53
951	277	37	52
949	280	35	53
945	282	36	52
942	286	35	53
939	286	36	53
937	289	35	53
935	291	34	53
935	292	35	54
933	295	34	53
936	298	32	52
938	300	32	51
938	303	33	51
