1215	240	29	36
1214	240	27	33
1212	241	27	32
1209	241	27	32
1209	240	26	33
1207	241	26	32
1206	240	27	32
1203	241	27	32
1201	241	27	32
1199	240	27	31
1196	241	27	32
1195	240	27	32
1192	241	28	32
1192	241	27	31
1187	240	27	32
1186	241	27	33
1185	239	26	32
1182	240	28	32
1180	240	26	31
1177	239	27	32
1176	239	26	32
1176	238	25	32
1173	239	27	32
1171	240	26	31
1169	240	27	31
1168	239	26	31
1168	239	25	31
1165	238	26	31
1162	238	27	31
1162	237	25	32
1159	238	27	31
1160	237	26	32
1158	238	26	32
1156	237	26	31
1153	238	26	31
1152	236	25	32
1151	237	25	32
1149	237	26	31
1148	236	27	31
1146	236	26	31
1144	236	26	31
1145	235	24	32
1143	236	25	31
1140	236	25	31
1138	235	25	32
1136	234	26	32
1137	235	25	33
1136	234	24	31
1133	235	25	31
1131	234	25	32
1129	233	26	33
1129	234	26	33
1127	233	26	33
1124	233	25	31
1123	233	25	32
1121	232	25	32
1121	233	25	32
1120	232	25	32
1119	233	24	30
1116	233	24	31
1114	232	24	32
1114	231	23	32
1111	232	25	31
1110	231	25	31
1109	232	24	31
1107	231	25	31
1107	231	24	31
1106	231	24	31
1104	230	24	31
1103	230	25	32
1099	231	25	30
1100	230	25	32
1099	229	24	31
1096	229	25	31
1095	229	25	31
1092	230	25	30
1093	229	24	31
1091	228	25	30
1089	228	26	31
1088	227	24	32
1085	229	24	31
1086	228	24	31
1084	228	24	30
1082	227	25	31
1081	227	25	30
1079	228	25	30
1079	227	24	30
1077	227	24	31
1075	226	24	31
1074	225	25	31
1071	226	24	31
1071	225	24	31
1069	225	25	30
1068	225	24	31
1066	225	25	30
1066	225	23	30
1065	224	23	31
1062	225	24	31
1062	225	24	29
1060	223	24	31
1058	224	25	31
1058	224	25	31
1056	224	25	30
1054	223	24	31
1053	224	23	31
1051	223	24	30
1051	223	23	31
1049	222	24	31
1047	222	23	31
1046	223	24	31
1044	223	24	30
1043	223	24	30
1042	222	25	31
1041	221	25	30
1038	223	25	31
1038	222	24	29
1037	222	24	31
1037	221	23	30
1035	221	23	30
1033	221	23	30
1030	221	24	30
1031	221	23	31
1029	221	25	30
1027	220	25	31
1025	220	24	31
1024	220	24	30
1024	220	23	30
1022	221	24	29
1020	220	25	29
1019	219	24	30
1018	219	23	29
1017	219	23	29
1015	218	24	30
1013	219	23	30
1013	218	24	29
1010	218	24	30
1010	218	24	30
1008	217	23	30
1006	218	23	30
1005	217	24	29
1003	216	24	30
1002	216	24	30
1001	217	23	30
999	217	22	29
997	216	23	30
996	216	24	29
996	217	23	29
994	216	24	30
992	216	22	30
990	216	24	29
988	216	24	30
989	216	22	30
987	215	24	29
985	215	24	29
983	216	24	29
982	216	24	29
981	215	23	30
981	215	24	30
978	216	23	29
977	214	23	29
975	215	23	29
976	214	22	30
974	214	23	29
971	215	23	30
970	214	23	30
969	214	22	29
969	213	22	30
966	213	24	30
966	213	24	29
963	212	23	31
962	212	23	28
961	212	23	30
959	212	23	29
957	213	24	29
956	212	24	29
954	212	23	30
954	212	23	30
953	212	23	29
950	212	23	29
949	212	24	29
947	212	23	29
946	212	23	30
946	212	23	28
943	211	23	30
941	212	24	29
939	211	24	29
940	212	23	29
938	211	22	29
936	212	25	29
935	212	22	28
932	211	23	28
931	211	24	30
930	212	23	29
929	212	23	29
927	211	22	28
925	211	23	29
925	211	22	29
923	212	24	29
921	211	22	29
919	211	23	28
917	211	23	28
918	210	22	30
915	211	23	29
913	211	24	28
911	211	23	29
910	212	23	29
909	211	23	28
908	211	23	29
906	211	24	28
905	211	24	28
903	211	22	28
903	212	22	29
901	211	24	28
900	211	23	28
898	211	23	28
896	211	24	29
896	210	23	29
894	211	24	27
892	211	22	29
889	211	25	28
889	211	23	27
889	210	22	28
886	212	23	28
885	211	23	28
883	211	24	28
881	211	23	29
882	211	22	26
879	211	22	28
878	210	23	28
875	210	23	28
873	211	24	29
874	210	22	27
871	210	24	28
870	210	22	27
867	210	23	28
865	210	24	28
865	210	22	27
863	211	23	28
861	211	24	28
859	210	23	27
857	210	23	28
858	210	22	27
855	210	22	28
854	211	22	27
852	210	21	28
849	211	22	28
849	210	22	27
847	210	21	28
844	210	23	28
843	210	24	27
843	210	24	27
841	209	23	27
838	210	23	29
837	210	21	27
835	209	22	27
834	210	22	28
833	210	23	27
830	209	21	28
828	209	22	28
826	209	23	28
826	209	22	27
823	209	23	28
821	209	23	29
819	209	22	28
818	208	22	28
818	209	22	28
815	209	23	28
813	209	22	27
811	209	22	28
809	210	23	26
808	209	22	27
806	209	23	28
804	210	23	27
803	209	23	27
801	208	23	28
801	209	23	27
798	209	24	28
796	208	22	27
794	209	22	28
792	209	23	27
792	209	23	27
790	209	23	28
787	209	24	27
786	209	23	27
783	209	23	27
783	208	23	28
781	208	23	27
778	208	24	28
778	208	22	26
775	209	22	27
774	209	22	27
773	209	22	27
