453	367	69	159
449	366	73	163
447	368	74	162
446	366	73	165
447	370	73	160
446	368	73	164
445	367	72	166
443	368	70	161
441	370	71	160
438	369	71	160
436	372	70	155
433	372	71	153
430	374	72	153
429	374	72	152
426	374	70	153
422	375	70	158
419	377	70	158
416	375	69	162
413	375	70	165
409	378	70	164
404	379	72	168
402	383	71	166
397	381	73	171
395	381	71	171
395	383	71	170
391	382	72	169
388	380	73	174
386	379	72	169
384	382	74	167
382	380	72	162
380	380	77	159
377	382	77	156
376	383	77	156
375	384	77	157
374	384	78	159
371	385	78	159
369	385	79	161
367	384	77	164
367	386	75	164
366	386	75	167
365	389	74	166
363	390	74	166
364	389	72	164
364	389	73	161
363	387	74	161
361	385	76	158
362	385	75	157
360	385	76	151
358	385	77	150
358	386	75	152
356	387	76	156
358	386	72	157
358	388	71	158
358	387	71	162
354	389	73	161
353	389	72	166
353	391	72	165
352	392	72	166
351	392	72	165
348	389	73	168
346	388	73	167
348	386	70	166
345	385	72	168
345	385	72	164
342	386	74	159
341	381	77	153
342	377	77	157
342	379	77	152
342	378	77	154
342	379	78	154
342	375	81	159
342	377	82	157
340	377	82	158
342	379	80	158
342	377	78	162
343	377	77	163
345	376	77	160
346	373	75	166
345	370	77	167
349	370	74	162
349	367	75	163
348	367	78	159
350	368	76	155
348	366	77	151
348	364	76	153
348	365	74	156
348	366	73	157
349	367	72	158
349	365	72	160
350	365	71	161
349	364	72	165
350	365	72	165
349	363	73	167
349	361	72	170
348	360	73	172
348	359	71	169
348	358	72	170
345	357	75	170
345	351	74	172
346	352	76	164
345	350	78	162
342	349	80	157
343	348	78	155
345	348	77	158
345	348	78	158
345	348	78	158
347	346	77	160
346	346	78	162
345	346	77	162
346	347	76	162
348	347	73	162
348	346	74	161
349	344	75	165
351	345	73	164
351	343	74	163
352	341	73	161
354	343	72	155
354	343	73	153
352	342	74	151
353	345	74	151
351	347	76	151
350	348	76	155
353	349	73	157
354	352	72	157
353	355	73	157
354	359	73	159
354	362	73	162
352	366	73	162
352	367	73	167
352	370	72	168
353	374	70	168
352	374	73	166
351	378	73	168
350	380	73	167
350	384	75	165
347	389	77	159
345	388	78	160
346	393	77	155
347	397	78	156
347	401	78	158
348	403	78	161
347	406	79	163
349	410	78	162
350	412	80	164
351	414	79	164
359	415	75	169
363	417	76	169
368	419	74	167
372	419	74	167
376	420	74	166
382	420	72	164
384	421	72	163
388	421	73	159
387	420	75	159
391	424	73	153
393	426	73	154
396	428	74	152
400	427	72	156
402	430	72	157
406	431	70	159
408	431	70	163
412	433	70	163
412	434	72	166
415	437	71	164
415	436	72	169
418	434	71	172
419	435	71	170
420	432	72	172
420	430	72	172
420	429	72	170
419	428	73	167
418	428	74	161
417	428	75	158
417	428	76	155
418	428	75	155
418	429	75	156
418	428	75	161
418	429	74	163
415	430	78	165
414	431	78	164
413	435	77	163
415	437	76	165
414	438	77	167
414	439	76	167
416	441	74	164
417	440	74	163
416	441	75	161
416	441	74	159
415	441	74	157
413	442	75	157
411	443	77	155
411	444	77	155
412	446	75	159
412	450	73	157
412	450	71	160
411	452	71	161
408	451	71	164
407	455	72	165
407	457	72	167
406	458	72	167
403	457	73	171
401	454	72	175
400	452	72	175
398	454	72	171
397	452	73	170
394	451	75	167
392	450	76	164
390	448	78	163
389	451	79	159
388	451	79	154
388	448	77	161
387	450	78	159
385	448	78	164
384	447	77	166
381	450	78	165
379	452	78	169
378	455	76	166
378	457	75	164
377	454	77	167
378	455	77	164
379	451	78	166
378	448	79	166
377	445	79	166
377	446	78	163
376	445	78	160
374	448	78	155
374	450	78	151
373	450	77	154
372	452	75	155
374	452	72	158
371	451	74	159
371	450	72	164
368	449	72	168
368	449	71	172
366	449	71	169
364	447	72	174
363	446	73	174
362	446	72	175
360	444	72	175
357	443	74	174
355	443	76	172
354	443	77	170
351	442	80	164
348	438	81	164
