76	291	49	29
96	291	45	26
116	291	45	24
133	293	42	23
152	291	40	23
169	291	41	23
184	278	43	33
198	278	43	30
196	280	44	28
207	280	45	23
223	278	40	19
233	273	42	18
249	270	35	20
257	268	37	20
270	268	38	19
276	268	42	20
287	265	33	16
298	263	34	15
303	260	34	15
314	256	33	15
316	250	30	16
291	250	23	13
317	260	19	10
321	237	33	15
324	234	31	14
322	234	29	14
322	231	28	13
321	227	29	15
318	222	29	15
317	215	28	16
317	209	24	16
314	206	23	13
311	206	22	14
307	203	23	14
307	196	27	15
302	192	22	14
302	193	28	16
294	189	31	19
285	185	29	20
280	179	26	18
278	173	20	13
270	167	19	12
265	164	19	12
260	160	19	13
256	156	17	13
251	151	19	13
252	151	19	13
250	144	19	13
251	136	18	13
250	131	20	13
252	122	18	13
248	117	20	11
251	112	19	12
256	109	17	12
261	108	18	12
262	108	20	12
263	108	19	12
268	106	20	12
270	104	20	13
274	102	19	11
277	101	18	12
279	103	19	12
282	104	21	14
284	105	21	13
286	105	20	13
286	109	20	13
286	109	19	13
286	111	19	13
285	116	21	13
281	117	20	13
278	118	22	13
277	120	20	13
272	121	21	13
271	125	22	13
268	127	19	12
266	134	19	12
266	133	19	12
264	140	19	14
261	147	20	13
258	154	18	11
256	161	19	11
251	168	20	13
245	177	22	12
243	184	19	11
237	188	18	12
234	194	19	11
233	193	21	13
231	197	23	18
214	198	25	15
225	199	28	16
227	199	25	13
236	200	16	10
238	200	16	10
245	199	16	10
248	199	14	10
248	199	15	11
256	198	14	10
264	195	15	10
272	191	15	10
277	189	14	10
285	185	15	10
288	186	15	10
290	186	14	10
291	187	14	10
292	186	15	10
293	186	13	10
291	185	14	10
291	184	14	10
291	183	15	10
289	182	15	10
293	179	15	10
293	179	16	10
293	179	14	10
293	177	15	10
297	176	14	10
296	176	15	10
303	174	15	10
308	173	14	10
314	171	13	10
317	168	13	10
320	166	13	10
320	163	14	10
321	163	15	10
319	161	13	10
317	160	13	10
317	160	13	10
316	161	12	10
313	162	12	10
309	163	13	10
309	167	13	10
307	168	13	10
303	169	13	10
302	171	13	10
301	171	14	10
300	171	14	10
300	171	13	10
299	167	14	10
292	160	20	10
298	159	17	11
297	157	16	10
298	155	16	10
302	155	15	10
302	155	15	10
310	152	14	10
314	148	15	10
313	148	16	10
313	145	15	10
322	133	14	10
330	127	23	12
323	132	18	11
316	137	16	10
321	136	18	11
319	141	17	10
316	139	17	11
311	139	19	11
312	139	19	11
305	142	18	10
300	143	14	10
295	138	17	10
293	137	16	10
286	139	15	10
288	138	15	10
289	135	16	10
287	134	16	11
287	135	15	10
286	135	14	10
284	134	16	11
284	129	17	12
284	128	18	12
283	127	16	11
285	126	17	11
286	127	17	11
289	127	21	13
292	132	18	11
299	128	20	12
296	133	17	12
299	132	19	13
304	132	23	14
303	131	19	11
309	125	21	12
305	128	19	12
307	126	21	13
305	126	21	14
302	127	18	12
303	125	19	12
302	125	20	13
298	121	26	18
293	122	24	15
288	122	20	13
291	117	26	15
292	118	24	15
289	117	27	17
288	117	29	18
283	117	31	19
285	116	29	20
289	117	33	20
283	116	38	25
283	114	49	27
284	107	66	40
274	110	78	44
269	111	78	48
261	113	83	51
252	110	90	51
253	106	89	59
255	107	88	59
255	106	90	55
253	109	93	53
243	104	99	58
244	100	101	67
245	102	102	64
240	96	110	74
233	94	122	79
229	89	124	83
228	88	128	83
226	89	133	86
222	82	136	86
210	82	148	87
191	79	161	96
187	75	163	98
186	65	162	105
191	79	156	123
179	101	182	107
151	121	152	106
99	214	87	68
122	214	51	34
151	184	54	43
109	180	74	51
53	204	104	88
7	158	180	123
33	47	111	146
139	194	133	91
32	219	217	181
85	14	371	155
120	203	377	215
0	139	583	340
130	181	563	252
20	0	471	301
0	118	504	282
239	274	420	205
84	170	478	278
180	38	227	163
195	17	313	159
75	160	441	270
203	36	246	172
276	143	182	83
268	259	67	68
287	208	34	38
281	219	28	17
285	228	23	14
282	238	23	15
276	245	25	17
272	257	27	19
264	241	44	38
271	262	37	25
278	267	25	16
273	265	23	15
270	265	21	15
265	261	17	13
281	261	15	11
278	272	22	17
248	271	22	16
220	272	18	11
205	295	20	13
212	274	27	24
159	255	57	46
112	225	117	68
266	260	43	35
269	291	33	23
280	316	38	23
301	354	35	23
294	337	28	20
277	316	40	33
238	254	49	44
231	186	23	23
228	190	23	11
223	190	21	11
218	190	21	11
213	188	21	11
208	187	23	11
208	182	19	11
203	180	19	12
195	177	22	11
191	172	23	12
188	167	27	14
188	167	26	14
183	166	29	14
175	165	30	18
169	163	27	15
164	162	26	14
162	160	21	12
154	157	25	13
147	154	22	12
138	153	29	15
139	154	24	13
133	152	27	14
123	157	34	15
112	154	50	24
105	158	30	18
97	159	26	15
89	161	26	17
78	161	30	18
