550	207	470	438
556	199	472	479
549	194	471	468
543	195	489	462
559	177	465	481
545	173	496	495
546	175	484	483
546	177	486	462
549	175	483	472
540	167	497	491
553	171	484	471
570	157	458	477
546	151	496	484
542	149	506	482
553	152	473	484
547	163	488	476
552	156	476	482
553	160	478	485
553	166	472	469
541	168	484	472
545	169	493	469
551	162	464	473
540	164	487	471
546	162	474	467
536	161	489	447
539	155	475	431
552	145	461	438
562	142	435	436
559	140	442	411
555	156	465	419
563	171	434	399
561	179	438	406
563	172	417	395
574	170	413	380
574	171	408	377
575	163	406	368
571	163	410	377
565	160	411	364
566	191	431	362
568	205	402	365
572	226	407	357
570	226	388	348
567	221	400	350
561	229	405	348
549	221	412	351
569	227	388	330
556	235	412	343
565	270	406	330
570	244	386	341
564	254	388	315
553	237	395	326
573	237	370	307
577	237	356	303
583	229	342	304
571	224	335	290
579	224	341	305
567	214	347	298
570	209	339	296
575	240	351	295
565	218	340	297
566	221	347	295
575	232	335	292
547	220	368	291
571	224	334	288
588	221	318	281
572	227	335	283
580	224	336	291
583	232	308	272
572	220	335	289
580	224	325	285
577	219	318	276
578	216	318	285
582	212	322	280
585	225	299	257
577	214	311	266
585	209	305	267
585	204	303	256
582	212	303	249
585	200	289	241
578	191	295	251
582	184	292	253
580	200	297	242
577	180	292	252
586	191	280	229
580	186	286	240
584	182	279	239
587	190	275	231
585	184	276	232
589	191	275	227
585	187	283	230
587	191	274	223
579	188	277	224
586	186	266	218
596	195	253	211
589	195	264	214
589	191	256	214
590	190	254	213
593	192	248	207
596	196	248	205
593	192	254	207
597	196	247	203
600	191	246	202
600	185	243	204
602	189	240	199
600	185	243	202
599	184	240	202
607	176	225	206
608	180	232	202
609	175	233	206
610	177	225	196
613	171	223	206
617	195	215	202
613	214	222	194
619	236	218	191
620	231	213	190
615	234	222	191
620	237	217	185
617	228	215	187
614	224	220	195
625	232	201	189
616	224	214	191
610	227	219	186
622	226	203	181
626	230	204	179
620	219	205	179
622	230	207	177
622	220	207	174
615	218	216	175
628	218	201	169
621	216	206	169
623	217	204	165
623	213	202	165
622	208	198	165
634	213	191	157
629	210	198	158
631	212	194	153
633	208	188	151
628	204	194	157
636	212	187	154
632	200	194	157
629	218	200	169
650	226	168	145
639	223	185	152
644	227	174	149
653	230	165	145
650	225	169	144
647	224	181	154
652	224	173	147
652	217	173	152
648	238	180	153
653	257	174	150
650	258	166	147
652	253	173	148
655	255	168	145
656	251	169	144
655	249	166	141
654	247	171	146
657	245	162	142
661	245	159	137
656	246	167	138
663	247	158	131
658	243	161	132
661	245	157	131
660	243	160	130
662	244	156	132
657	259	166	136
660	280	161	131
662	300	160	131
666	304	153	123
669	305	149	121
666	302	154	127
670	302	150	123
668	302	150	124
670	302	149	124
670	301	149	123
670	300	151	121
672	298	145	119
674	299	144	116
673	295	147	119
676	296	141	115
675	293	146	119
679	293	138	115
677	308	147	117
679	327	143	115
683	329	130	111
681	327	133	107
682	326	134	112
683	324	135	110
683	323	134	111
689	324	126	109
685	327	129	107
687	324	132	106
685	327	131	106
688	323	130	108
691	324	124	105
694	327	122	102
693	327	127	104
695	322	120	101
696	326	124	102
697	323	117	99
697	322	120	102
697	323	118	99
697	321	120	98
697	321	121	99
700	321	117	95
699	318	117	96
702	317	116	95
701	316	115	94
702	315	120	96
702	315	110	91
701	313	119	96
704	312	113	95
706	310	110	93
705	310	113	96
705	310	112	94
709	313	109	91
706	310	113	94
709	310	109	92
708	310	110	94
712	311	105	90
710	312	107	90
710	312	113	90
711	312	106	87
710	313	114	90
713	312	107	87
713	311	107	87
713	311	105	85
712	308	106	89
714	305	103	88
716	306	101	86
714	306	104	85
715	304	104	86
714	305	102	83
712	302	103	85
713	298	101	87
713	298	98	86
713	295	100	88
714	298	98	81
713	299	96	81
711	293	101	86
710	296	101	85
712	297	97	82
713	298	93	81
713	297	98	83
714	298	91	76
710	295	100	83
710	296	97	81
710	297	97	81
710	296	91	79
708	296	95	78
708	293	93	81
708	291	93	83
706	293	93	79
704	292	96	79
704	284	94	87
706	290	90	78
703	287	93	79
703	288	91	77
701	289	92	76
703	286	88	77
704	288	93	75
704	286	95	76
702	281	99	81
703	283	92	78
701	285	88	74
700	284	87	74
697	284	92	72
698	281	89	75
698	284	88	72
698	282	86	74
697	288	84	68
699	288	84	68
695	283	89	74
696	286	83	71
696	285	81	70
693	279	86	75
694	283	82	71
691	282	86	72
692	280	84	73
693	283	80	69
