450	20	15	10
464	28	11	10
477	39	11	10
486	50	11	11
497	61	14	10
511	70	13	10
519	79	11	10
527	90	11	10
535	97	11	12
535	106	18	13
549	120	19	13
553	125	23	13
552	134	19	14
554	140	16	13
547	148	15	12
544	154	14	10
540	157	15	11
534	162	15	11
531	167	18	12
532	171	16	11
526	181	20	12
522	183	28	14
526	187	20	15
527	195	16	12
528	200	16	11
529	201	18	11
526	201	17	12
522	200	17	12
522	199	17	12
514	197	16	12
510	197	17	12
502	195	19	13
498	195	17	12
493	195	17	12
489	197	16	12
485	198	17	12
480	198	18	12
476	200	17	12
474	202	17	14
472	203	18	13
473	201	17	16
472	205	20	16
471	209	18	13
468	211	18	12
465	215	17	10
464	216	16	10
466	218	15	11
465	220	15	11
467	220	15	11
467	222	16	11
467	222	16	10
464	220	16	11
464	217	15	12
463	220	15	12
463	217	14	12
464	217	14	12
465	218	14	12
467	219	12	12
465	219	16	12
466	215	15	13
462	213	16	11
461	209	18	12
459	208	17	11
456	207	15	12
452	205	18	11
450	203	20	13
449	202	20	13
443	201	20	13
441	198	17	13
439	193	17	13
439	191	18	14
435	189	19	13
435	189	19	13
436	190	19	13
437	193	22	14
445	193	17	14
449	196	21	13
455	199	20	14
457	198	20	14
458	198	22	15
454	196	21	15
454	195	21	14
450	193	22	15
444	191	22	15
440	189	21	16
436	188	23	16
433	190	25	16
430	188	23	17
424	190	27	17
423	192	24	18
419	192	24	17
421	196	25	17
422	201	24	16
423	204	26	17
423	205	25	18
424	209	24	17
421	210	27	17
417	211	28	17
417	211	27	18
412	211	25	16
407	211	26	18
401	211	27	17
394	212	30	18
388	210	28	19
378	211	27	18
367	209	28	21
356	209	29	22
347	213	31	21
338	215	31	23
335	218	31	24
331	219	35	23
330	223	36	27
331	225	38	27
335	226	36	26
336	228	41	26
339	229	41	28
342	229	40	31
338	228	42	31
331	230	44	29
322	230	45	30
312	232	48	31
303	232	51	29
294	233	50	32
283	228	52	36
276	223	53	40
266	222	54	39
258	219	61	39
250	215	63	42
242	208	66	44
233	201	70	46
228	198	66	44
229	186	61	49
219	183	64	51
201	175	73	55
186	170	80	53
166	162	86	64
144	160	97	65
126	157	107	65
102	156	121	74
