551	233	41	82
548	232	38	83
545	233	38	82
541	235	38	82
539	235	38	83
535	236	38	83
532	237	38	82
529	237	38	83
526	239	39	82
523	239	39	82
521	239	38	82
518	239	38	81
517	239	38	83
515	240	38	81
514	239	38	82
513	240	38	82
513	239	37	81
513	239	37	82
514	240	37	82
516	238	37	82
518	239	37	82
520	237	37	83
522	237	37	81
526	236	36	83
528	236	37	82
532	236	37	83
537	235	37	82
541	233	36	84
545	233	37	84
549	232	37	84
554	231	37	84
558	231	36	84
562	230	36	84
565	229	37	84
570	229	36	84
573	228	36	83
576	227	36	86
579	227	36	84
582	226	36	85
584	225	36	84
587	225	35	86
588	224	36	85
590	223	36	85
592	224	36	85
592	223	36	85
593	222	36	86
593	223	37	84
594	221	36	86
592	221	37	84
592	221	37	86
591	222	37	85
588	222	38	84
587	220	38	85
584	222	39	84
583	220	38	86
580	220	39	85
580	219	38	85
577	220	39	85
576	219	39	86
575	219	38	86
575	219	37	85
572	217	38	86
570	217	38	85
570	217	37	86
566	216	39	86
564	216	39	84
562	217	38	85
560	215	39	86
559	215	37	86
556	215	38	84
553	214	39	86
553	213	38	85
550	213	39	85
549	212	38	85
546	212	38	86
545	211	38	86
543	211	38	86
542	211	37	85
539	210	39	86
538	209	38	85
537	207	38	86
534	207	39	86
533	205	38	87
530	205	39	87
529	204	37	87
527	204	38	86
526	202	37	86
524	201	37	87
522	200	37	87
519	198	38	88
519	198	37	86
517	197	37	87
514	196	37	87
514	194	36	87
512	194	36	86
512	192	35	87
510	191	36	86
509	190	36	87
508	188	36	87
508	187	36	87
507	186	37	88
505	185	36	87
505	183	36	87
504	182	36	87
503	181	36	86
502	179	36	87
502	178	35	87
500	177	36	87
500	176	35	87
499	174	36	87
500	174	35	86
499	173	35	87
499	172	35	86
499	170	35	86
499	169	34	85
501	168	34	85
501	167	33	86
503	165	34	85
505	165	34	85
506	163	34	86
508	161	33	85
509	159	33	85
511	159	33	85
512	157	33	86
514	156	33	86
515	155	32	85
517	155	32	85
518	153	32	85
519	151	32	86
521	152	31	85
522	150	31	86
523	149	31	85
525	148	30	85
525	148	31	84
526	148	31	85
527	147	31	83
528	145	31	83
529	145	29	84
529	145	31	84
531	144	29	83
531	144	30	84
531	143	30	84
532	142	30	84
534	142	28	82
534	140	29	86
535	140	28	84
535	139	30	86
536	139	28	85
535	137	30	87
534	137	30	88
535	137	30	87
534	136	28	87
535	136	30	86
535	135	28	87
534	135	29	88
533	134	31	88
533	133	30	89
533	134	30	88
534	134	29	87
534	134	29	87
534	133	28	87
534	133	30	87
534	132	30	90
535	132	29	88
535	131	29	88
535	131	33	89
538	132	30	86
538	131	29	87
539	132	29	83
540	130	30	88
541	130	31	88
542	130	31	89
543	130	32	88
545	130	31	88
546	129	30	88
545	130	30	87
546	129	30	87
546	128	31	87
546	129	28	84
545	131	30	82
544	131	30	86
545	131	28	82
544	132	30	83
543	132	30	83
543	131	30	83
542	134	29	82
542	132	30	85
540	133	33	85
541	133	29	84
539	134	30	82
538	135	31	81
540	136	29	78
538	136	28	79
