882	443	74	190
878	447	76	188
877	448	80	186
880	448	79	185
880	449	81	185
881	449	81	185
881	451	82	182
883	451	82	183
882	452	83	182
883	454	84	180
883	452	83	181
884	456	86	178
885	455	85	180
886	457	86	177
886	457	87	178
887	459	86	175
886	461	88	174
887	461	89	173
887	462	90	173
888	464	90	170
886	463	91	172
887	463	91	171
887	466	92	171
886	468	93	168
888	470	92	166
889	473	94	163
887	476	95	162
888	480	98	159
886	482	99	155
887	487	100	151
888	489	100	150
889	489	100	150
888	490	101	148
891	491	99	149
892	483	99	159
896	477	96	166
894	473	97	172
896	466	96	180
895	454	96	192
895	444	94	205
899	431	87	212
897	423	86	212
894	417	89	204
892	412	88	200
885	409	95	196
882	408	97	187
878	404	95	180
870	408	100	169
869	413	97	160
866	414	94	157
856	419	95	152
851	422	96	152
843	428	98	154
841	432	92	157
836	439	92	159
831	449	89	170
823	456	91	175
818	467	93	179
815	479	92	183
811	489	90	181
809	509	84	160
806	516	84	156
798	527	88	145
795	538	88	138
790	542	90	134
784	549	96	139
775	553	103	142
773	555	107	150
779	561	95	147
775	563	96	148
772	573	93	140
765	576	99	139
762	577	98	142
758	580	103	133
757	580	98	133
750	584	103	132
752	584	94	130
744	584	98	135
743	585	91	132
737	584	95	135
733	582	93	134
730	583	89	135
721	581	98	135
717	580	96	136
713	578	100	137
708	581	99	133
701	577	107	139
698	577	102	136
700	578	92	136
692	574	101	141
686	573	98	141
692	575	86	138
680	574	98	140
682	574	90	138
675	577	98	137
671	578	92	140
665	576	94	141
665	577	91	141
661	577	91	140
657	579	93	140
649	581	99	134
649	577	94	135
645	581	96	135
647	578	91	134
642	583	96	132
641	581	91	132
641	582	94	131
641	582	91	134
641	583	90	131
633	581	98	135
632	573	95	137
629	575	105	136
631	571	100	139
634	569	99	139
640	568	91	139
641	564	90	142
642	559	91	144
644	554	92	145
645	552	93	142
648	551	93	136
645	543	99	137
642	537	105	142
641	529	108	147
648	527	102	137
655	529	96	133
656	520	103	141
660	515	98	149
660	508	103	154
667	506	99	150
668	500	102	166
679	495	95	155
685	492	91	159
686	485	91	160
691	482	89	159
694	479	94	166
703	473	86	162
711	474	82	160
714	469	79	158
721	466	76	160
725	462	76	158
727	457	80	163
731	454	78	159
737	447	77	158
743	444	73	155
747	440	72	150
751	437	72	150
754	432	71	156
758	428	71	155
762	426	69	148
768	424	67	148
774	421	64	143
778	417	63	147
782	414	62	145
784	411	63	148
788	409	62	143
793	404	64	148
798	402	61	144
800	398	62	147
803	395	62	145
808	395	61	141
812	391	61	139
816	390	61	137
818	388	61	137
821	386	62	136
825	387	59	128
826	386	64	130
828	386	61	129
831	386	63	126
832	386	64	127
833	385	62	126
832	385	64	123
833	388	66	119
835	386	64	120
836	386	64	119
835	387	61	119
834	387	61	118
831	389	62	119
829	390	61	113
823	388	61	116
820	391	61	112
812	391	65	111
804	390	66	111
797	390	68	111
792	391	64	109
784	394	68	106
769	399	73	96
763	400	73	92
756	402	72	91
754	404	65	90
739	408	67	88
725	411	69	83
721	412	66	84
712	410	67	88
697	416	72	80
687	415	67	80
671	420	71	78
660	424	70	75
652	422	71	78
637	426	73	74
631	425	72	77
611	427	74	76
603	426	71	77
592	429	64	76
582	429	66	79
567	428	65	81
549	429	67	81
533	430	67	81
518	431	64	78
506	433	61	79
492	432	61	80
474	433	63	81
459	435	61	81
445	436	64	81
430	434	57	82
416	435	59	86
396	435	58	86
382	435	59	90
368	435	57	93
352	435	58	90
340	435	54	95
324	434	51	94
308	435	53	88
295	434	55	93
282	431	54	96
273	428	52	100
260	426	52	97
257	424	50	99
252	420	51	98
247	416	52	101
242	413	55	103
237	408	57	109
232	402	58	111
229	399	61	111
225	395	62	109
221	394	67	107
217	394	69	99
214	394	71	93
211	394	73	89
210	394	70	85
211	394	66	84
208	399	67	76
206	401	65	74
202	403	66	74
199	403	65	77
197	406	64	78
195	409	60	84
190	412	62	87
189	416	61	92
189	419	59	95
188	424	57	97
188	430	55	104
188	437	53	102
191	442	50	97
191	448	51	93
194	452	49	94
195	457	50	88
197	459	51	89
199	462	54	85
202	464	53	81
206	465	52	83
210	468	51	81
212	469	51	78
216	470	48	77
219	470	47	77
222	470	48	78
226	473	46	79
228	474	45	80
232	476	45	79
234	478	44	80
235	477	41	79
237	478	42	79
240	478	42	79
240	478	42	79
242	480	42	77
244	480	41	76
247	480	43	77
249	480	41	76
253	481	42	74
256	482	40	74
260	483	40	71
264	485	41	69
268	483	40	69
273	485	40	70
276	484	40	69
280	483	41	68
286	484	40	64
291	483	41	64
296	481	42	68
300	480	42	67
305	479	43	67
311	479	41	67
317	478	40	69
320	477	41	72
325	478	38	71
329	478	38	71
333	479	40	70
336	478	40	72
340	478	37	71
344	478	38	71
347	477	38	73
352	476	38	72
356	476	38	70
359	476	37	70
364	475	37	69
366	476	37	73
371	474	35	74
375	475	34	71
378	475	33	73
381	473	36	74
383	473	36	74
388	473	32	71
391	472	30	70
394	473	32	69
398	473	30	67
401	471	31	68
407	474	35	65
412	473	30	64
416	471	31	64
419	472	31	61
422	472	31	59
427	472	35	59
432	472	33	58
436	473	30	57
439	472	31	58
444	473	31	56
449	472	35	58
454	472	32	60
458	471	33	59
462	472	33	58
466	470	31	60
472	471	30	59
476	470	31	59
480	469	31	60
484	470	31	59
488	468	32	60
494	469	30	59
498	468	31	61
503	467	30	61
507	466	30	62
511	467	29	61
517	467	28	61
523	466	29	61
527	467	28	60
531	465	29	62
537	468	27	60
544	467	27	59
549	468	26	60
554	467	26	59
561	468	26	56
565	469	25	53
574	468	26	57
577	469	24	51
584	470	24	51
589	470	26	52
593	472	23	52
601	471	24	52
605	472	25	52
609	475	22	49
617	475	21	54
622	474	22	53
629	476	22	53
632	475	23	52
637	475	23	49
641	475	23	48
646	473	23	49
652	475	25	46
654	474	26	46
658	475	25	43
661	475	26	42
664	475	26	41
668	473	25	40
670	474	25	38
674	473	22	38
676	472	21	37
678	472	22	37
681	471	23	37
682	471	23	35
684	471	22	34
684	471	23	35
686	471	23	34
688	471	22	35
690	472	22	34
689	472	24	35
689	472	24	37
690	472	24	39
690	472	24	40
690	472	23	43
689	472	23	45
689	473	22	45
689	474	21	44
688	475	20	45
687	476	20	46
687	477	19	44
686	477	20	46
685	477	19	45
684	479	19	43
683	479	18	44
681	479	19	45
681	479	18	44
680	480	18	44
680	480	18	45
678	479	19	47
678	479	18	47
676	480	18	46
676	481	18	47
675	481	18	47
675	481	18	47
673	481	18	47
672	481	19	48
671	482	19	49
671	482	18	46
670	482	18	47
670	482	17	47
669	482	18	47
668	482	19	49
666	483	19	48
666	483	19	49
666	483	19	48
665	484	18	47
665	484	18	49
664	484	19	49
