671	161	27	16
671	161	26	16
671	161	26	16
672	162	26	16
671	161	26	16
672	161	26	16
672	162	27	16
672	162	27	16
672	161	28	16
672	162	28	17
673	162	27	16
673	162	28	16
673	163	28	17
674	162	28	16
673	162	30	17
675	162	28	16
675	162	27	17
675	162	28	17
676	162	27	17
676	163	28	17
676	163	28	16
676	162	27	16
676	162	28	17
677	162	27	17
677	162	27	17
678	162	27	17
678	162	27	17
678	163	27	18
679	162	27	18
679	163	27	17
680	163	27	17
680	163	26	17
679	163	28	17
680	164	27	17
680	163	28	17
680	164	28	17
680	163	29	17
681	164	28	17
681	163	28	17
682	164	28	17
682	164	28	17
681	164	28	17
682	164	28	17
683	163	29	17
682	164	28	17
683	163	28	18
683	164	28	18
683	164	29	17
684	164	28	18
684	164	29	17
685	164	28	17
685	164	28	17
686	164	28	17
686	163	28	17
686	164	28	17
687	163	28	17
687	164	27	17
687	163	28	18
688	164	28	17
688	164	28	17
688	165	28	17
688	163	29	18
689	164	29	18
689	164	29	17
690	165	29	17
690	165	29	17
689	165	29	17
689	165	30	17
690	165	29	18
690	165	29	18
691	165	29	17
691	165	29	17
692	165	29	17
692	165	29	18
691	165	30	18
691	166	29	17
692	165	29	17
693	166	29	18
692	166	29	18
693	166	29	17
694	166	29	18
693	165	30	18
694	165	30	18
694	166	30	18
694	166	30	18
695	167	30	18
695	166	30	18
694	165	30	18
695	166	30	18
696	165	31	19
695	167	30	18
695	167	31	18
696	167	31	18
696	166	31	18
697	167	31	18
696	167	30	18
697	167	31	19
697	167	31	18
696	168	31	18
696	168	31	18
696	168	32	19
696	168	31	18
696	168	32	19
695	168	32	19
697	169	31	19
697	168	31	19
697	168	31	19
697	169	30	19
697	169	32	20
696	170	31	19
697	169	32	20
697	169	31	20
696	170	31	19
696	169	32	20
695	170	32	19
695	170	32	19
695	170	32	20
695	171	32	19
695	171	32	20
694	172	33	19
694	171	32	20
694	172	32	19
694	171	31	19
694	172	31	19
693	172	31	18
693	171	32	19
693	171	32	19
692	172	32	19
692	172	32	19
692	172	32	19
692	173	32	19
691	172	32	19
692	172	31	19
691	173	31	19
690	173	32	19
689	173	33	19
689	174	32	19
689	173	32	19
689	174	32	19
687	172	33	20
687	173	33	19
687	173	33	19
687	173	33	19
686	174	32	19
686	174	32	19
686	173	32	19
686	174	31	19
685	173	33	19
683	174	34	19
683	174	33	19
682	173	33	20
682	174	34	19
682	173	33	19
680	174	33	19
681	175	32	19
679	174	34	20
679	174	34	19
680	174	33	19
677	174	35	19
678	175	33	19
676	174	35	19
677	174	34	19
676	175	34	19
675	173	34	20
675	174	34	19
674	174	34	20
674	175	33	20
673	174	35	20
672	175	34	19
671	175	35	20
670	174	35	20
671	174	34	20
671	174	33	21
668	175	35	20
668	175	34	20
667	175	34	20
668	175	34	21
667	175	34	20
665	175	34	21
664	175	35	21
664	175	34	21
664	175	34	21
663	175	35	21
662	176	34	20
661	176	34	21
661	175	35	21
661	175	34	21
659	176	35	21
659	175	35	22
658	176	35	21
657	176	36	21
657	177	36	21
656	177	36	20
656	177	35	21
655	176	36	21
654	177	36	22
654	177	36	21
655	176	35	22
654	177	35	22
653	177	35	21
653	178	35	21
653	177	35	22
652	177	36	22
650	176	36	21
650	177	35	21
649	177	36	22
649	177	37	22
648	177	36	22
647	177	36	22
647	177	36	22
646	177	36	21
646	178	35	22
646	177	35	22
644	179	36	21
644	178	35	22
643	178	37	21
643	177	37	22
643	179	36	22
641	177	37	22
642	178	37	22
641	178	38	22
641	178	38	22
641	178	37	22
640	179	37	21
640	179	37	21
639	179	37	21
640	178	36	21
639	179	36	22
639	178	36	22
639	179	35	22
638	178	36	22
638	178	36	22
637	178	37	23
636	177	37	23
636	179	37	22
635	179	38	22
635	179	38	22
635	179	37	22
634	180	38	22
634	178	37	22
634	179	38	22
634	179	37	22
633	180	38	22
632	180	39	22
631	179	38	23
631	179	39	22
631	180	39	22
631	180	39	22
630	179	39	23
630	180	39	22
630	180	39	23
630	181	39	22
629	180	39	22
628	181	40	23
628	180	40	22
628	181	39	22
628	181	39	22
628	180	39	22
627	182	39	22
626	182	39	22
626	181	39	22
626	181	39	22
625	180	40	23
624	181	40	22
624	181	40	23
625	181	40	22
623	181	40	22
624	182	40	22
623	181	39	23
623	181	41	23
623	181	41	22
623	182	40	23
623	181	40	23
622	182	39	23
622	181	40	23
622	182	39	22
622	181	39	23
621	183	40	22
619	183	42	22
620	182	40	23
620	183	39	23
620	181	41	23
620	183	40	23
619	182	40	24
618	184	40	23
618	183	41	23
618	183	40	23
618	183	40	23
617	184	41	23
617	183	40	23
617	183	40	23
616	183	41	23
615	183	41	24
615	184	41	24
615	183	40	24
615	184	40	24
614	183	41	24
614	184	41	23
613	183	41	25
613	184	41	24
612	184	42	24
612	184	43	24
612	184	43	25
611	185	42	24
611	185	43	24
611	184	43	24
611	184	43	24
610	185	42	24
609	184	43	25
609	185	42	24
608	184	43	24
608	185	43	24
607	185	44	24
607	184	43	25
608	186	42	25
606	185	43	24
608	185	42	25
605	184	43	25
605	185	43	25
604	185	43	25
605	186	43	25
604	185	43	25
605	186	43	25
603	186	43	25
603	186	44	25
603	186	44	26
602	186	45	25
601	186	45	24
601	187	43	25
601	187	45	24
601	186	44	25
600	187	46	25
600	187	45	25
600	187	44	25
600	187	44	25
599	187	44	25
599	187	44	26
599	186	45	25
598	186	45	25
599	187	44	25
598	186	45	26
598	187	44	26
597	186	45	25
598	187	44	25
598	187	44	26
597	187	45	26
597	187	46	25
596	187	45	25
595	187	45	26
595	187	46	25
595	187	45	26
595	185	46	26
594	186	46	26
594	186	46	26
593	186	46	26
594	186	46	26
594	186	46	26
593	187	46	26
592	186	47	27
591	186	47	26
592	185	47	26
592	186	46	26
591	186	47	27
591	185	47	27
592	186	46	26
591	185	47	27
591	185	47	26
590	185	46	26
590	186	46	27
589	185	47	27
588	185	48	27
589	185	46	27
589	185	47	27
589	184	47	27
587	184	47	27
588	185	47	27
587	184	47	27
587	185	48	27
586	184	48	28
585	184	49	27
585	184	48	27
585	184	48	28
584	183	49	27
583	183	49	27
583	184	48	28
583	184	49	27
583	183	49	28
583	185	49	28
582	184	48	28
581	184	49	28
581	184	49	28
581	185	49	28
580	185	49	27
580	184	49	28
579	185	49	28
579	184	49	28
578	184	49	28
578	184	48	28
577	185	50	28
576	185	49	29
576	184	50	29
576	185	49	29
574	184	49	29
575	185	49	29
573	185	49	29
573	186	49	29
572	185	51	30
572	186	49	30
571	185	51	30
571	185	50	30
570	185	50	30
570	185	51	29
570	185	50	29
568	185	51	29
567	186	51	29
567	186	52	29
567	186	51	29
567	187	51	29
565	186	51	30
565	186	51	29
564	185	52	30
564	188	51	29
562	185	52	31
562	187	51	29
561	186	52	30
561	186	52	30
561	186	51	31
560	185	51	31
558	186	51	30
559	187	50	30
558	186	52	31
558	187	50	31
557	186	51	31
555	186	52	31
554	187	53	30
554	188	52	30
553	186	54	31
553	187	52	31
551	187	54	31
550	187	53	30
550	187	55	30
549	187	54	30
549	187	53	32
547	187	55	30
547	188	53	31
546	186	55	32
546	188	53	31
544	186	55	32
543	187	54	31
543	187	54	31
541	186	55	31
542	188	52	32
542	187	52	32
540	188	54	31
538	188	55	31
538	188	56	31
536	188	55	32
537	187	54	32
535	188	55	31
534	188	55	32
535	189	54	32
533	187	54	32
533	189	53	32
531	189	54	33
530	188	54	33
529	188	55	33
529	189	55	32
529	189	54	33
527	189	54	33
526	190	54	33
526	188	53	34
526	190	53	33
524	189	53	34
522	190	55	34
521	189	54	34
522	190	54	33
522	191	53	33
520	189	54	35
518	191	54	34
517	191	55	34
518	192	54	33
516	190	56	35
517	193	55	33
514	192	55	35
513	192	56	35
513	191	56	35
511	193	57	34
512	195	57	33
508	194	57	34
509	196	56	33
508	194	57	35
508	197	57	33
507	195	57	35
506	195	57	35
504	197	57	34
504	195	56	35
503	198	58	32
503	197	57	35
501	198	58	34
500	197	57	35
499	198	60	34
499	198	60	35
497	197	60	36
496	198	60	35
495	198	60	35
495	200	61	34
494	198	61	35
494	198	59	36
494	201	58	35
492	199	61	35
493	200	58	35
490	198	60	36
490	200	58	36
488	201	60	36
488	200	59	37
487	201	59	36
487	199	59	39
485	202	59	37
484	202	59	38
484	203	60	38
483	201	60	38
483	205	59	36
481	203	60	39
479	204	61	38
480	204	60	38
479	205	62	39
479	206	60	38
477	204	60	40
476	207	61	38
477	208	61	38
476	207	59	40
475	208	62	40
474	209	62	39
472	210	62	39
472	208	62	40
472	211	61	39
472	211	61	40
471	213	60	38
469	212	61	40
469	213	62	39
468	213	61	40
467	214	63	40
467	216	63	38
464	215	63	41
465	216	64	39
463	217	65	40
463	218	64	40
463	219	64	40
461	218	63	42
462	220	64	41
460	220	64	41
461	221	63	41
460	220	64	42
459	223	64	41
458	222	64	42
457	224	66	41
456	222	66	43
455	225	67	42
455	226	67	42
455	225	66	42
454	227	66	42
453	227	67	43
453	228	67	43
453	230	66	43
451	228	68	44
451	230	67	43
450	230	67	44
450	232	66	42
449	233	67	43
449	233	66	43
448	234	68	43
447	232	68	46
447	236	68	43
446	238	68	43
445	236	68	44
446	236	67	45
445	238	68	45
445	238	68	45
445	240	68	45
443	239	70	44
444	239	68	46
444	241	68	45
442	239	67	46
441	238	69	48
441	240	69	46
440	241	70	47
438	240	71	46
439	240	70	47
438	241	71	47
437	241	71	47
437	241	71	48
438	241	71	48
436	241	71	48
434	241	72	48
435	242	72	49
433	243	73	48
433	242	71	48
434	242	72	48
432	243	72	49
433	243	72	49
432	243	73	49
431	243	73	50
431	242	72	51
430	244	75	50
429	243	76	50
430	244	74	51
429	244	74	50
428	243	75	52
428	244	76	52
428	244	76	51
428	244	77	50
427	245	77	51
426	243	79	53
425	246	80	51
425	245	79	51
426	246	80	51
426	244	78	54
425	245	80	53
425	245	81	53
425	244	79	54
425	248	80	51
424	246	81	53
424	245	82	54
424	248	83	52
424	246	82	55
423	247	83	53
423	245	84	56
422	247	84	54
422	244	86	58
421	249	86	54
421	246	87	56
422	248	87	55
421	246	86	57
421	249	88	55
421	247	87	57
421	249	89	55
420	247	89	58
419	248	90	57
420	247	90	58
421	250	91	57
419	247	90	60
420	250	92	58
420	247	91	60
420	248	91	60
419	247	93	61
419	250	93	60
419	248	93	61
420	250	93	60
420	247	93	63
419	249	95	62
420	249	94	61
420	250	94	62
420	250	95	62
419	250	94	64
419	248	96	64
419	251	98	62
419	249	97	64
418	249	98	65
417	252	99	64
418	251	99	65
418	250	99	65
418	250	101	67
418	251	101	67
418	251	102	68
417	251	102	67
416	251	103	68
417	250	104	69
418	251	105	69
417	253	107	68
418	251	104	70
417	252	108	70
418	254	108	69
417	251	107	71
417	253	109	71
417	250	107	73
418	255	110	69
418	253	107	70
418	254	111	72
418	255	111	71
418	254	110	71
