698	360	202	210
697	364	200	202
696	365	198	203
694	362	197	204
693	361	203	208
693	362	197	202
694	359	202	205
693	362	200	198
694	360	200	199
695	358	199	199
695	358	202	200
696	360	198	197
696	357	197	198
694	357	199	196
695	357	198	194
693	356	196	194
697	353	197	196
694	355	190	190
698	352	197	195
693	353	192	190
696	348	197	199
694	351	194	189
695	346	197	197
696	347	193	195
696	347	194	191
695	346	192	190
696	342	196	195
696	346	193	186
695	343	191	190
697	342	193	191
694	343	193	188
695	340	193	191
695	339	194	192
693	340	195	189
696	340	189	188
696	340	191	187
695	339	189	188
697	340	189	186
695	338	190	186
697	339	189	187
695	336	187	187
695	336	188	189
694	335	190	188
694	334	190	190
694	335	189	187
695	333	187	190
692	334	188	187
697	334	183	187
694	334	187	186
692	332	186	188
694	331	185	192
693	332	183	188
693	329	184	194
692	329	184	192
690	329	185	193
691	329	186	193
688	330	186	191
690	330	186	192
687	331	188	189
688	331	188	191
687	334	186	187
686	331	190	191
684	333	188	188
684	332	189	189
684	333	188	188
684	333	187	186
682	332	189	190
681	331	188	190
681	329	190	193
682	332	189	189
681	331	188	191
679	332	191	192
676	333	192	192
675	331	193	194
676	331	192	192
675	332	193	191
675	332	190	191
671	330	193	193
673	331	194	191
672	331	194	190
671	331	193	189
672	332	191	188
670	332	192	191
670	332	192	191
670	333	193	190
669	334	194	190
668	332	195	194
666	330	194	194
667	332	195	192
666	332	194	193
664	330	196	194
665	333	195	192
661	330	197	194
664	332	195	195
661	329	194	195
661	331	194	195
660	330	194	193
659	328	193	196
658	327	193	197
657	327	195	197
655	327	197	196
654	326	198	197
655	325	197	200
654	327	196	198
655	326	196	199
656	326	194	201
656	325	194	200
655	324	197	201
653	325	198	201
652	325	200	202
653	325	197	204
654	321	198	206
653	323	199	205
653	323	199	204
651	322	198	205
654	320	195	209
649	323	200	206
649	321	194	205
652	321	198	205
649	321	198	203
650	322	196	205
648	324	196	201
647	323	198	201
646	324	197	201
642	321	200	204
640	323	200	204
639	323	204	202
639	324	202	202
637	323	203	206
635	323	201	205
636	323	206	205
630	321	209	208
631	322	209	208
630	321	206	211
630	322	208	209
629	323	207	206
627	321	212	209
625	321	211	209
627	324	210	208
627	322	210	211
626	320	210	211
626	319	208	214
626	319	213	214
626	321	210	210
629	320	212	214
627	322	213	210
628	323	213	210
628	323	216	209
629	322	214	209
635	323	210	208
633	322	208	208
637	323	210	208
637	321	211	208
638	324	210	205
638	321	213	209
639	321	213	209
641	322	212	210
643	321	213	213
643	321	213	213
646	319	214	216
647	319	216	215
651	318	217	217
653	323	215	211
655	318	219	217
655	322	218	211
659	319	219	217
660	319	219	217
661	318	220	217
666	319	217	215
668	316	221	221
671	320	221	217
674	321	221	217
674	318	223	217
676	320	223	215
678	316	229	221
683	324	223	213
680	319	233	221
686	321	229	217
686	324	230	213
689	317	232	220
693	324	229	213
696	321	230	215
696	322	231	214
698	324	233	213
699	320	234	216
701	318	235	219
704	319	234	216
705	320	238	217
706	319	239	220
711	319	240	222
711	318	240	223
712	317	245	221
717	321	237	216
714	318	245	221
718	321	246	218
722	317	245	224
721	317	247	222
725	320	244	222
725	318	250	223
727	319	250	221
727	317	253	223
730	318	254	222
732	316	253	226
737	320	249	222
736	318	254	224
737	321	255	219
736	315	252	225
738	314	251	228
732	311	253	229
727	315	256	227
722	316	261	230
716	314	266	228
714	316	257	224
708	312	264	230
706	315	259	226
699	311	258	228
690	314	260	230
682	314	261	228
675	311	261	234
665	315	263	226
660	314	264	232
648	316	270	225
644	316	265	228
634	311	267	232
625	312	262	231
618	313	262	231
603	311	267	235
593	308	269	240
584	310	272	236
575	308	268	240
564	309	273	238
556	308	277	240
546	311	283	238
533	308	287	242
529	312	283	240
518	308	287	245
517	313	284	240
505	311	290	243
502	314	290	242
493	317	290	243
479	314	299	251
476	319	304	248
472	315	299	253
466	317	303	253
459	321	316	249
463	322	307	249
460	323	315	248
457	325	321	248
453	323	328	253
466	327	323	255
465	333	327	249
463	328	328	258
463	329	334	257
468	327	330	262
469	329	333	263
471	329	335	265
471	328	340	271
472	323	346	279
479	332	340	265
481	326	339	274
486	331	340	263
487	330	335	268
485	324	342	275
492	330	338	271
493	328	346	278
498	332	339	275
502	331	332	273
506	332	330	277
500	331	342	280
495	329	349	279
504	328	339	283
503	327	344	281
506	329	346	279
506	331	345	278
504	330	351	277
503	323	351	279
504	325	353	274
506	326	354	274
510	324	352	278
510	323	355	278
509	324	359	275
517	325	349	275
513	320	357	284
515	321	354	276
520	321	345	272
512	311	360	287
517	322	346	268
515	311	360	285
526	321	338	269
519	311	358	284
526	321	347	268
518	310	360	283
522	312	350	277
522	311	353	280
517	307	363	282
515	307	360	277
510	306	370	279
514	309	366	275
521	309	356	273
517	308	363	276
522	311	354	270
524	308	359	271
525	305	359	276
519	307	370	272
521	306	373	275
519	303	375	275
522	302	373	276
532	305	359	272
532	307	361	269
526	303	371	275
524	303	367	269
523	301	369	275
522	296	372	275
537	301	361	271
531	300	364	269
539	304	358	263
536	301	361	262
538	301	364	264
541	301	362	258
546	301	361	265
532	297	368	268
532	296	374	264
532	297	375	261
532	297	376	264
533	299	370	259
531	292	374	267
532	299	373	251
535	287	368	267
551	293	351	259
547	293	359	259
541	289	365	263
547	288	361	262
551	291	360	261
548	285	363	266
556	290	349	258
553	284	356	262
550	289	356	253
554	282	356	263
552	285	353	255
559	285	344	257
556	284	353	256
554	284	354	257
563	284	342	256
562	281	346	260
564	279	344	258
556	283	353	254
557	277	347	257
560	284	345	251
563	271	345	262
562	279	350	254
562	279	352	251
564	281	349	251
561	272	349	257
563	282	348	247
557	268	349	258
559	273	350	256
557	274	356	250
555	271	354	255
560	272	346	250
564	274	345	250
552	268	353	254
566	272	345	251
560	268	345	252
567	271	343	247
563	270	341	249
557	265	341	252
554	267	348	248
559	267	342	244
555	266	345	247
555	267	343	243
556	266	341	241
550	262	343	244
550	263	346	241
552	261	341	243
550	261	338	241
548	261	342	240
549	259	340	241
551	262	336	238
552	257	333	240
552	264	330	235
549	256	335	244
547	255	332	243
546	256	329	241
537	255	336	239
541	255	333	238
540	257	328	233
538	254	327	240
537	255	329	238
536	256	326	236
537	254	324	235
530	254	331	237
530	254	328	239
533	252	321	239
527	255	332	237
532	252	326	237
518	249	333	244
523	247	323	240
522	248	326	244
519	248	323	241
518	249	324	242
518	250	323	241
519	253	320	236
515	249	318	241
515	250	317	240
520	255	308	235
510	252	315	235
513	255	312	235
502	249	321	242
507	252	313	239
502	253	317	236
495	250	319	239
497	254	315	237
492	251	318	238
491	252	319	238
490	251	314	239
487	252	317	240
486	251	317	240
489	250	310	241
480	253	321	241
481	251	318	244
480	252	311	245
481	251	313	245
475	252	318	252
475	250	313	249
473	252	313	252
474	257	312	245
468	252	319	253
472	259	314	245
462	250	320	258
461	255	318	253
463	259	312	250
464	262	313	249
466	264	307	248
461	261	310	252
459	270	311	246
455	257	311	259
455	264	307	258
452	266	315	258
453	271	315	255
446	266	318	264
445	271	313	261
442	271	318	263
440	276	314	259
439	279	316	257
440	283	317	256
433	280	321	262
431	280	323	264
435	283	312	264
440	288	306	258
433	288	314	261
434	291	312	260
430	295	316	259
430	295	314	262
428	299	317	261
431	302	315	258
429	303	318	263
431	304	315	264
428	305	319	267
428	309	317	265
431	310	319	269
432	310	319	271
432	313	320	269
437	318	311	266
428	317	323	269
434	324	316	265
426	322	328	269
434	328	320	266
427	327	327	269
433	330	326	268
435	332	319	272
433	335	321	272
435	339	322	270
435	337	321	278
434	341	326	274
435	347	321	273
436	343	315	277
439	345	317	280
441	352	314	276
440	351	316	279
436	351	327	284
441	356	317	278
437	352	324	286
439	357	321	279
436	355	327	288
442	358	320	285
441	356	325	284
441	353	325	290
439	352	330	294
443	354	325	290
442	350	332	294
447	352	320	290
447	346	325	298
447	348	320	294
446	343	329	299
447	347	330	295
445	341	326	300
444	344	338	303
448	343	337	308
446	343	330	303
449	339	332	307
448	339	336	308
456	342	330	305
453	340	326	301
449	339	339	308
451	337	344	307
452	335	336	313
451	337	351	314
457	335	341	313
457	335	338	313
461	335	349	316
459	329	344	322
463	327	342	326
468	327	346	329
471	324	344	334
482	327	342	339
470	327	358	331
489	321	336	343
482	323	351	337
496	323	337	343
487	325	349	334
496	321	347	346
504	321	342	351
503	324	350	343
498	322	361	345
514	319	343	354
507	318	360	351
519	316	344	355
517	319	353	346
517	316	354	348
517	312	355	354
513	308	370	367
521	308	362	370
527	312	353	365
525	312	365	365
526	311	361	371
535	313	356	371
533	310	363	380
538	309	352	380
534	309	364	379
552	314	355	377
541	309	364	374
543	308	370	386
545	306	371	385
550	304	363	384
553	302	364	387
552	299	369	388
558	298	357	387
554	296	367	392
564	293	361	391
554	295	376	393
577	297	356	391
554	281	375	410
578	287	354	399
556	278	385	409
587	280	350	409
566	273	370	407
582	285	366	394
569	270	368	406
583	277	370	401
577	266	365	413
582	260	367	412
583	264	362	420
583	257	369	417
585	253	361	426
583	249	377	426
602	255	354	422
588	231	374	443
595	248	371	422
600	236	359	431
603	236	346	424
603	232	351	428
605	225	344	434
609	226	346	432
610	216	345	442
609	213	342	441
610	217	345	433
617	222	338	425
615	197	340	446
619	214	335	430
616	194	348	449
616	204	330	430
604	187	355	452
619	207	335	427
619	179	341	452
625	192	316	432
625	174	327	455
617	183	322	435
616	172	334	453
618	183	328	438
621	176	332	445
623	176	319	441
618	182	334	434
622	169	326	444
623	183	324	432
627	178	314	435
630	178	309	437
630	178	304	438
635	177	307	442
633	172	308	445
644	185	297	433
631	183	302	446
638	184	293	440
645	180	290	445
638	190	292	439
641	186	277	449
640	190	278	455
641	191	272	446
643	200	277	442
638	194	288	454
643	214	276	434
636	209	282	445
635	221	278	438
639	220	278	439
637	230	275	436
637	232	278	441
633	233	275	437
634	243	279	427
632	244	273	433
630	253	283	429
629	252	278	433
636	262	273	420
637	253	266	433
631	253	275	435
641	261	266	420
640	253	249	428
634	251	261	437
633	266	263	416
626	262	269	422
631	278	274	407
637	272	251	417
633	273	249	417
632	274	253	421
637	276	245	418
629	278	255	414
638	283	238	409
631	289	245	405
632	290	247	399
634	291	243	403
634	292	240	403
634	298	239	392
633	297	241	399
635	300	239	392
635	299	242	392
636	299	232	392
629	300	245	400
636	304	238	391
640	305	232	388
634	308	234	390
632	311	232	385
637	311	220	384
627	311	242	393
637	320	225	377
636	323	221	377
632	322	223	384
630	335	223	370
631	330	222	370
631	342	220	372
630	337	220	371
629	347	223	361
629	352	222	361
628	355	228	359
634	368	216	351
632	361	217	358
629	369	219	350
632	376	203	343
622	373	213	346
622	384	211	335
625	387	202	332
618	385	215	334
628	396	192	323
613	398	210	319
620	405	198	309
617	415	204	299
625	415	181	300
614	424	199	290
620	428	183	290
621	423	184	294
612	436	190	277
616	435	183	282
617	440	182	277
614	441	178	278
616	447	181	270
613	449	179	267
619	450	173	266
612	461	175	256
603	464	193	253
606	476	176	241
599	478	190	238
600	491	185	225
601	493	178	223
598	503	183	216
600	505	182	214
599	514	172	202
599	513	175	206
601	527	172	192
604	525	167	194
606	529	162	190
600	534	166	185
600	538	166	181
606	546	158	173
595	549	172	170
600	554	163	165
592	559	173	160
597	559	165	160
592	565	166	154
592	571	165	148
590	572	168	147
592	570	162	149
592	578	161	141
589	576	163	143
592	579	157	140
592	580	154	139
591	584	155	135
591	585	157	134
590	583	154	136
590	586	152	133
589	586	150	133
591	588	148	131
587	590	154	129
585	588	156	131
586	593	149	126
584	594	156	125
584	594	152	125
584	597	151	122
581	599	153	120
583	599	153	118
580	600	156	119
581	601	152	118
581	604	154	114
580	603	154	116
579	606	153	112
577	608	156	109
577	612	155	107
