674	656	15	9
673	648	16	10
674	642	16	10
675	636	15	10
676	630	16	10
677	622	16	10
678	615	15	10
679	609	15	10
679	603	16	10
680	597	15	10
680	590	16	10
681	584	16	10
682	579	16	10
683	574	16	10
683	569	16	10
684	561	15	10
685	556	15	10
685	551	15	10
685	545	15	10
685	540	16	10
686	533	16	10
688	527	15	10
687	522	16	10
687	516	16	10
688	512	15	10
689	505	15	10
690	502	15	10
690	497	16	10
690	493	16	10
691	488	15	10
690	483	17	10
692	478	15	10
692	475	15	10
692	471	15	10
692	466	17	10
693	461	16	10
694	457	15	10
694	453	15	10
695	449	15	10
695	446	15	10
695	441	16	10
696	438	15	10
697	435	15	10
697	430	16	10
697	426	17	10
698	420	15	10
698	415	15	10
699	410	15	10
699	405	15	10
700	401	15	10
700	395	15	10
701	390	15	10
701	385	15	10
701	382	15	10
702	376	15	10
702	371	15	10
703	367	14	10
703	363	15	10
703	357	14	10
703	353	15	10
703	347	16	10
703	342	16	10
704	335	15	10
704	331	15	10
704	325	15	10
705	318	15	10
706	312	14	10
706	306	15	10
706	301	15	10
706	296	15	10
706	288	15	10
706	282	15	10
706	277	16	10
707	271	16	10
708	265	15	10
707	258	16	10
707	252	16	10
707	246	15	10
708	241	15	10
707	235	16	10
707	228	16	10
707	224	16	10
708	220	15	10
707	215	16	10
706	211	16	10
706	205	15	10
706	200	16	10
706	196	15	10
706	192	15	10
705	187	15	10
705	182	15	10
705	177	15	10
705	172	15	10
704	168	15	10
703	163	16	10
703	156	15	10
703	152	15	10
703	147	15	10
702	142	16	10
701	138	16	10
701	132	16	10
701	129	15	10
700	126	15	10
701	124	15	10
700	122	15	10
700	120	15	10
699	119	15	10
700	118	15	10
699	117	14	10
698	117	15	10
698	116	15	10
697	116	14	10
697	115	14	10
696	115	15	10
695	114	15	10
694	115	14	10
693	115	13	10
693	115	13	10
692	115	13	10
691	115	13	10
690	116	13	10
689	116	13	10
688	116	11	10
687	116	11	10
687	117	11	10
684	117	10	10
683	117	10	10
683	117	10	10
682	117	10	10
680	118	10	10
679	118	10	10
672	117	13	10
669	118	13	10
669	118	14	10
668	118	14	10
667	118	12	10
667	118	12	10
667	118	11	10
667	119	12	10
666	119	11	10
665	119	13	10
664	120	13	10
664	120	12	10
664	119	13	10
664	120	14	10
663	120	14	10
662	121	14	10
662	121	14	10
662	122	14	10
661	122	15	10
661	122	15	10
660	123	14	10
660	124	14	10
660	125	14	10
660	125	14	10
659	129	13	10
658	129	14	10
657	130	14	10
657	131	14	10
656	130	14	10
656	133	14	10
655	133	14	10
655	134	14	10
655	135	14	10
653	135	15	10
652	136	15	10
652	136	16	10
652	135	17	11
651	139	15	10
649	139	17	10
650	140	17	10
650	141	16	10
649	141	17	10
649	142	16	10
649	142	17	10
648	145	17	10
647	144	20	10
647	148	14	10
647	148	15	10
647	148	16	10
646	149	17	10
645	151	14	10
645	152	14	10
644	152	14	10
644	153	14	10
643	153	14	10
643	155	14	10
642	154	14	10
642	155	15	10
641	154	14	10
640	155	15	10
639	155	14	10
639	155	14	10
638	156	14	10
638	156	14	10
637	156	14	10
637	156	15	10
636	156	14	10
636	157	15	10
636	157	14	10
635	157	15	10
634	157	15	10
634	157	15	10
633	157	15	10
632	157	15	10
632	157	15	10
632	158	15	10
631	158	16	10
631	158	15	10
630	159	15	10
629	158	15	10
629	159	15	10
628	159	15	10
628	160	15	10
628	160	15	10
626	160	15	10
627	160	14	10
626	161	15	10
626	161	14	10
625	161	15	10
625	161	15	10
624	161	15	10
623	161	15	10
623	162	15	10
623	162	15	10
622	162	15	10
621	162	15	10
621	162	15	10
620	162	16	10
620	162	15	10
620	163	15	10
618	163	15	10
618	163	15	10
617	163	15	10
617	163	15	10
617	163	15	10
616	163	15	10
