775	410	8	9
774	410	10	10
773	410	10	10
774	409	10	10
774	409	10	10
774	409	10	10
773	409	10	10
773	409	10	10
772	409	11	10
773	410	10	10
772	410	10	10
773	409	10	10
774	406	13	11
775	406	12	11
774	406	12	11
774	406	13	11
774	407	12	11
774	407	12	11
771	408	13	11
771	408	13	11
771	408	13	11
772	409	13	10
771	407	12	11
771	408	13	11
772	409	12	11
772	409	12	11
772	409	13	11
773	409	12	12
773	410	12	11
774	410	11	10
774	410	12	11
774	410	12	12
775	409	12	11
778	409	12	12
778	410	12	11
778	409	13	12
779	411	12	12
782	409	13	12
783	410	12	12
783	410	12	12
784	412	13	11
786	411	13	12
787	412	13	12
788	413	12	12
791	411	14	13
791	415	13	11
792	414	12	11
795	414	14	13
796	415	13	12
799	414	14	14
800	415	13	13
800	416	13	12
804	416	12	13
804	417	12	12
805	417	12	12
808	416	12	13
807	417	12	13
807	417	12	12
808	418	12	12
808	419	12	13
809	418	12	13
810	419	11	12
811	420	12	12
811	420	12	12
813	420	11	12
813	423	10	10
816	419	11	13
815	420	12	13
816	421	12	13
817	421	12	13
817	424	11	10
820	421	12	13
820	422	12	13
820	422	11	13
821	425	10	11
822	424	11	12
822	423	11	13
823	424	11	13
823	423	11	14
823	427	10	11
823	425	10	12
824	425	10	13
824	425	11	13
824	425	11	13
825	425	10	14
826	426	10	13
826	426	10	14
826	426	11	13
826	426	10	14
827	427	10	14
827	427	10	14
828	427	10	14
828	428	10	14
828	428	10	14
828	429	10	13
829	428	10	14
829	428	10	15
829	429	10	14
829	429	10	14
829	429	10	14
830	426	10	15
831	427	10	15
829	428	10	16
830	429	10	15
830	429	10	16
830	428	10	16
830	429	10	15
831	429	10	16
829	430	10	16
830	430	10	16
830	430	10	16
829	429	10	16
830	429	10	17
830	430	10	16
829	430	10	17
829	431	10	16
828	431	10	16
827	431	10	16
826	435	10	12
826	431	10	15
825	432	10	15
824	436	10	12
824	432	10	14
823	435	10	13
822	434	10	15
823	433	10	17
822	433	10	16
821	433	10	16
821	433	10	17
821	434	10	16
820	434	10	17
820	435	10	16
820	435	10	16
819	435	10	15
819	436	10	15
819	435	10	16
817	437	10	14
818	436	10	16
818	436	10	16
819	436	10	16
819	441	10	12
820	436	10	14
820	435	10	16
819	436	10	17
820	437	10	16
818	438	10	16
820	438	10	17
820	438	10	16
820	438	10	17
820	438	10	17
822	438	10	16
819	438	10	17
821	439	10	16
821	439	10	16
822	439	10	16
821	439	10	17
822	440	10	15
821	440	10	17
823	441	10	16
822	441	10	16
822	441	10	17
822	442	10	17
822	443	10	16
823	443	10	17
823	443	10	16
822	444	10	17
823	445	10	16
823	445	10	16
823	446	10	16
823	446	10	17
823	447	10	16
823	447	10	16
823	447	10	16
824	448	10	16
824	448	10	17
823	450	10	16
825	450	10	16
824	451	10	16
824	452	10	16
825	452	10	16
825	453	10	17
825	453	10	16
825	454	10	16
825	455	10	15
824	456	10	15
825	457	10	15
825	456	10	16
826	459	10	15
824	459	10	15
827	459	10	15
826	460	10	16
827	460	10	16
827	461	10	15
826	461	10	16
827	462	10	15
825	463	10	15
827	463	10	15
827	464	10	15
828	464	10	15
828	464	10	15
828	464	10	15
828	465	10	15
828	465	10	15
828	466	10	15
828	466	10	15
829	465	10	15
828	466	10	16
829	466	10	15
829	467	10	15
829	467	10	14
829	466	10	14
829	467	10	15
829	467	10	14
830	467	10	14
829	468	10	14
830	467	10	15
830	468	10	14
830	467	10	15
830	468	10	15
830	468	10	14
831	469	10	15
830	469	10	15
831	469	10	15
831	470	10	14
831	470	10	15
831	471	10	14
831	470	10	15
831	471	10	14
832	472	10	14
831	472	10	15
831	471	10	15
832	472	10	14
832	472	10	15
832	472	10	15
832	473	10	15
832	472	10	14
832	472	10	15
832	473	10	14
832	473	10	15
832	473	10	15
833	474	10	14
833	474	10	15
832	473	10	15
832	474	10	14
832	474	10	15
833	474	10	14
832	474	10	15
832	475	10	15
833	475	10	14
833	474	10	15
832	475	10	15
832	474	11	15
833	475	10	14
833	474	10	15
833	475	10	14
833	474	10	15
833	475	10	15
833	475	10	15
833	475	10	15
832	475	11	16
833	476	10	15
832	475	10	16
832	476	10	16
831	476	10	15
831	476	10	16
831	477	10	16
831	478	10	15
830	477	10	16
829	477	10	16
828	483	10	10
827	477	10	16
827	478	10	16
825	484	10	10
826	478	10	15
824	483	10	11
824	478	10	16
823	478	10	16
822	479	10	16
820	479	10	16
820	479	10	16
818	480	10	16
817	480	10	16
815	485	10	12
816	480	10	15
813	484	10	13
813	481	10	15
810	486	10	12
810	481	10	16
807	482	10	16
806	482	10	17
806	483	10	17
803	484	10	15
800	485	10	16
