577	335	29	54
579	331	27	64
577	330	27	66
579	331	26	64
579	330	25	64
577	330	25	64
580	330	25	65
579	330	24	65
579	329	24	65
580	329	25	66
580	328	24	66
579	326	24	70
579	326	24	68
580	325	24	72
579	324	24	71
579	323	24	72
579	322	25	76
580	323	25	75
581	325	24	71
582	325	25	72
582	325	25	71
584	322	27	77
585	324	26	72
587	324	25	71
588	324	27	74
589	325	27	71
591	324	27	73
593	325	27	70
595	324	28	73
597	326	26	69
598	325	27	74
600	326	28	70
602	326	28	71
603	327	28	69
605	326	29	72
607	326	30	72
610	326	29	72
612	325	28	71
614	325	28	70
616	324	29	74
618	325	29	73
620	325	29	70
623	325	30	73
625	324	29	72
628	325	28	72
630	325	29	72
632	325	29	72
635	325	28	72
638	325	29	72
641	325	28	72
642	325	29	72
644	324	29	73
647	325	28	73
649	325	27	72
650	326	29	72
653	328	29	72
656	328	29	70
658	328	28	71
661	328	27	70
662	329	25	70
664	331	25	67
666	331	25	67
666	330	23	67
668	331	22	66
667	330	23	67
668	330	22	67
668	330	23	67
669	331	22	66
667	332	23	66
668	331	23	67
668	331	23	67
668	330	23	68
668	331	22	67
668	331	23	67
668	330	23	68
669	331	22	67
668	330	23	67
670	331	22	66
669	329	22	67
670	330	21	65
670	331	22	65
670	330	21	65
670	329	22	67
671	330	21	66
670	329	23	68
670	328	22	68
670	328	22	68
670	328	22	68
671	329	21	68
670	328	22	68
671	327	22	67
670	327	23	67
671	327	23	66
670	326	23	66
670	324	24	67
671	323	24	69
673	324	22	64
673	322	22	63
676	320	20	65
676	321	21	62
676	321	21	63
678	321	21	60
677	322	22	58
679	319	23	62
678	318	23	62
677	316	25	63
676	315	26	65
677	314	26	67
676	312	28	69
675	312	28	69
676	313	29	69
676	313	29	67
676	313	30	67
678	313	28	65
679	313	30	65
680	314	31	64
680	313	32	65
683	313	33	65
687	313	32	63
686	313	36	63
691	312	35	64
695	315	35	62
698	313	35	64
700	314	36	63
705	314	36	63
706	314	38	65
710	314	37	63
714	313	39	63
715	312	38	53
714	314	45	62
724	312	39	65
732	312	33	51
731	314	40	59
735	312	40	65
737	311	43	67
741	311	43	69
745	312	43	70
750	313	42	70
755	313	40	70
758	310	40	73
760	308	39	76
763	307	39	76
765	306	40	78
767	306	39	78
771	305	37	78
775	305	34	77
780	305	32	74
782	306	31	73
784	307	30	73
783	306	31	75
786	305	30	76
787	305	30	77
788	305	30	75
789	304	29	74
789	303	29	74
789	304	29	73
788	302	31	75
789	303	30	73
787	304	29	73
787	304	29	74
785	305	30	73
783	304	29	72
782	305	30	73
779	304	31	75
776	304	31	75
774	303	30	76
772	303	31	76
769	303	31	76
767	302	31	78
764	302	31	79
759	300	33	80
757	302	32	78
753	302	32	77
750	300	33	79
747	300	32	78
744	300	32	77
741	300	31	78
738	300	33	78
736	299	31	76
734	299	31	76
731	299	31	76
728	298	32	77
726	297	32	77
723	296	33	78
721	296	32	78
719	297	32	79
718	296	32	77
716	297	32	79
713	297	33	80
712	296	32	79
709	297	32	79
709	298	31	74
707	297	32	77
705	298	31	76
704	299	30	76
702	298	31	78
700	299	31	78
698	299	32	77
696	298	31	77
694	301	31	77
691	301	33	77
688	300	34	79
688	301	32	76
687	301	32	79
685	302	31	78
683	304	32	79
680	305	33	79
680	306	31	78
677	307	31	78
676	309	31	76
674	310	33	77
673	311	30	76
671	313	31	78
666	314	33	80
666	313	33	80
664	315	33	81
662	317	32	80
662	319	31	79
659	321	32	77
658	322	32	78
657	324	30	75
653	323	33	78
651	324	33	79
652	326	31	76
649	326	32	78
646	325	33	77
645	326	31	76
643	326	32	76
641	326	32	78
640	326	30	77
639	328	31	75
637	328	32	75
636	328	32	76
634	327	32	76
632	327	31	76
632	328	30	74
631	328	30	74
629	328	31	75
628	327	31	75
626	328	31	76
625	328	30	75
624	329	30	74
624	329	31	76
621	330	31	76
621	331	30	74
621	330	31	74
620	331	30	75
619	332	30	75
619	333	29	73
617	332	30	73
617	333	29	74
616	334	30	74
614	334	30	75
613	335	30	75
613	335	30	75
612	336	30	75
612	336	30	76
611	337	30	76
610	337	31	76
608	338	32	78
608	339	31	76
607	338	33	78
605	338	33	78
604	338	33	78
603	336	33	80
604	335	32	79
601	336	34	79
602	336	32	77
601	337	32	75
600	336	33	76
600	336	31	74
598	335	31	76
598	335	30	74
598	336	30	72
598	336	29	72
596	335	30	73
596	333	29	75
596	332	29	74
595	333	29	72
597	333	27	71
595	333	28	72
596	331	28	74
593	330	30	76
591	330	30	79
591	329	30	81
590	328	30	84
589	327	30	86
588	327	30	85
587	329	30	83
588	329	28	84
586	325	29	88
589	325	27	83
584	322	30	75
585	318	31	85
583	317	32	85
584	316	30	87
585	311	29	77
581	310	32	85
581	307	31	87
582	304	31	86
581	299	31	78
579	297	31	85
580	293	32	92
580	288	31	81
578	288	32	85
578	284	33	92
579	280	30	79
577	280	32	83
576	274	32	94
577	272	32	92
578	267	30	80
574	266	32	87
575	262	31	93
577	258	29	82
573	258	32	85
574	253	31	93
575	249	30	80
573	250	32	83
574	245	31	92
575	243	30	77
571	242	32	83
574	237	30	90
573	237	31	88
574	235	30	86
575	235	27	84
574	232	29	73
572	233	29	73
572	232	30	78
572	233	29	79
570	229	29	87
572	230	29	83
572	228	26	68
572	230	28	70
572	228	28	73
569	228	29	77
570	226	30	78
568	225	30	79
570	225	30	79
571	226	29	75
572	223	29	78
573	224	30	76
573	223	31	77
576	220	32	83
578	219	34	86
581	218	36	88
584	218	39	89
590	218	39	91
596	216	41	93
601	215	41	95
610	213	42	95
618	215	41	96
626	214	42	100
632	209	43	106
639	214	43	99
655	213	39	98
659	212	43	97
666	210	42	105
674	213	43	98
683	212	41	100
689	213	39	96
695	214	38	91
700	218	35	83
704	216	36	82
710	217	30	78
711	215	30	76
712	215	29	74
713	215	30	73
714	214	30	73
717	213	29	71
719	215	27	67
719	215	27	65
718	213	29	66
720	212	29	66
720	209	29	66
723	208	28	65
723	207	28	66
724	206	28	66
724	206	28	64
725	205	28	65
724	204	29	68
724	204	30	70
723	202	31	72
724	201	31	74
726	199	31	75
727	198	31	76
727	197	33	77
730	197	31	75
730	197	31	75
732	195	31	76
733	195	32	74
735	195	31	74
736	195	30	74
737	195	30	73
736	194	30	73
738	194	31	74
738	193	30	75
738	194	31	75
738	195	30	73
737	193	30	73
737	192	31	74
736	191	32	75
736	192	31	74
735	190	32	74
734	189	32	74
733	190	31	73
732	189	31	72
729	189	31	72
729	186	33	73
727	185	31	74
724	183	32	76
723	182	32	75
722	181	32	75
719	179	33	77
719	177	31	77
716	176	33	80
712	172	35	83
707	174	36	82
705	175	35	79
702	173	35	79
699	174	35	75
698	176	34	70
694	175	35	73
691	175	35	71
687	175	35	71
685	173	34	70
678	172	36	71
675	171	35	72
674	173	33	71
668	171	37	74
665	171	35	72
659	170	37	74
657	169	35	73
654	169	34	73
648	169	36	75
647	167	35	74
643	169	34	72
638	167	37	77
636	166	34	75
630	165	37	77
627	165	36	76
624	165	35	75
624	167	33	74
624	167	31	74
623	166	32	74
621	167	31	74
621	167	30	74
620	167	29	73
619	168	29	74
618	170	30	72
616	173	31	71
614	173	31	73
615	172	29	73
615	173	29	73
615	174	30	73
616	175	29	73
616	175	30	72
615	177	30	72
617	176	29	71
617	178	28	72
618	178	28	71
619	179	27	70
