606	478	13	15
604	477	12	18
603	474	14	24
601	473	14	36
604	470	12	24
604	470	11	18
603	470	13	19
602	469	12	17
601	466	11	20
601	467	12	22
599	470	12	34
599	463	12	34
599	462	12	35
600	461	11	36
598	461	12	34
598	460	12	34
598	460	12	33
597	460	12	32
596	460	12	32
596	460	13	33
596	459	12	34
596	458	13	34
597	458	13	34
597	456	13	34
597	455	13	35
598	455	13	35
597	455	14	34
597	454	16	33
597	454	17	31
597	455	17	28
597	454	19	29
597	455	18	27
597	454	19	30
597	455	20	28
597	455	19	27
598	455	19	29
599	455	18	26
600	455	17	23
601	454	17	16
601	454	17	16
603	454	15	16
605	453	13	16
606	452	12	14
606	453	13	21
606	453	14	22
606	452	16	16
606	453	15	19
606	449	17	35
606	449	17	33
606	451	17	27
606	451	19	27
605	449	20	41
606	448	19	39
606	448	18	35
606	449	20	19
607	449	21	20
607	449	20	19
607	448	20	21
608	447	19	22
609	447	19	29
611	445	15	29
611	445	15	26
612	445	15	28
614	445	13	27
614	443	12	27
614	443	13	28
615	442	14	29
616	442	13	27
616	441	14	28
615	441	17	28
615	441	17	27
615	441	18	27
616	440	19	27
616	441	18	25
617	441	16	26
616	442	17	25
618	441	16	24
619	441	15	24
619	438	14	28
621	439	13	26
622	438	12	28
623	438	11	29
624	438	11	28
623	438	12	28
624	438	12	28
623	438	14	29
625	440	15	34
623	440	18	31
623	441	18	40
624	442	16	37
624	445	16	32
624	446	16	33
625	448	15	35
626	451	15	39
626	451	15	39
628	454	15	37
628	457	17	44
629	456	17	43
631	457	14	41
630	458	14	40
631	459	14	38
632	461	15	38
630	461	18	38
631	462	20	37
630	461	20	35
630	463	22	33
631	461	22	34
631	462	20	30
631	460	22	33
632	461	21	30
633	460	20	31
633	461	21	41
634	458	20	44
636	458	20	42
639	456	18	42
640	458	17	39
640	458	19	36
640	458	19	36
642	458	19	36
642	457	19	36
643	457	18	36
641	458	22	46
645	457	19	45
645	459	18	43
646	456	18	45
647	456	16	45
648	456	15	43
648	454	16	44
650	453	16	46
651	454	16	43
651	454	16	43
652	454	17	42
652	453	18	42
652	453	20	45
652	453	21	46
653	454	21	44
653	456	21	42
653	454	21	45
654	454	20	45
654	455	19	45
656	452	20	48
658	452	17	47
658	452	16	45
659	451	17	48
660	450	17	49
660	450	17	48
662	449	17	49
662	448	17	51
663	447	17	52
663	446	17	50
664	447	18	48
664	446	19	48
663	445	19	48
664	445	20	48
666	444	20	48
668	444	19	48
697	437	20	43
699	438	20	39
701	438	19	38
701	435	19	39
703	435	18	38
705	433	17	28
707	430	18	33
710	430	17	33
711	429	17	34
713	428	17	35
716	426	15	34
717	426	15	24
719	424	15	23
720	422	17	29
722	420	16	32
723	419	16	25
726	418	18	40
728	418	17	38
730	418	18	38
731	416	16	39
733	415	16	39
735	414	16	38
736	412	17	41
736	410	17	41
737	408	17	41
740	406	17	42
741	404	18	43
743	403	19	43
745	402	18	43
721	420	22	42
723	419	25	42
750	397	18	42
753	395	19	42
731	414	21	41
733	415	19	43
735	413	22	43
737	412	21	44
740	410	21	44
742	409	21	44
745	407	20	44
747	408	17	42
752	408	17	41
753	407	18	42
755	405	19	42
757	404	18	41
759	403	19	40
761	402	18	39
762	401	19	39
764	400	18	37
765	399	19	36
766	398	20	36
768	396	20	35
768	394	21	36
770	392	21	34
769	391	20	33
770	390	18	21
770	386	19	21
770	385	20	22
770	382	20	23
771	379	19	26
771	378	19	25
771	376	18	25
771	374	18	28
772	372	17	29
770	371	18	22
771	368	17	26
771	366	17	28
770	365	17	28
770	363	17	29
769	361	17	24
769	359	18	28
770	357	18	30
769	354	19	32
770	353	19	32
769	351	20	34
769	349	20	33
768	347	20	32
769	346	20	32
768	343	20	32
769	342	20	31
768	340	21	31
767	338	21	31
768	336	21	31
769	334	21	30
769	334	19	28
769	331	19	28
771	328	18	28
771	327	18	29
772	325	17	29
773	324	18	29
773	322	19	31
773	320	19	32
773	318	19	32
774	317	20	32
772	318	21	29
772	315	22	31
773	315	21	29
779	282	25	29
779	282	26	29
778	280	26	29
777	278	27	30
777	279	26	29
777	277	25	29
777	276	25	28
777	275	24	28
777	276	25	28
777	275	25	29
777	274	26	29
776	275	26	28
776	272	25	33
776	273	26	30
776	272	24	32
776	271	25	33
776	268	25	35
775	271	25	31
775	267	26	37
776	267	24	36
774	265	25	38
775	267	25	33
774	265	26	36
775	265	25	35
774	262	26	35
774	262	26	33
