608	591	9	16
607	583	10	16
607	575	10	16
606	568	10	17
606	560	10	16
605	553	10	16
605	547	10	16
605	540	10	16
605	534	10	15
605	528	10	14
604	522	10	15
605	516	10	15
604	511	10	14
604	505	10	14
604	500	10	14
603	495	10	14
604	491	10	14
604	488	10	13
604	485	10	12
604	481	10	12
604	479	10	12
604	475	10	12
606	474	10	12
605	472	10	11
606	470	10	11
606	468	10	11
607	468	10	10
607	467	10	12
607	466	10	11
609	465	10	11
609	465	10	11
610	463	10	10
610	464	11	10
611	463	12	10
612	462	11	11
613	462	10	10
614	462	10	10
614	461	10	10
615	461	10	10
614	460	10	11
615	460	10	11
616	460	10	11
616	459	10	11
616	458	10	12
616	459	10	11
616	458	10	11
616	458	10	11
615	458	11	11
616	458	10	10
616	457	10	11
617	458	10	10
616	458	10	10
618	459	10	10
618	458	10	10
618	458	10	10
617	457	11	11
619	457	10	10
620	458	10	10
621	458	10	10
621	457	10	11
622	457	10	10
623	458	10	10
623	457	11	10
624	458	10	10
623	458	12	10
626	459	10	10
628	459	10	10
629	459	10	11
631	463	10	10
631	462	10	10
632	463	10	11
633	463	10	10
633	464	10	11
635	468	10	10
637	468	10	11
638	469	10	11
639	472	10	11
641	474	10	10
642	472	10	13
641	478	11	10
645	480	10	12
646	483	10	10
648	486	11	10
649	488	10	11
650	492	10	10
652	495	11	10
655	498	10	10
655	500	10	11
655	502	10	11
656	506	10	11
653	507	10	12
650	512	13	10
646	513	12	11
641	517	13	10
637	520	14	10
630	522	17	11
625	526	12	10
618	529	17	10
613	532	13	10
604	534	19	11
600	537	17	11
589	541	17	12
583	544	19	12
575	547	21	13
568	551	21	14
560	555	23	14
550	559	20	14
543	563	24	15
534	566	25	17
531	573	18	13
529	578	13	12
528	582	11	10
528	585	10	12
529	589	11	10
532	589	10	12
535	592	10	12
539	595	10	12
542	598	10	12
543	602	11	11
546	604	11	11
551	606	10	11
553	607	10	11
554	609	12	12
561	609	10	10
561	609	11	12
564	610	11	11
569	610	10	11
569	610	10	13
572	610	10	12
574	609	10	13
574	610	12	12
578	608	11	14
582	608	10	13
583	607	10	13
583	607	10	13
588	605	10	12
588	605	10	12
589	604	10	13
591	604	10	13
592	604	10	11
596	601	10	12
597	600	10	14
598	599	10	12
599	598	10	13
601	598	10	12
603	598	10	11
604	593	10	14
605	593	10	13
607	591	10	13
607	591	10	13
607	588	10	14
608	588	10	13
609	588	10	12
609	587	10	12
611	584	10	13
610	584	10	14
612	583	10	12
611	583	10	11
613	580	10	13
612	579	10	13
613	576	10	14
613	576	10	14
613	575	10	15
613	574	10	13
613	573	10	14
613	571	10	16
615	569	10	16
614	569	10	14
614	568	10	14
614	567	10	14
614	565	10	15
614	564	10	15
614	563	10	16
612	562	10	14
614	558	10	15
614	558	10	14
614	557	10	14
613	556	10	14
613	554	10	15
613	554	10	15
612	552	10	14
613	551	10	15
613	550	10	15
612	549	10	14
612	547	10	14
611	544	10	14
613	544	10	14
612	543	10	15
611	540	10	15
611	539	10	14
611	537	10	15
611	537	10	14
612	535	10	15
611	535	10	13
612	534	10	13
610	530	10	15
612	528	10	15
611	528	10	14
611	525	10	15
610	524	10	15
611	522	10	16
611	522	10	13
610	521	10	14
611	518	10	15
610	517	10	15
610	517	10	13
611	513	10	16
611	513	10	14
610	512	10	14
611	508	10	16
611	509	10	14
610	505	10	17
611	505	10	15
611	504	10	14
610	503	10	15
611	500	10	16
611	500	10	14
611	497	10	16
611	498	10	15
610	495	10	16
612	495	10	16
612	493	10	18
585	491	10	13
586	490	10	13
587	489	10	12
587	488	10	12
589	487	10	13
589	487	10	13
591	484	10	13
591	484	10	13
592	483	10	13
594	482	10	13
595	481	10	13
598	480	10	13
599	478	10	14
600	478	10	12
602	477	10	13
603	475	10	13
605	475	10	13
606	473	10	14
608	473	10	14
610	472	10	14
613	469	10	14
615	469	10	13
616	469	10	12
620	468	10	13
622	465	10	13
623	465	10	14
626	464	10	14
629	463	10	14
631	463	10	13
634	461	10	13
636	461	10	13
639	458	10	13
641	457	10	14
644	457	10	14
648	456	10	14
650	455	10	14
653	454	10	14
656	454	10	14
659	453	10	14
663	452	10	14
665	452	10	14
668	451	10	14
671	451	10	13
674	451	10	13
676	450	10	13
679	450	10	13
679	449	10	14
681	450	10	13
682	449	10	13
682	449	10	13
680	448	10	13
677	449	10	12
672	447	12	13
666	448	13	13
660	446	14	14
653	446	16	13
646	446	14	14
639	445	17	14
630	445	15	13
622	444	16	14
614	444	18	14
604	445	18	13
593	446	19	13
584	447	19	14
573	447	19	14
560	447	21	14
550	450	19	13
539	450	19	13
530	452	17	13
527	453	14	13
524	454	11	12
523	454	10	11
523	454	11	12
522	454	11	12
522	454	11	12
522	454	11	12
522	454	12	11
523	454	11	12
523	455	11	12
523	455	11	12
523	455	12	11
523	454	11	11
522	455	11	11
522	455	11	11
523	454	11	11
522	454	11	11
523	454	10	11
522	454	11	11
521	454	11	11
522	455	11	11
522	454	11	11
522	455	12	11
523	454	11	11
523	455	11	10
523	454	11	11
524	454	11	11
525	455	11	11
525	455	11	11
526	455	11	11
527	455	11	11
527	456	11	11
528	456	11	11
529	456	11	12
529	456	12	12
531	458	11	12
532	459	11	11
533	460	11	11
533	461	12	12
534	462	11	12
536	462	10	12
537	464	12	12
537	465	11	13
539	466	10	13
540	468	10	12
541	469	10	13
542	471	11	13
543	473	11	14
544	476	11	14
544	480	11	15
546	484	10	16
547	489	11	15
548	494	11	16
549	499	11	17
550	506	11	16
551	512	10	16
552	518	10	17
554	524	10	17
554	531	11	17
555	538	11	16
556	544	11	16
559	550	10	16
559	554	10	16
560	560	11	15
562	564	10	15
562	568	11	15
564	573	10	15
565	576	11	15
567	580	10	14
567	583	11	14
568	585	11	14
570	587	10	14
572	589	10	14
574	591	10	12
575	592	10	13
576	593	10	13
578	594	10	13
580	595	10	13
580	597	10	14
583	598	10	13
583	599	10	14
585	600	10	14
586	601	11	15
588	603	10	14
589	604	10	14
591	605	10	15
593	607	10	15
594	609	10	14
595	611	10	15
597	613	10	15
599	615	10	15
600	617	10	15
602	620	10	15
604	622	10	15
605	624	10	16
607	627	10	16
608	629	10	16
610	631	10	16
612	636	10	16
613	638	10	16
615	642	10	17
616	646	11	18
618	651	11	18
620	655	11	18
621	660	11	19
623	665	10	19
624	670	10	19
625	674	11	20
627	681	11	19
629	685	10	20
630	689	10	21
631	694	10	20
632	698	10	20
633	704	10	15
636	708	10	11
639	710	10	10
641	710	10	10
655	698	10	19
655	700	11	18
656	705	13	14
657	707	10	12
659	710	10	10
660	710	10	10
660	703	16	13
659	680	17	21
639	667	49	43
614	646	37	33
661	583	14	22
665	592	10	14
667	592	10	14
667	595	10	14
668	595	10	14
669	598	10	16
670	600	10	15
668	599	10	15
670	603	10	16
671	606	10	16
671	606	10	15
671	606	10	16
673	611	10	14
672	612	10	12
672	612	10	14
672	614	10	16
672	614	10	15
671	615	10	13
673	617	10	12
672	618	10	12
671	618	10	14
671	618	10	16
671	620	10	13
670	615	10	17
672	621	10	13
671	621	10	12
670	622	10	11
668	617	10	17
667	619	10	14
669	620	10	13
668	621	10	14
667	620	10	16
669	623	10	12
668	623	10	13
665	618	10	18
666	620	10	15
665	621	10	14
666	623	10	13
666	622	10	17
664	623	10	13
665	624	10	13
665	624	10	13
664	621	10	14
666	625	10	13
664	624	10	16
664	624	10	17
664	626	10	15
665	630	10	14
663	634	10	14
663	634	10	15
664	639	10	14
662	640	10	16
663	645	10	14
