849	502	38	43
850	499	40	39
850	491	38	42
850	488	40	40
851	483	38	40
851	478	39	40
849	470	39	41
849	468	41	40
852	462	37	40
851	455	38	42
851	452	38	41
852	447	38	40
851	441	39	40
851	436	39	42
851	434	39	40
851	431	38	39
852	427	38	42
852	424	36	44
851	427	39	38
852	424	37	41
852	425	38	38
852	425	38	38
852	426	38	37
852	427	38	35
852	428	40	35
852	429	41	36
852	430	42	36
852	430	42	38
854	430	38	39
853	430	39	38
852	432	42	38
853	430	40	40
853	431	40	41
855	432	40	42
854	432	40	41
854	432	39	40
854	432	39	40
854	432	40	40
855	431	40	41
855	431	40	41
855	431	39	41
856	429	39	42
855	429	39	41
856	429	38	42
856	429	39	40
858	427	37	43
858	426	38	43
856	426	39	40
856	428	41	37
857	423	40	41
858	421	37	41
857	423	39	38
858	422	41	38
858	416	39	43
858	413	38	45
857	414	40	41
857	414	40	41
858	409	38	45
859	408	40	45
856	409	40	41
857	407	41	41
858	407	40	41
858	403	40	43
859	398	36	48
859	399	40	45
859	396	40	47
860	393	38	48
859	395	41	43
859	394	40	45
860	389	39	49
860	389	41	48
857	389	40	45
860	390	41	43
861	384	37	48
863	383	37	47
861	384	40	43
860	382	43	44
860	382	42	43
861	380	41	44
859	380	43	41
861	380	42	41
861	377	43	43
860	379	41	39
860	375	42	42
860	374	42	41
860	373	44	41
860	373	42	40
861	371	43	42
859	370	44	41
861	368	43	41
863	367	42	41
861	364	42	43
862	363	41	40
861	363	44	39
860	361	45	39
860	358	46	43
862	357	45	42
861	355	43	42
863	356	43	40
860	354	45	40
860	352	45	42
862	350	45	44
862	349	45	42
862	348	47	42
861	348	44	41
863	347	44	41
862	346	46	41
862	345	47	40
861	342	46	43
862	340	44	43
862	340	49	41
862	339	46	41
860	338	47	40
861	338	49	40
862	336	49	43
860	335	50	41
861	332	50	42
860	330	51	43
861	330	50	43
860	329	53	42
862	330	50	40
860	327	52	42
862	328	49	40
861	325	53	43
861	325	48	41
862	324	49	41
860	323	53	40
860	321	52	42
859	321	55	40
859	321	54	40
860	321	55	38
860	319	55	40
861	319	53	40
862	318	51	42
859	319	50	40
858	318	51	46
858	321	52	40
855	321	54	41
855	321	55	44
857	323	51	43
856	325	56	42
857	326	57	42
855	327	57	40
857	328	50	43
856	330	58	40
856	331	53	39
859	331	52	44
857	334	57	41
857	334	55	41
856	336	58	42
857	339	58	41
856	340	58	39
856	341	59	38
856	343	60	39
858	345	61	38
860	346	57	37
858	346	59	37
858	347	58	36
859	350	59	37
861	350	59	38
860	349	59	40
861	352	59	38
861	353	57	38
860	354	57	36
860	353	60	39
861	357	57	35
861	357	61	36
864	359	56	35
864	358	60	36
865	359	60	36
861	360	62	36
865	360	59	38
863	359	59	36
862	361	57	36
861	361	57	35
860	362	61	35
862	362	57	35
861	363	61	35
862	364	61	35
860	363	62	36
864	365	59	35
862	365	61	37
861	365	62	35
860	365	61	36
860	365	62	35
862	365	61	36
860	365	59	35
862	365	62	35
862	366	63	36
862	366	62	36
860	366	64	36
862	365	61	36
862	365	65	38
862	365	66	40
862	363	68	42
866	364	65	39
868	365	59	38
866	363	65	42
863	364	68	39
869	366	60	37
864	366	68	38
866	364	66	41
868	366	66	38
872	367	59	37
870	367	64	38
871	368	62	37
870	369	62	37
868	369	66	36
866	369	67	37
866	367	66	38
871	371	60	35
872	371	62	35
871	371	62	35
872	369	64	37
869	368	65	37
873	367	62	39
875	368	61	39
872	367	61	38
866	366	58	34
866	366	63	34
867	365	64	36
867	364	62	37
867	363	64	37
867	362	64	37
866	361	65	37
867	361	66	40
868	363	65	35
867	362	65	37
867	360	66	37
869	361	64	36
867	360	67	37
866	358	69	41
864	360	70	38
865	360	71	37
867	359	69	40
867	360	69	37
870	358	69	41
877	356	61	42
879	359	57	37
865	357	67	38
867	359	65	35
866	357	66	38
868	354	68	43
871	357	63	38
875	358	62	37
881	361	56	33
871	358	62	35
876	358	57	36
881	358	54	36
870	357	64	36
874	356	65	39
881	358	56	34
872	356	60	37
873	354	62	37
872	354	64	36
871	353	67	40
869	351	70	41
870	351	68	39
873	352	64	37
876	352	67	39
879	352	65	41
882	354	61	38
884	358	57	34
884	360	57	30
874	356	66	33
884	357	58	35
889	361	54	30
891	361	52	31
891	361	50	32
876	357	69	35
878	356	67	34
882	357	63	33
886	356	57	33
890	358	52	30
890	361	53	28
890	362	54	28
878	356	63	33
883	356	60	33
887	357	55	30
891	359	53	29
892	358	54	33
891	358	54	33
890	358	52	31
877	355	66	33
885	355	61	34
890	357	55	33
891	359	54	30
894	360	51	29
883	356	62	32
892	357	54	32
891	357	54	31
890	357	55	30
876	354	69	33
881	353	65	33
892	355	52	31
894	357	52	29
879	353	64	32
880	352	66	33
883	352	60	32
890	354	56	31
894	356	50	29
883	352	59	32
884	354	62	31
890	355	56	30
895	356	53	30
880	350	70	37
889	353	59	34
892	355	59	32
877	351	70	35
877	349	75	37
885	350	66	37
889	354	58	32
890	356	57	30
891	356	57	29
877	350	69	34
879	349	70	36
885	350	56	33
886	352	61	31
874	350	70	34
880	350	71	36
889	353	57	32
876	349	70	35
881	350	68	35
883	351	65	34
888	353	61	32
876	349	67	35
887	352	59	33
895	356	51	28
889	354	53	29
892	356	56	28
896	357	50	28
890	354	53	31
897	355	49	28
889	353	56	31
898	355	49	30
891	353	53	32
884	352	61	32
892	355	56	29
899	356	49	29
891	353	52	32
895	355	53	29
883	344	61	36
889	351	57	33
893	354	54	30
898	356	48	28
872	343	61	38
874	345	70	38
894	352	53	31
893	356	47	27
885	351	57	34
891	353	56	33
895	356	50	30
899	357	48	29
900	356	44	29
894	355	49	30
900	357	45	28
898	356	43	30
892	355	47	31
901	357	43	29
895	356	49	31
901	358	42	29
903	359	43	29
897	358	49	29
901	359	46	30
898	358	46	29
896	357	44	30
892	312	82	89
883	344	69	44
899	357	46	31
895	358	45	30
892	313	81	89
879	345	70	44
895	354	48	35
900	360	44	27
905	362	41	28
903	361	45	29
903	361	40	29
895	360	44	30
894	317	75	83
882	348	62	40
863	347	75	43
892	358	55	33
898	362	47	29
902	363	42	28
901	365	42	27
898	364	40	27
892	362	44	28
900	364	41	26
902	366	38	25
900	366	36	25
900	366	41	25
903	366	39	28
903	367	41	28
903	367	41	28
901	365	45	30
902	366	44	30
902	368	45	27
901	367	47	28
901	368	46	28
902	369	45	29
904	368	44	30
903	368	45	30
906	368	34	28
903	367	43	30
905	369	40	29
899	369	42	27
901	371	40	27
902	370	39	29
905	371	39	28
903	371	45	28
