553	462	199	109
540	461	209	103
536	464	219	100
538	463	212	102
539	464	211	102
536	463	213	103
537	462	214	102
531	463	216	102
538	460	212	105
529	460	218	105
535	460	212	104
533	458	213	104
528	456	219	105
529	456	220	103
527	452	222	107
529	449	222	108
527	449	219	105
533	444	216	108
524	444	222	106
528	439	225	109
526	437	225	106
528	434	224	107
527	430	222	106
526	428	225	105
528	424	223	106
526	420	226	107
525	417	225	107
531	415	221	104
529	410	220	104
530	408	220	106
531	404	220	105
530	401	218	104
530	398	220	105
533	391	222	109
530	394	215	105
533	385	219	108
530	384	223	107
533	380	221	105
533	379	219	105
533	371	219	109
530	371	226	106
528	366	221	107
529	364	226	106
528	361	224	106
529	356	222	108
531	353	222	108
529	349	222	108
533	346	222	107
530	343	218	106
535	339	217	106
532	337	221	104
531	333	222	107
532	329	223	107
531	328	222	105
532	323	216	105
538	319	217	109
535	315	217	107
537	315	216	106
535	313	214	103
533	308	216	107
534	306	214	105
534	301	216	106
532	302	217	106
537	297	210	104
534	297	217	106
533	292	211	106
538	292	211	106
534	290	212	105
534	289	211	104
533	287	211	106
534	285	209	106
533	282	207	105
535	282	208	107
532	281	210	103
534	282	206	103
531	279	208	105
532	275	209	107
534	273	208	106
530	271	217	109
528	272	211	108
528	272	207	105
530	267	211	107
528	268	205	107
525	266	211	108
527	263	205	110
525	263	207	109
521	263	205	111
515	261	210	108
522	257	209	112
515	259	206	111
516	256	209	112
512	254	205	113
511	253	211	115
507	252	208	116
501	249	212	117
506	246	209	120
501	245	207	119
502	245	205	120
499	242	204	123
500	239	205	125
499	242	203	121
500	242	203	119
498	238	203	123
498	238	199	121
498	238	196	120
499	232	200	129
495	235	198	124
494	234	199	126
493	234	200	123
495	232	198	124
496	229	199	127
491	234	199	121
490	230	197	124
489	229	200	127
484	227	198	127
492	228	198	126
491	226	203	126
489	227	201	127
487	226	199	129
492	225	199	125
493	224	197	125
494	224	199	126
493	223	202	127
491	223	201	126
491	219	200	131
487	223	200	128
488	217	203	135
478	220	212	133
496	215	198	130
494	215	201	130
490	217	206	128
489	217	199	129
491	214	201	131
495	213	200	131
488	216	201	129
486	210	207	135
483	211	212	134
491	215	200	126
501	212	196	126
500	210	201	124
498	208	202	128
497	209	204	128
495	208	201	127
491	208	205	130
495	207	198	129
497	208	194	126
498	207	197	126
495	207	199	125
497	206	200	125
499	201	201	129
494	201	206	128
491	200	202	129
490	195	206	134
493	195	207	134
487	194	207	130
488	198	208	126
493	195	203	130
490	196	199	126
499	193	201	129
492	191	206	127
494	194	203	130
490	192	202	127
501	189	198	131
495	184	208	127
492	186	207	130
490	183	207	133
490	182	206	135
493	181	206	132
490	183	206	132
491	183	202	128
494	181	204	129
491	179	207	129
489	178	209	133
488	177	207	133
495	175	207	132
491	176	209	126
495	174	204	127
495	172	204	130
493	172	207	126
493	169	209	128
493	166	211	130
493	168	208	129
489	168	208	128
492	166	206	130
491	165	207	129
495	166	208	131
495	166	207	129
496	164	210	132
490	167	213	134
488	168	213	132
489	172	211	130
491	171	206	132
489	175	217	132
490	176	214	133
491	178	210	132
489	178	214	131
491	183	217	130
493	183	215	133
490	186	213	132
487	191	212	131
492	189	209	136
488	193	215	134
488	197	215	131
490	197	213	132
489	202	215	132
490	202	215	133
487	206	213	133
485	207	212	135
486	209	213	136
482	212	213	134
486	215	213	136
484	218	210	133
487	216	215	137
480	223	213	134
484	222	218	139
485	223	214	134
494	226	213	133
492	228	212	131
490	234	213	131
490	232	217	134
487	239	213	130
494	238	212	134
492	235	215	135
488	245	214	129
489	244	214	131
492	249	215	130
486	247	219	135
486	253	216	131
489	256	217	132
490	256	217	133
485	260	217	132
489	261	212	135
487	262	212	131
489	265	213	131
491	263	212	131
495	266	211	127
497	264	211	133
492	264	209	130
492	266	212	128
497	267	207	126
498	266	210	127
498	266	209	126
498	265	210	126
492	268	211	127
493	264	209	127
493	263	211	128
496	263	212	128
493	264	210	129
490	263	212	128
491	263	213	129
493	261	213	129
490	260	215	130
490	264	214	130
488	262	210	127
494	261	212	132
490	261	210	130
491	261	215	130
494	264	212	128
493	262	213	127
497	260	210	128
491	264	211	127
491	262	210	127
495	261	211	128
494	261	211	128
494	260	210	130
493	259	210	130
496	259	209	127
493	261	209	128
494	259	210	130
492	259	213	130
494	259	209	129
493	258	210	131
489	259	216	131
492	260	210	129
496	261	208	130
497	256	213	130
495	255	217	134
497	260	215	130
501	255	214	130
499	259	214	127
504	256	209	128
500	257	216	131
500	257	215	133
504	258	213	129
507	254	211	133
509	255	218	131
510	258	215	128
511	254	212	132
512	256	215	134
510	250	214	132
504	257	219	133
506	254	216	132
512	255	217	133
514	254	213	132
518	255	215	131
522	252	215	134
521	254	214	132
523	257	214	129
519	252	220	133
523	252	217	136
523	251	215	133
528	254	215	132
529	249	217	135
531	252	215	133
534	251	214	133
540	251	213	134
541	249	214	131
540	253	217	131
541	250	212	131
539	254	213	132
540	248	211	133
542	249	215	133
542	250	216	133
543	248	215	134
544	245	212	135
544	249	214	134
544	248	210	134
546	244	210	137
548	248	207	134
548	247	211	138
550	243	208	139
548	241	213	139
549	245	213	137
551	242	207	142
551	242	206	139
548	244	207	139
555	244	197	141
548	239	205	148
557	245	198	139
550	235	210	148
548	244	212	139
556	236	208	147
554	240	201	141
561	235	196	145
557	242	199	141
560	234	197	150
561	238	194	143
562	231	201	152
565	241	194	140
557	236	197	151
560	232	196	150
562	238	193	146
566	232	191	155
564	237	185	144
564	234	186	150
569	228	189	154
566	236	184	146
564	232	187	153
562	230	191	154
563	229	187	156
563	228	182	157
561	227	191	159
565	228	183	153
565	231	180	158
561	225	185	158
564	227	179	162
558	221	188	165
565	232	179	151
559	221	185	169
564	224	177	151
539	250	170	152
579	207	187	163
537	246	182	148
547	225	183	163
556	217	176	168
552	222	181	169
550	220	178	163
