648	340	21	29
646	342	21	27
641	343	21	28
639	344	22	27
636	346	22	27
631	346	23	29
630	348	23	28
626	349	23	28
622	351	24	27
618	352	24	28
615	354	24	28
610	356	24	27
609	357	23	27
602	359	25	27
600	361	24	28
596	363	25	28
593	365	24	28
589	368	25	28
584	370	25	27
581	371	25	28
576	375	25	27
575	377	24	28
570	380	25	28
567	382	25	29
562	386	26	28
560	389	24	28
556	392	26	28
553	394	25	29
550	398	26	29
547	401	26	29
545	404	25	29
543	409	26	30
540	412	26	30
539	416	25	29
537	419	26	29
536	422	25	30
536	426	25	30
535	431	25	28
534	436	26	29
534	439	26	28
536	444	26	30
537	448	25	29
537	453	26	30
538	456	26	30
539	460	26	31
541	464	25	29
544	468	24	30
544	472	25	30
545	475	26	31
548	478	24	31
549	482	23	31
551	485	23	32
552	486	24	34
555	489	24	33
557	492	24	33
559	493	23	33
560	496	24	32
561	498	24	32
562	499	24	34
563	501	24	34
565	503	24	32
564	504	23	32
565	506	23	32
564	508	23	32
564	509	23	33
563	511	24	31
562	512	24	32
562	514	24	34
561	517	24	35
561	521	24	34
561	523	24	34
561	527	24	34
561	530	25	35
560	534	24	34
559	537	25	34
560	540	23	35
559	544	24	34
560	547	23	35
559	551	24	36
560	554	24	34
559	557	23	34
559	560	23	35
559	563	23	34
559	566	23	34
559	569	23	35
559	570	23	34
559	572	23	33
559	572	23	34
560	570	22	35
560	568	23	36
559	564	23	37
558	559	24	39
558	553	25	38
559	546	24	38
559	539	25	38
558	532	26	39
559	524	26	39
558	515	25	40
560	507	25	39
560	499	26	38
560	489	26	39
559	482	27	39
560	473	25	37
560	465	26	38
560	457	26	37
561	450	26	37
562	443	24	37
562	436	25	37
563	430	23	36
564	425	22	37
563	419	23	38
564	415	22	38
564	409	22	38
564	404	22	39
565	400	22	38
566	397	21	37
565	391	22	38
567	386	21	38
566	383	21	37
567	378	20	37
567	374	21	38
567	371	20	38
567	369	20	37
567	366	20	36
567	364	20	36
568	362	20	37
567	361	20	36
567	359	20	36
569	358	20	36
568	356	20	36
569	356	20	36
569	354	20	36
568	353	20	38
567	352	20	37
567	351	20	36
566	352	21	35
565	350	20	36
565	350	20	35
563	349	19	35
561	349	20	36
560	349	21	36
558	347	21	36
556	347	20	36
555	347	20	36
552	347	21	36
549	345	21	36
547	347	21	34
545	346	21	35
541	347	21	35
537	346	22	35
534	346	23	35
530	346	22	35
528	346	22	34
523	347	22	32
519	345	23	35
515	347	22	32
511	346	23	35
507	345	22	35
502	347	22	32
497	345	23	34
492	346	23	32
488	346	23	34
482	346	23	32
476	347	24	34
471	347	23	33
465	346	24	33
461	347	23	32
456	345	23	35
452	347	22	31
448	347	23	32
444	346	22	32
442	345	21	32
439	346	22	33
437	344	21	32
435	343	21	32
433	344	21	31
432	343	20	32
432	341	20	32
431	341	20	33
431	340	20	31
431	340	20	32
431	339	21	30
431	338	21	31
432	336	21	30
433	337	21	30
434	335	22	31
435	335	22	30
436	334	23	31
438	331	23	31
441	331	22	30
443	331	23	31
445	331	24	29
447	328	24	32
450	330	25	29
452	328	24	30
456	328	24	30
458	326	25	31
463	325	24	31
465	326	26	31
469	325	25	30
473	323	25	31
476	322	25	31
480	321	25	31
484	322	25	31
489	321	24	31
491	319	25	32
495	319	25	31
499	318	26	32
504	319	24	30
507	317	26	33
511	316	25	32
515	315	26	33
519	316	25	32
523	313	26	33
528	316	25	30
531	313	25	33
534	313	25	31
538	313	26	31
542	313	26	31
546	313	26	31
549	312	26	32
555	311	26	32
558	311	27	31
563	309	26	33
566	309	26	31
570	309	26	32
574	309	26	32
577	307	27	32
582	308	26	32
586	307	26	32
589	307	27	31
593	307	25	30
597	307	25	30
600	307	25	29
602	306	26	30
605	308	26	27
608	305	26	31
609	306	26	29
611	305	26	28
614	306	25	28
616	304	25	31
618	305	26	29
619	306	26	29
623	303	26	30
624	306	26	28
625	305	27	29
627	304	27	29
628	303	27	30
631	305	25	28
631	304	27	29
632	304	27	29
634	305	27	28
635	305	27	29
637	304	27	29
639	305	26	28
640	305	27	28
642	306	26	27
642	305	28	28
644	306	26	27
645	307	27	27
647	307	27	27
648	307	27	27
649	307	27	27
649	308	28	26
651	309	28	25
652	309	28	26
653	310	27	25
654	309	29	26
654	310	30	25
655	310	29	25
656	311	30	25
655	311	30	24
656	312	30	24
655	312	30	25
655	313	30	24
656	313	30	24
656	314	31	25
658	314	29	24
657	314	29	24
658	314	30	25
658	315	30	25
659	315	29	26
659	315	29	26
659	316	28	26
660	316	28	27
660	316	28	26
660	317	28	26
660	317	27	26
660	318	28	25
661	318	28	26
660	318	28	25
660	318	28	25
661	319	28	25
661	319	28	25
661	319	28	24
661	320	29	23
661	319	29	23
662	320	29	24
662	320	29	23
662	321	29	24
662	321	28	23
663	321	29	23
663	322	30	24
662	322	30	24
662	322	31	24
662	323	30	24
662	324	32	24
662	324	31	24
662	324	32	24
662	326	32	24
662	327	32	23
662	328	32	23
662	329	33	22
661	329	34	22
662	331	33	23
662	331	34	22
662	332	34	24
662	333	34	23
663	335	33	23
663	336	33	23
663	337	33	24
664	337	33	24
664	339	33	24
664	340	33	23
664	341	32	24
665	342	33	24
665	344	32	23
664	346	33	24
664	347	32	23
665	348	32	24
664	350	33	24
665	351	32	24
665	353	33	25
665	354	32	24
665	356	33	25
665	357	33	25
665	360	33	24
666	361	33	24
665	363	32	24
666	364	32	25
666	366	33	24
666	368	32	24
666	368	33	24
666	370	33	24
667	371	32	23
666	372	32	24
667	372	32	23
667	373	32	23
667	374	32	22
667	374	32	23
667	376	32	23
667	375	33	23
668	377	33	22
666	376	33	22
667	378	34	22
667	377	33	22
