572	359	7	16
571	359	10	15
571	359	10	14
571	358	10	14
571	359	10	14
571	360	10	14
572	360	10	14
572	359	10	15
572	360	10	14
571	361	10	13
572	360	10	14
571	361	10	13
572	361	10	14
571	361	10	14
571	361	10	13
572	362	10	13
572	362	10	13
573	362	10	14
573	363	10	13
571	362	10	13
573	362	10	14
572	363	10	13
572	363	10	16
572	363	10	15
572	363	10	16
573	363	10	16
571	364	10	16
572	364	10	16
572	365	10	16
573	365	10	16
573	365	10	15
571	367	10	14
572	365	10	15
572	366	10	15
571	367	10	14
573	367	10	13
572	368	10	13
571	366	10	15
573	368	10	13
572	367	10	15
573	368	10	14
572	369	10	13
572	368	10	15
572	369	10	14
574	368	10	15
573	370	10	13
574	369	10	14
573	370	10	14
573	370	10	14
574	370	10	14
574	370	10	14
573	370	10	14
573	370	10	14
573	371	10	15
574	370	10	15
574	371	10	14
574	371	10	15
575	371	10	16
575	371	10	16
574	371	10	15
575	372	10	15
575	372	10	16
574	373	10	15
575	376	10	16
574	377	10	16
574	378	10	15
575	380	10	15
574	382	10	13
576	384	10	15
574	386	10	14
576	387	10	15
575	389	10	13
576	390	10	17
575	392	10	14
576	394	10	16
575	396	10	14
576	397	10	17
576	399	10	14
575	401	10	13
577	402	10	15
575	404	10	14
576	405	10	13
577	404	10	14
577	405	10	13
577	403	10	14
577	403	10	13
577	402	10	14
577	399	10	16
577	397	10	16
577	396	10	16
577	392	10	17
578	390	10	17
578	388	10	18
577	385	10	15
578	383	10	17
577	380	10	16
577	378	10	14
578	374	10	16
578	372	10	15
579	369	10	16
577	366	10	15
579	363	10	14
579	361	10	15
579	359	10	13
579	355	10	14
579	353	10	15
579	351	10	13
579	348	10	16
579	347	10	15
579	346	10	13
579	344	10	15
579	343	10	15
580	342	10	15
581	342	10	14
581	342	10	14
580	342	10	14
581	342	10	14
580	342	10	13
581	341	10	13
581	341	10	14
581	341	10	14
582	341	10	16
582	342	10	15
581	341	10	17
583	341	10	17
583	343	10	16
583	342	10	16
583	343	10	16
584	344	10	17
583	345	10	16
584	344	10	17
584	346	10	15
585	346	10	15
586	346	10	15
585	347	10	15
586	348	10	14
587	348	10	14
589	348	10	14
590	349	10	15
590	349	10	15
591	350	10	14
590	351	10	14
592	351	10	14
592	352	10	15
593	352	10	15
595	353	10	13
595	354	10	14
596	353	10	14
597	353	10	15
598	355	10	14
598	355	10	14
599	356	10	16
600	356	10	14
601	358	10	13
603	357	10	15
603	357	10	15
604	358	10	16
606	360	10	15
607	359	10	16
607	361	10	15
609	361	10	15
610	362	10	14
610	362	10	14
612	364	10	14
614	364	10	14
614	366	10	13
617	365	10	14
617	367	10	13
619	367	10	14
620	368	10	13
621	368	10	13
624	369	10	13
624	370	10	13
626	370	10	14
627	371	10	12
629	372	10	13
631	373	10	13
632	374	10	13
633	373	10	14
635	373	10	14
637	374	10	15
639	375	10	15
640	375	10	15
642	376	10	14
642	378	10	14
645	378	10	14
645	378	10	16
647	380	10	14
648	380	10	15
648	380	10	16
650	380	10	15
650	382	10	15
650	383	10	15
651	383	10	15
653	383	10	16
654	384	10	15
653	385	10	14
654	385	10	15
656	387	10	14
656	387	10	13
656	388	10	15
656	389	10	13
657	390	10	13
659	391	10	12
658	390	10	13
660	389	10	14
661	391	10	14
662	391	10	15
662	392	10	14
660	394	10	13
661	394	10	13
661	394	10	13
660	395	10	13
659	395	10	13
658	396	10	13
658	396	10	13
658	395	10	13
658	396	10	14
658	397	10	14
657	398	10	13
656	398	10	14
656	397	10	15
655	398	10	15
655	398	10	16
653	398	10	16
652	398	10	17
650	399	10	16
649	399	10	16
648	400	10	15
646	401	10	15
646	401	10	15
642	401	10	15
641	401	10	15
639	402	10	14
638	402	10	14
635	402	10	14
634	403	10	14
630	403	10	14
629	404	10	13
627	405	10	13
