454	521	15	18
451	522	13	18
449	524	14	17
448	526	14	16
448	528	14	15
449	529	13	16
449	531	13	15
448	532	13	14
448	533	13	17
448	535	13	15
448	536	14	14
449	537	13	15
449	538	12	15
449	539	13	17
451	541	13	16
451	542	13	14
452	542	12	15
453	543	12	15
453	544	12	14
454	545	13	15
454	546	14	14
456	547	13	14
457	547	12	15
457	548	12	15
456	550	12	16
456	551	13	16
454	553	13	15
453	555	14	18
451	557	14	18
449	559	15	19
448	562	15	21
446	565	14	22
444	567	16	23
442	572	14	21
440	576	15	22
438	580	16	21
437	583	14	21
436	588	13	20
434	592	14	23
433	596	15	21
431	602	15	20
431	606	14	19
427	610	14	21
427	614	14	21
426	619	14	20
425	624	14	19
422	629	14	19
420	633	13	20
419	637	14	20
416	642	15	21
415	645	16	21
415	648	16	21
414	650	15	20
413	650	14	19
412	649	15	21
411	647	16	20
411	642	16	19
409	636	15	21
411	631	14	22
409	622	17	23
408	616	17	23
410	609	15	23
408	600	17	23
410	592	16	25
409	584	16	23
409	576	16	24
409	569	16	23
408	561	15	23
408	553	16	21
409	544	15	23
409	537	15	20
409	529	15	23
409	521	15	21
409	511	16	24
408	504	17	23
408	496	17	23
408	487	17	25
408	480	17	23
408	471	17	24
408	463	18	23
409	455	17	23
409	447	17	24
408	438	16	24
408	430	16	24
408	422	15	24
408	414	16	23
409	405	14	21
408	398	15	22
407	390	16	23
405	383	17	22
408	378	15	20
407	369	15	20
406	362	14	22
406	358	16	19
405	351	15	19
406	346	15	19
405	341	16	18
405	336	16	17
405	331	17	18
404	326	17	18
404	322	18	17
403	318	18	17
403	314	18	18
402	311	17	16
402	309	17	17
401	307	16	16
401	306	15	16
400	304	14	16
401	304	13	15
401	303	13	16
401	304	13	16
401	303	13	15
401	302	13	17
402	301	12	17
402	301	12	17
402	301	12	17
402	301	12	17
401	300	12	19
401	300	12	19
400	299	13	19
399	298	13	19
401	298	12	18
399	298	13	17
399	298	13	17
399	298	13	15
399	297	13	15
399	298	14	15
399	297	13	15
398	297	13	15
399	296	13	16
398	296	14	17
398	295	14	16
398	295	14	17
398	295	14	16
397	294	15	16
396	294	16	16
397	294	14	16
396	292	15	19
396	289	14	18
396	286	15	20
397	282	14	21
397	277	14	22
397	270	14	23
396	264	14	23
398	256	13	25
398	251	12	23
397	244	14	25
396	236	14	25
396	230	14	24
396	222	14	25
395	214	14	25
395	207	14	25
395	198	16	25
395	193	13	23
395	184	14	25
394	178	14	24
394	171	14	25
394	163	14	26
394	157	14	25
394	150	14	24
393	143	14	24
392	136	14	23
392	129	15	23
392	124	14	22
392	117	14	23
392	112	14	23
391	106	14	22
390	102	14	22
390	97	13	22
390	95	13	18
390	90	14	21
390	88	13	20
390	87	12	17
388	85	15	18
388	83	15	18
388	81	14	17
388	81	14	16
388	82	14	15
388	81	14	15
388	81	14	15
389	81	14	16
388	80	14	16
388	80	15	16
389	81	15	16
389	80	14	16
389	81	14	16
390	80	13	16
389	81	14	16
389	80	13	16
389	80	13	16
389	80	12	17
389	81	12	15
388	80	13	16
388	81	13	14
388	81	13	15
388	81	14	14
388	81	13	16
388	81	13	16
387	82	13	16
386	80	14	17
385	82	15	16
385	82	15	17
384	83	15	16
385	83	14	16
384	83	14	16
384	83	14	17
383	84	15	16
382	85	15	16
381	85	15	16
379	85	16	16
378	86	17	16
377	86	16	16
375	87	16	17
374	88	17	16
373	87	17	17
370	88	17	16
369	90	17	15
368	91	18	16
366	90	17	16
364	91	17	17
363	92	18	16
362	94	18	15
360	95	20	14
360	95	17	15
359	96	16	15
357	96	18	15
356	97	17	15
355	98	16	15
353	98	16	17
352	99	16	17
351	100	16	16
351	101	15	16
349	102	16	17
348	103	15	16
347	104	15	16
346	106	15	16
345	107	15	17
345	107	14	19
343	108	15	19
343	110	16	18
343	112	15	17
341	112	15	17
341	114	15	17
341	115	15	18
339	117	15	16
338	117	15	17
338	119	15	17
338	120	15	18
336	122	15	17
335	122	15	17
334	124	15	17
334	127	15	15
331	127	16	16
332	130	16	14
328	131	17	15
329	133	16	15
328	134	17	15
326	136	16	15
326	138	15	15
325	139	15	16
324	142	17	15
321	144	18	14
322	145	16	14
322	148	18	14
320	149	18	15
320	150	17	15
320	152	16	14
320	154	16	15
320	156	17	15
319	158	18	14
320	159	18	14
319	160	18	14
319	162	18	14
319	164	18	14
320	166	17	14
320	166	19	14
320	167	19	15
320	169	19	14
321	171	17	14
321	173	18	14
322	175	19	13
322	176	19	13
323	176	18	14
323	179	18	14
324	180	19	12
326	181	17	14
327	183	18	13
327	183	19	13
328	184	17	14
329	186	17	14
330	187	18	14
331	188	19	14
332	189	19	14
334	190	17	13
336	191	17	14
336	192	17	13
338	191	18	13
340	192	18	14
341	193	18	13
343	193	17	13
344	194	18	13
345	195	18	13
347	195	17	13
347	196	18	14
350	197	17	15
351	197	17	13
352	198	17	13
354	199	17	14
355	200	18	14
357	200	17	13
359	201	16	13
360	202	17	14
361	202	17	13
362	203	17	12
363	203	18	13
365	203	17	14
368	203	15	15
