1117	712	34	92
1115	710	36	89
1115	708	34	91
1115	705	33	91
1115	704	33	91
1113	701	33	92
1113	700	32	90
1113	699	33	91
1113	698	32	89
1114	699	32	88
1112	697	33	91
1113	698	32	90
1112	697	33	88
1113	698	33	88
1112	697	33	88
1113	697	32	86
1115	696	32	85
1114	698	33	85
1116	697	32	85
1114	698	34	82
1115	697	34	85
1115	697	34	85
1115	698	35	85
1116	699	33	83
1117	700	33	82
1118	700	34	84
1119	701	33	83
1119	703	33	83
1119	702	34	85
1121	704	34	83
1120	705	35	83
1122	704	34	84
1122	705	34	82
1122	706	35	82
1123	705	36	86
1124	706	35	84
1125	707	35	83
1126	706	34	84
1125	707	35	84
1127	707	35	85
1128	707	35	86
1128	708	34	87
1129	708	34	87
1129	709	36	88
1129	709	34	89
1130	710	35	89
1132	710	33	89
1132	711	34	88
1133	713	33	87
1134	714	33	87
1134	715	33	85
1135	715	34	87
1135	715	33	87
1135	715	33	89
1135	716	35	87
1136	718	35	88
1136	717	35	88
1137	719	34	88
1137	720	35	86
1136	720	37	90
1138	721	36	89
1138	723	35	87
1139	722	35	91
1139	721	35	89
1140	723	34	86
1140	722	35	89
1139	723	36	90
1141	724	34	84
1141	722	34	88
1141	722	35	90
1142	722	34	88
1142	719	35	93
1142	721	36	88
1143	719	34	91
1144	718	35	91
1143	717	35	91
1144	716	34	91
1146	716	33	91
1145	715	33	94
1146	716	33	92
1146	715	33	93
1147	714	34	91
1148	715	32	88
1148	714	33	92
1149	712	32	93
1150	712	32	92
1151	712	32	92
1151	710	33	90
1150	708	35	95
1150	708	36	93
1150	708	37	91
1151	707	37	93
1151	706	37	94
1152	707	34	92
1152	705	34	94
1152	704	35	92
1154	705	34	91
1153	703	36	94
1154	703	37	96
1154	702	36	94
1154	702	37	94
1153	700	37	95
1154	699	36	94
1153	699	37	92
1155	696	37	96
1156	696	36	91
1157	692	37	94
1158	692	36	93
1159	691	35	93
1159	689	37	94
1161	688	36	94
1162	687	35	95
1162	686	36	96
1163	686	37	97
1164	684	35	96
1165	685	36	97
1166	681	36	101
1166	680	37	101
1167	677	37	103
1170	680	35	95
1170	677	36	101
1174	676	34	96
1174	674	35	99
1177	675	36	95
1177	672	37	97
1179	672	36	96
1182	673	36	97
1184	672	37	95
1185	670	36	94
1186	668	37	102
1186	666	39	103
1187	665	37	106
1189	662	39	109
1192	662	39	106
1193	663	39	103
1192	660	41	109
1197	658	40	108
1197	657	40	102
1201	655	38	107
1205	655	38	106
1205	652	39	106
1208	650	38	108
1211	650	37	104
1213	651	36	103
1214	649	36	105
1216	647	36	109
1218	646	37	111
1219	648	37	105
1221	652	36	100
1220	655	39	105
1222	656	38	102
