954	272	41	63
954	278	40	58
954	282	38	57
955	287	36	57
951	289	38	59
950	295	36	59
946	299	38	59
949	303	35	59
946	306	37	60
943	311	37	60
945	315	33	57
942	319	36	57
941	323	35	58
939	329	34	56
938	332	35	57
935	334	37	57
934	340	35	54
931	342	37	56
931	347	35	54
929	352	35	52
927	354	34	54
928	356	33	55
925	357	35	54
923	359	36	55
921	364	37	52
922	366	36	51
921	366	36	53
921	364	38	57
924	363	35	58
922	363	36	61
923	363	35	63
923	369	33	59
924	371	34	58
923	367	36	64
922	372	36	60
920	376	37	57
916	375	41	59
916	373	41	60
917	375	41	57
917	374	40	59
916	376	40	58
918	375	41	59
919	380	39	57
919	383	39	56
919	385	40	55
920	385	38	56
922	386	36	56
922	388	37	57
925	385	35	61
927	388	35	57
929	389	34	54
929	392	34	53
930	393	34	52
931	394	35	51
933	395	33	49
935	394	33	50
937	397	32	46
939	396	32	49
941	396	32	50
941	398	34	46
943	399	35	46
947	396	34	49
949	401	33	45
951	399	35	47
953	399	36	45
953	400	39	44
954	400	42	43
957	401	41	41
960	402	39	40
962	400	41	42
963	400	43	42
968	399	41	41
972	398	43	41
977	398	40	42
980	399	41	41
985	399	39	45
988	396	40	46
995	396	38	47
998	397	37	47
1001	396	38	51
1006	395	41	50
1009	394	40	52
1010	393	41	53
1014	391	40	53
1016	391	41	53
1018	388	43	53
1022	385	41	52
1023	383	46	53
1025	378	46	50
1025	375	47	51
1028	371	47	53
1031	368	47	51
1033	364	48	54
1035	360	48	56
1038	358	48	52
1040	355	49	56
1047	352	45	55
1050	346	47	59
1051	344	49	57
1054	342	48	53
1057	338	49	55
1057	334	52	55
1061	331	49	54
1061	326	53	54
1064	323	51	50
1073	317	43	51
1068	309	48	56
1070	305	46	53
1072	300	42	51
1069	293	46	53
1065	285	44	56
1063	280	42	52
1057	274	46	50
1055	267	41	44
1053	258	41	50
1040	252	46	49
1040	245	40	43
1027	236	44	51
1025	231	42	42
1017	222	40	50
1006	218	43	46
1007	209	38	44
1006	203	32	46
1000	197	34	46
996	190	32	51
990	172	56	65
