857	493	90	200
871	488	67	205
876	491	63	200
878	488	65	202
883	487	65	204
883	488	67	205
887	486	70	206
890	488	72	204
891	488	75	204
894	485	80	207
896	488	82	203
899	485	83	207
901	486	81	203
904	482	81	208
906	482	83	207
909	478	80	212
914	473	79	212
918	467	77	214
927	466	73	211
929	470	71	208
934	468	67	206
940	467	65	201
945	465	65	204
946	471	67	198
946	468	72	201
947	466	76	202
950	463	77	203
955	461	78	205
959	466	77	202
964	462	76	203
966	463	76	204
970	464	74	202
973	464	72	201
976	464	71	201
982	466	69	197
988	465	67	195
994	464	64	194
995	458	65	198
999	461	64	193
1004	457	64	195
1008	456	63	201
1009	458	68	196
1010	458	69	197
1011	454	71	202
1015	452	72	203
1015	453	73	203
1019	452	71	204
1020	451	73	204
1022	447	73	210
1022	444	73	214
1025	449	72	206
1029	450	71	207
1032	446	68	212
1036	447	65	210
1040	441	64	215
1045	441	61	210
1047	440	57	207
1055	437	51	172
1055	434	51	178
1057	434	50	163
1059	433	50	149
1055	432	53	137
1056	436	50	126
1056	434	50	122
1055	436	48	119
1054	436	49	116
1052	435	50	115
1052	434	48	114
1048	435	50	113
1048	436	48	114
1046	434	49	115
1045	435	50	112
1044	435	51	113
1041	435	50	112
1042	434	51	111
1041	435	50	109
1041	434	50	108
1039	432	49	110
1040	433	49	111
1039	431	48	112
1038	430	48	113
1035	429	48	113
1036	427	48	114
1035	426	47	112
1033	425	48	112
1032	420	47	116
1031	420	47	117
1031	419	47	116
1029	417	49	118
1029	417	49	119
1029	418	49	118
1029	417	48	115
1030	414	49	122
1030	416	47	115
1030	411	50	124
1030	409	50	124
1030	409	50	124
1030	405	52	129
1029	402	56	128
1029	404	55	123
1030	401	57	129
1030	398	57	129
1032	398	56	131
1029	395	58	133
1030	397	60	132
1029	398	59	128
1031	398	61	130
1028	394	61	134
1030	397	60	133
1030	395	61	135
1029	396	61	134
1029	395	62	135
1029	393	63	140
1029	393	64	142
1029	392	65	142
1029	390	65	143
1028	390	67	143
1029	391	68	143
1028	387	69	145
1030	390	68	143
1029	388	67	145
1030	391	68	144
1031	391	69	144
1034	394	68	142
1036	392	68	145
1037	393	69	143
1039	392	69	145
1041	393	70	145
1043	395	70	144
1046	395	70	140
1047	392	72	142
1050	389	72	144
1052	386	70	147
1055	387	70	145
1056	385	68	150
1058	381	70	152
1057	381	71	156
1059	384	70	151
1058	383	72	154
1058	384	72	152
1056	384	73	151
1056	384	74	159
1058	382	72	163
1055	383	75	164
1056	383	73	164
1055	382	75	166
1053	380	74	166
1054	378	74	167
1056	378	70	166
1054	378	72	168
1054	378	69	165
1055	376	67	166
1051	374	71	171
1052	374	66	157
1049	370	68	168
1046	370	66	169
1048	374	63	161
1046	374	60	170
1049	374	56	163
1049	373	54	166
1049	375	53	160
1052	381	48	116
1052	374	46	107
1050	378	49	108
1051	381	48	102
1054	384	45	97
1056	388	43	89
1069	380	42	66
1071	384	41	55
1072	385	39	48
1086	377	32	40
1087	379	28	35
1089	379	27	34
1098	381	22	29
1102	382	20	26
1102	378	20	27
1103	378	21	28
1103	379	22	28
1103	378	24	27
1100	377	27	29
1100	377	23	26
1098	381	28	31
1085	384	55	44
1057	386	79	66
1061	379	76	67
1001	378	159	146
965	223	263	317
891	0	620	406
331	407	266	391
291	490	172	176
183	467	326	212
253	486	214	171
288	494	157	164
274	488	179	173
20	246	330	401
214	450	237	224
255	488	187	165
282	499	161	152
266	482	192	184
288	496	157	159
269	488	190	177
281	494	171	159
260	480	203	191
270	485	186	178
310	163	113	204
162	213	367	378
271	513	141	179
295	535	121	127
215	562	293	192
22	292	246	367
252	478	185	178
284	499	147	147
262	486	193	173
262	481	193	178
251	477	224	186
272	492	174	164
259	482	199	175
255	479	207	179
277	487	169	167
266	484	177	164
243	473	227	194
248	479	216	184
228	467	264	210
276	490	185	170
33	275	318	345
233	445	197	206
37	292	263	328
263	476	176	157
280	477	165	170
260	477	195	165
253	464	215	193
145	442	349	234
249	478	187	170
222	467	258	191
15	279	273	355
279	478	150	150
278	471	166	168
253	462	212	182
269	470	182	170
238	460	239	186
156	447	314	195
231	456	214	180
249	462	206	168
226	449	266	203
289	486	139	147
119	277	403	261
894	301	87	194
904	322	59	167
899	319	61	176
899	318	61	169
898	315	61	172
898	314	59	167
897	314	59	161
897	311	59	170
896	309	60	168
898	307	58	167
897	304	60	175
898	307	59	171
898	309	59	167
898	310	58	169
897	309	58	173
896	311	59	171
894	312	62	173
893	309	63	177
891	312	64	175
891	316	64	173
889	316	65	173
892	323	62	167
889	320	64	171
888	323	64	170
889	323	63	173
887	328	62	169
887	329	62	169
