1042	296	36	21
1041	293	36	23
1042	293	35	22
1041	293	35	22
1039	293	36	22
1036	293	37	23
1035	294	37	23
1032	294	36	23
1032	294	35	23
1029	296	36	23
1028	295	36	24
1026	296	36	23
1023	296	36	24
1021	297	36	24
1020	298	36	23
1018	297	34	24
1017	298	34	23
1015	299	33	23
1012	298	33	24
1013	299	30	24
1012	299	31	25
1011	300	32	25
1011	301	31	25
1013	302	33	24
1013	302	34	25
1014	304	36	25
1016	303	38	25
1019	304	38	26
1023	306	39	25
1024	307	38	25
1027	308	37	24
1030	307	35	27
1029	307	35	27
1025	309	38	28
1021	308	42	29
1016	311	45	29
1008	311	47	29
1004	311	48	30
990	313	55	30
980	314	57	32
972	315	56	32
963	316	57	33
955	318	56	33
947	319	56	34
941	319	55	35
936	321	54	36
933	322	52	37
931	324	49	38
931	328	48	37
932	329	46	39
932	332	50	40
933	333	52	42
936	333	53	45
939	337	55	47
940	343	55	48
939	343	56	51
934	349	61	50
929	351	64	53
920	356	71	55
908	360	78	58
892	365	84	60
877	372	90	61
863	372	91	68
847	375	97	76
837	382	92	79
825	390	94	83
813	400	98	89
805	409	100	99
799	433	108	86
795	444	118	97
796	471	130	92
794	474	153	126
806	487	175	153
816	496	208	194
836	537	244	206
865	575	279	233
915	610	313	283
958	660	388	323
