613	297	36	124
614	302	33	113
614	299	32	119
614	300	33	116
612	301	33	116
615	299	32	119
613	300	33	118
615	300	33	118
612	301	34	117
614	299	32	117
613	299	32	118
614	298	32	121
614	299	32	118
614	299	32	118
614	299	33	117
612	300	33	116
614	299	32	118
613	298	33	119
613	300	32	118
613	299	32	118
613	299	33	118
615	299	31	118
611	299	34	118
614	299	32	118
613	300	32	118
614	299	32	117
614	299	32	118
612	299	32	118
613	299	30	118
614	299	31	118
613	298	32	119
612	298	32	118
614	298	32	118
612	299	33	118
613	298	32	118
611	299	32	117
613	299	31	118
612	298	31	119
613	299	32	118
612	298	31	120
612	299	32	118
612	297	31	120
613	299	31	117
612	298	31	118
612	298	31	118
610	299	33	117
610	298	32	120
609	300	33	118
607	300	33	119
608	299	32	119
609	298	31	119
611	300	31	118
612	299	32	118
613	300	32	118
612	299	33	118
613	299	31	119
613	300	32	118
614	300	32	118
614	301	33	118
612	300	33	120
614	304	32	116
615	305	32	115
613	305	33	117
615	308	32	116
613	307	33	118
615	310	32	117
614	313	32	116
615	314	32	116
612	315	33	118
615	317	32	118
614	318	33	118
614	319	32	120
613	322	34	119
613	326	33	119
615	328	32	121
612	334	35	115
613	335	33	119
613	337	33	119
613	340	33	118
613	343	32	118
613	346	33	117
613	348	33	119
614	351	32	119
613	354	33	119
613	357	32	118
614	360	32	118
611	364	35	115
613	363	33	123
612	368	34	120
614	370	33	124
613	375	32	118
614	379	32	117
611	382	33	118
613	385	34	119
613	387	32	119
613	390	33	118
615	393	31	119
612	398	32	115
614	398	32	119
612	403	32	117
613	405	34	120
613	408	30	120
613	410	32	119
613	413	31	119
612	416	33	119
612	417	32	119
612	419	31	119
613	419	32	119
611	421	31	119
613	422	31	119
612	424	32	118
614	424	31	117
614	423	31	119
614	423	31	120
613	424	30	120
612	425	31	117
614	423	30	121
611	422	32	122
614	421	30	123
612	423	31	121
614	424	31	121
613	425	31	119
613	425	31	120
613	425	30	119
614	424	30	120
614	425	30	120
614	424	30	120
612	425	31	120
615	426	29	119
613	425	31	119
614	424	30	120
613	424	30	120
614	424	29	120
614	428	29	115
612	428	32	115
615	425	30	120
612	423	31	122
615	425	30	121
613	424	31	122
614	425	32	121
613	425	30	119
613	425	30	119
615	425	30	119
613	423	31	123
615	424	30	122
612	424	31	122
615	427	30	119
613	425	31	121
614	426	31	120
613	425	32	122
615	425	30	123
612	424	32	123
615	427	30	119
613	427	31	119
613	427	31	120
615	426	30	121
612	426	32	120
615	424	30	123
614	427	31	119
614	426	30	120
614	428	30	118
613	428	30	119
615	428	29	119
614	428	30	117
615	428	30	119
613	428	31	119
616	426	29	122
613	427	31	120
616	427	29	120
615	428	30	118
615	428	29	117
614	430	30	115
616	430	30	115
614	430	30	117
615	429	30	118
615	430	30	116
614	429	30	118
616	428	29	119
614	428	30	118
617	427	29	119
615	427	29	120
617	430	29	115
613	431	30	116
617	430	28	116
614	429	30	118
615	429	30	117
614	428	30	118
616	429	30	117
615	428	30	118
