634	290	61	110
638	289	63	112
640	291	63	111
647	293	62	110
649	293	65	111
655	294	63	111
658	296	65	109
663	295	66	112
668	298	66	110
673	298	68	111
677	299	69	111
681	301	71	111
686	301	69	111
691	301	67	109
699	304	62	106
703	307	58	102
709	314	55	96
713	314	53	94
719	318	52	94
720	309	76	107
730	311	80	106
743	304	70	118
753	307	63	122
759	307	67	125
763	310	69	123
765	311	73	123
769	314	73	122
772	317	78	122
777	318	79	121
780	323	80	118
781	322	86	120
779	323	90	120
780	327	91	117
782	328	91	117
782	332	93	117
781	332	92	119
780	334	94	118
779	335	96	120
778	337	94	122
777	337	94	123
774	340	98	123
772	341	98	122
772	343	97	121
769	345	97	122
769	348	99	122
772	348	96	122
774	352	97	122
778	355	95	119
783	355	94	120
788	356	96	122
793	356	96	125
799	357	98	125
807	360	99	125
811	359	98	126
820	359	100	128
826	363	102	127
831	363	103	126
839	365	106	125
849	366	104	124
860	367	102	128
867	367	100	127
874	369	103	126
883	369	101	127
891	372	104	126
899	372	105	129
907	373	107	132
916	372	109	137
923	375	108	137
933	376	103	141
942	379	111	142
952	380	109	149
958	378	106	163
962	377	113	178
968	385	115	184
972	392	116	190
979	388	114	192
976	393	122	191
982	391	111	214
982	388	113	219
982	389	113	228
987	389	106	230
987	396	107	218
988	397	108	225
989	398	109	225
987	399	110	226
987	398	112	212
989	400	112	209
986	405	114	205
983	404	117	203
985	404	115	198
983	408	112	204
981	410	114	196
981	410	113	209
977	412	115	205
973	414	117	212
968	415	118	215
958	414	120	217
952	434	108	193
946	443	107	191
937	453	109	194
1047	438	89	150
1043	437	84	151
1033	435	98	154
1025	435	110	152
1018	437	125	152
1017	438	125	151
1017	438	129	152
1018	438	135	154
1016	441	138	154
1015	442	146	153
1021	446	145	154
1023	448	142	152
1024	450	148	153
1024	451	154	152
1026	450	154	154
1033	454	157	153
1046	454	153	157
1053	457	150	154
1063	460	154	155
1074	460	150	157
1081	463	152	155
1091	468	155	154
1101	472	154	153
1111	474	157	154
1121	477	163	155
1137	479	160	156
1147	480	166	157
1160	483	162	155
1174	485	164	159
1189	483	158	161
1205	486	153	162
1216	488	159	164
1235	491	154	163
1238	494	168	161
1254	491	165	168
1270	493	158	168
1276	498	171	167
1289	500	179	168
1306	504	171	164
1315	504	180	168
1330	506	174	169
1339	505	180	174
1347	511	182	167
1361	509	177	170
1365	512	180	167
1373	510	183	172
1384	511	182	174
1396	511	174	174
1402	512	178	173
1410	513	176	174
1414	513	178	173
1420	513	176	173
1424	513	177	173
1428	513	179	173
1436	515	179	172
1438	513	181	172
1442	512	181	175
1447	515	178	170
1450	512	181	172
1459	509	173	174
1462	512	178	171
1464	510	183	174
1470	508	184	175
1478	506	176	172
1486	504	171	175
1493	503	171	173
1497	504	171	167
1507	496	163	175
1517	493	148	175
1522	493	138	173
1526	492	142	177
1524	486	140	176
1519	490	137	167
1521	494	123	156
1527	499	118	145
1572	500	114	156
1583	487	112	163
1599	482	95	162
1595	475	98	171
1582	474	115	167
1574	473	126	166
1576	470	127	164
1567	469	139	166
1565	466	144	168
1562	463	147	166
1564	459	144	166
1568	453	142	168
1568	451	140	167
1569	451	139	165
1567	448	144	166
1568	446	142	162
1570	444	143	162
1568	442	144	159
1565	439	146	158
1572	437	142	157
1568	437	143	152
1572	434	142	152
1564	433	149	151
1570	430	143	149
1574	427	141	150
1572	423	144	150
1570	423	141	147
1574	419	141	148
1569	416	142	148
1575	413	139	147
1569	410	142	150
1575	409	135	144
1576	404	136	146
1574	403	134	142
1578	401	130	142
1579	398	126	142
1577	396	128	143
1583	391	119	144
1577	390	126	142
1577	386	122	143
1583	383	113	143
1575	382	123	141
1578	376	118	144
1576	375	118	142
1573	372	117	142
1577	367	111	143
1572	364	114	144
1570	363	110	142
1568	362	106	143
1566	360	103	142
1565	354	100	147
1558	352	105	147
1557	349	101	143
1560	344	95	140
1557	352	90	129
1560	345	93	132
1570	340	87	134
1577	339	73	124
1574	334	72	131
1568	327	77	136
1560	326	80	131
1553	329	86	131
1545	327	92	128
1541	324	95	130
1533	322	101	128
1530	318	98	130
1530	319	98	127
1525	318	101	128
1523	316	99	126
1520	314	99	125
1514	312	100	124
1514	310	97	124
1511	307	95	126
1509	305	94	125
1504	305	96	123
1498	302	97	122
1498	300	96	123
1494	296	93	123
1492	294	89	122
1488	294	90	120
1485	291	88	120
1481	290	85	118
1478	290	87	115
1475	285	84	118
1473	285	82	117
1470	281	80	116
1465	282	81	113
1461	279	79	114
1455	277	78	112
1455	275	76	113
1450	274	74	110
1443	272	76	110
1444	272	74	109
1439	265	76	113
1438	266	75	112
1440	260	74	114
1440	264	73	109
1444	258	74	114
1449	259	70	111
1452	256	73	113
1456	255	74	112
1461	254	73	111
1466	253	74	110
1473	253	71	109
1477	254	75	108
1484	252	73	107
1490	252	75	106
1496	251	75	106
1502	251	76	107
1507	251	77	107
1514	249	76	108
1518	248	80	109
1522	246	82	110
1525	246	86	111
1533	244	86	112
1541	245	91	112
1546	248	95	111
1550	245	94	114
1556	246	96	113
1561	245	99	114
1566	243	102	112
1573	242	101	114
1578	241	100	114
1583	242	96	117
1590	243	93	116
1596	241	90	118
1602	238	84	126
1609	237	81	129
1614	235	78	129
1621	237	74	128
1626	237	71	124
1634	235	69	124
1637	233	71	123
1643	234	73	123
1646	235	72	126
1650	236	74	122
1653	236	75	121
1658	236	75	122
1661	238	75	124
1663	239	78	123
1664	240	82	122
1665	239	85	121
1668	239	89	119
1672	238	89	120
1675	238	93	118
1678	238	95	115
1680	236	98	114
1682	234	101	116
1685	234	102	117
1690	235	101	114
1695	233	99	113
1697	232	101	116
