537	194	36	47
541	190	29	55
541	192	31	49
542	192	30	51
544	193	28	49
545	194	29	47
546	193	28	50
545	195	29	49
546	196	30	49
548	196	28	47
545	197	33	47
546	195	31	50
546	199	31	48
545	197	33	48
548	199	31	49
548	198	32	51
547	198	32	48
548	199	32	49
548	200	31	48
549	200	31	51
549	202	32	49
546	201	34	50
551	200	30	52
549	203	31	49
549	202	30	53
551	206	33	49
551	209	32	43
550	206	33	48
554	211	29	44
553	210	33	48
554	212	35	47
554	213	36	48
555	216	36	47
558	219	34	46
558	220	35	44
559	220	35	44
562	221	30	45
559	223	34	44
559	223	35	45
562	226	31	43
567	229	33	44
566	230	31	41
565	231	33	41
566	233	32	40
563	232	36	42
565	233	33	40
572	235	32	42
568	234	35	42
568	234	33	43
566	234	36	44
568	233	32	45
576	237	29	44
571	237	35	44
571	236	33	47
572	238	35	44
572	237	33	45
570	237	37	46
579	238	33	43
582	246	29	41
575	246	36	40
575	244	32	41
571	241	37	43
579	242	34	42
579	251	34	39
576	247	35	42
585	249	31	38
580	249	34	39
576	246	38	39
578	246	35	38
587	251	34	44
585	251	34	41
584	257	35	42
577	245	29	39
582	254	39	40
581	258	41	45
586	257	36	44
585	256	38	42
588	258	36	41
589	265	38	41
601	281	28	29
585	264	42	43
601	284	29	29
610	296	20	19
607	294	22	21
608	294	22	22
608	292	24	25
590	266	43	44
605	284	29	32
590	269	39	39
595	270	31	36
591	269	34	33
528	208	69	62
587	260	36	48
594	269	23	32
585	273	22	25
584	273	29	28
533	216	65	65
542	190	36	40
510	170	30	30
496	141	39	27
492	120	37	29
495	124	28	21
495	125	29	21
495	126	29	20
501	128	25	17
500	128	26	17
501	129	25	17
496	142	13	18
494	142	14	17
494	143	13	17
494	144	14	16
495	148	12	12
495	147	12	14
495	147	13	13
495	147	13	14
495	147	14	16
495	145	15	19
496	150	13	13
495	149	15	16
495	150	15	14
496	151	14	11
496	150	14	13
496	149	15	15
495	148	18	18
496	151	15	16
497	152	15	15
496	151	17	16
497	154	16	15
499	155	13	13
499	149	16	19
496	152	17	18
