839	513	126	55
839	511	123	56
840	510	123	56
838	511	126	54
840	510	124	56
840	511	125	55
838	511	126	54
837	511	126	54
838	511	125	55
838	511	126	55
839	512	125	55
839	510	123	55
839	511	124	55
839	511	124	55
839	510	124	56
840	511	124	55
838	511	125	55
839	511	124	54
839	511	124	55
840	511	123	55
838	512	127	54
839	511	124	55
839	511	124	55
839	511	124	56
839	511	124	55
838	511	125	55
838	511	126	56
838	510	124	57
839	512	125	56
840	511	122	56
837	512	127	54
839	512	124	55
837	512	126	54
839	512	125	55
837	512	126	54
837	513	125	54
839	511	122	55
839	512	124	55
838	512	125	55
838	512	123	54
837	511	125	55
838	511	125	55
838	512	126	55
838	512	124	55
837	512	126	55
839	512	123	55
838	512	124	55
838	511	123	54
838	511	124	56
838	511	124	56
838	511	124	57
838	511	125	57
838	511	125	55
836	512	127	55
836	511	126	56
838	511	125	55
835	512	129	54
837	512	126	54
837	512	124	55
838	511	124	56
838	511	123	53
839	510	122	56
837	511	125	56
837	511	124	55
836	511	124	55
837	511	125	55
836	511	126	56
836	511	126	55
836	512	126	56
837	512	123	55
836	512	124	55
836	512	126	55
837	512	124	54
838	511	123	55
836	512	126	55
835	513	126	55
837	512	121	53
837	511	122	56
836	512	126	55
837	512	124	54
837	512	124	54
836	512	125	54
837	512	125	56
837	512	123	54
837	513	124	55
836	512	125	54
835	512	125	56
837	512	122	54
836	512	125	56
836	512	122	53
836	512	124	57
835	511	124	54
836	511	125	57
834	512	125	56
834	512	125	55
835	510	123	56
834	511	125	56
833	511	126	56
834	512	124	56
832	511	127	56
833	512	127	55
833	512	126	55
833	512	127	56
833	512	126	56
834	512	125	56
833	512	125	55
832	512	126	56
834	510	124	56
834	511	126	58
834	511	123	55
833	511	126	56
833	512	126	56
833	512	124	55
832	512	126	56
831	513	128	55
833	512	125	57
832	513	127	56
833	512	125	55
832	512	126	56
832	512	126	55
831	512	127	55
831	511	127	55
832	512	126	56
831	512	126	56
833	512	123	55
832	512	126	56
831	512	126	55
831	511	125	55
830	511	126	55
831	511	126	57
831	512	124	56
831	512	124	55
829	512	127	54
831	511	124	57
831	512	126	55
831	512	125	56
834	512	122	56
833	512	124	56
834	512	125	55
834	512	126	56
835	512	124	57
834	512	126	55
836	512	125	58
838	512	123	56
836	513	125	55
837	512	125	56
837	513	125	57
839	513	124	57
839	513	124	55
838	513	125	54
842	513	121	58
839	514	126	55
839	514	126	57
840	513	123	56
841	513	124	55
841	513	125	58
842	514	123	56
841	514	124	55
842	513	125	57
841	514	126	56
842	514	124	56
842	514	124	57
843	514	122	57
842	514	125	56
842	513	123	57
843	514	123	57
841	514	124	56
842	514	124	56
843	515	123	56
843	513	122	57
842	514	123	56
841	514	125	57
843	515	124	55
843	514	123	57
842	514	124	56
842	514	124	57
842	513	123	58
841	514	125	57
842	515	124	55
842	513	123	58
842	514	125	58
841	513	125	58
842	515	124	57
841	514	125	56
841	514	124	56
842	514	123	56
842	514	123	57
841	514	122	57
842	515	122	56
842	514	123	56
842	514	122	57
842	514	123	57
841	514	124	56
842	513	123	58
840	514	124	57
841	514	123	57
839	514	126	57
841	514	124	57
840	514	125	57
840	514	124	56
840	514	124	57
840	514	123	56
841	514	122	56
841	514	123	57
839	516	123	56
840	516	124	55
840	515	121	55
840	515	123	56
839	516	123	56
839	516	124	56
839	514	123	56
841	515	123	56
840	516	124	55
840	514	123	56
840	514	124	57
840	515	124	57
839	515	124	57
840	515	123	57
839	515	125	56
841	515	123	57
840	516	123	57
840	516	124	56
839	515	124	58
840	515	124	58
839	515	125	56
841	515	123	57
840	515	124	57
840	515	123	58
841	515	123	57
840	515	123	57
840	516	123	56
840	515	123	57
840	516	123	56
840	516	123	57
840	516	125	57
840	515	123	56
841	516	122	57
840	516	124	56
839	515	124	56
841	516	121	56
841	516	122	57
839	516	124	56
841	515	121	58
839	516	124	56
840	517	121	56
840	516	121	57
841	516	121	56
842	517	121	56
841	517	121	56
841	516	123	58
838	515	125	56
841	515	122	58
838	516	124	57
838	515	122	57
840	515	121	59
838	517	125	55
842	516	120	58
839	516	124	57
839	516	123	58
837	516	125	56
842	515	121	59
839	517	124	56
842	516	120	59
840	517	123	56
841	516	121	60
840	518	122	55
841	516	120	57
840	516	121	60
839	516	123	57
841	516	121	59
839	516	123	58
839	517	123	58
839	517	123	56
839	517	121	58
839	518	122	58
839	517	123	57
838	517	123	59
838	517	123	57
839	518	123	58
838	517	122	56
839	517	121	57
838	517	123	57
839	518	122	58
838	517	123	57
839	517	122	59
838	517	123	57
838	518	123	57
838	517	122	57
838	517	123	59
839	517	122	56
839	517	122	58
840	518	122	58
838	517	124	58
838	518	124	57
837	518	124	58
840	518	120	56
839	517	123	57
839	518	122	58
839	517	122	57
840	517	122	58
839	518	123	57
838	518	124	58
839	518	122	57
838	518	123	57
838	517	124	59
