1411	430	55	130
1418	427	49	116
1424	433	46	110
1427	426	46	114
1428	423	49	110
1432	424	47	105
1433	417	47	108
1433	412	47	104
1434	414	45	98
1431	414	46	98
1423	407	50	103
1414	404	53	110
1401	400	63	133
1388	396	69	150
1386	395	64	154
1387	399	60	146
1387	397	58	137
1379	394	63	139
1373	403	67	127
1342	388	60	104
1321	379	58	94
1312	388	42	85
1297	387	41	88
1278	387	44	83
1262	384	38	85
1249	386	32	79
1226	382	42	85
1211	383	36	81
1197	388	32	80
1178	383	37	84
1159	380	35	85
1144	385	29	79
1123	384	35	83
1105	385	32	83
1086	387	31	82
1066	385	35	85
1049	389	31	80
1033	393	29	79
1015	395	32	79
992	406	41	74
982	415	35	66
971	427	40	55
956	437	49	47
948	439	51	46
921	433	75	57
914	426	75	68
908	423	69	70
905	413	45	67
893	405	36	74
877	399	35	83
863	402	34	77
849	400	34	86
832	399	37	85
820	402	32	83
805	400	33	87
787	398	36	90
773	403	32	83
757	406	32	84
744	404	33	93
729	406	35	91
716	412	32	88
701	412	33	91
688	412	35	95
675	419	36	89
662	421	36	91
653	420	37	95
642	421	36	99
629	426	36	100
618	424	35	102
607	425	39	104
596	431	38	104
585	437	37	100
575	437	38	105
565	437	40	107
555	445	38	105
545	446	38	107
534	448	41	109
523	454	40	111
512	461	40	107
504	460	43	113
494	462	46	122
483	472	45	112
477	470	46	119
471	470	49	126
465	482	48	123
465	485	49	127
468	484	50	134
471	490	53	134
480	498	51	126
497	495	53	130
542	485	62	139
598	481	67	148
635	478	59	149
650	474	73	149
650	476	84	148
694	485	73	139
733	486	55	135
759	492	48	132
780	491	48	136
795	489	57	140
816	491	55	132
838	497	49	129
854	494	50	137
869	491	55	143
887	501	55	142
906	499	52	142
919	499	56	146
935	504	57	146
950	507	54	150
964	506	53	158
974	510	57	162
987	523	57	155
999	524	61	164
1010	528	63	171
1020	548	68	164
1027	558	68	161
1028	553	71	180
1031	556	74	195
1032	574	75	183
1029	577	81	187
1026	586	90	211
1016	577	96	239
1026	607	84	217
1013	577	90	278
1010	598	88	283
988	583	99	288
967	622	101	254
935	636	104	257
915	673	88	232
890	683	87	224
851	678	92	264
815	699	91	259
776	742	95	254
733	748	102	261
686	755	104	288
638	774	104	278
592	783	96	270
535	778	112	280
484	764	95	302
429	790	102	271
371	798	113	266
306	807	128	261
243	841	127	232
