1574	738	282	255
1574	738	285	254
1572	738	284	251
1574	737	281	254
1572	736	283	253
1574	737	282	253
1571	736	283	252
1574	736	280	253
1571	736	282	250
1570	734	282	252
1571	731	280	254
1569	730	281	253
1568	730	282	250
1567	731	282	246
1566	728	281	248
1566	727	279	248
1566	725	277	248
1565	722	277	248
1564	721	279	245
1564	718	275	244
1565	718	273	240
1565	717	268	237
1563	715	267	235
1562	710	264	236
1565	706	263	236
1562	706	262	230
1561	700	259	232
1562	700	258	230
1559	697	259	226
1556	692	260	229
1555	689	256	225
1556	687	255	224
1556	685	250	218
1553	684	251	215
1553	681	250	212
1552	676	245	210
1548	674	245	206
1546	669	245	207
1543	666	242	202
1541	663	240	198
1539	660	239	195
1537	658	237	192
1535	656	236	188
1535	652	229	186
1535	648	226	182
1531	644	226	181
1528	639	222	178
1527	636	219	175
1524	632	218	171
1522	630	218	168
1520	625	213	164
1517	622	214	160
1513	617	215	158
1510	613	210	154
1509	610	207	152
1508	606	204	149
1507	602	200	147
1503	599	198	144
1502	592	195	145
1499	590	193	140
1497	586	190	137
1493	580	188	136
1490	576	187	135
1487	570	187	134
1485	567	186	131
1484	564	181	128
1480	560	178	126
1480	556	173	123
1478	552	172	122
1476	548	170	120
1474	544	167	119
1472	541	164	116
1471	538	161	115
1470	534	156	113
1469	531	155	112
1467	527	153	111
1464	523	151	111
1463	520	149	109
1461	516	147	107
1459	513	144	106
1458	510	142	104
1457	507	140	103
1455	503	138	102
1453	500	136	100
1453	498	133	97
1453	493	131	97
1451	492	127	94
1450	487	127	96
1447	485	126	92
1446	483	121	91
1446	480	120	91
1444	476	120	89
1442	475	117	87
1440	470	118	88
1440	469	112	83
1438	465	113	86
1436	463	112	84
1436	459	109	85
1434	458	107	81
1433	454	105	82
1433	453	105	80
1431	451	104	79
1429	447	103	78
1429	445	102	77
1428	445	99	75
1427	442	100	74
1426	441	98	71
1426	437	95	73
1423	435	96	72
1423	432	95	72
1421	430	95	72
1420	429	94	69
1418	426	93	70
1417	428	92	66
1416	423	91	69
1415	422	91	66
1414	418	90	68
1412	417	89	66
1411	418	89	63
1409	415	89	64
1409	412	88	63
1408	411	85	62
1407	408	84	63
1405	407	84	62
1403	405	84	62
1402	404	83	59
1402	402	82	60
1399	400	82	58
1400	399	79	56
1399	398	76	56
1396	394	77	57
1394	396	78	54
1392	391	78	56
1392	392	74	53
1390	388	73	55
1387	385	75	56
1386	386	74	52
1383	384	74	54
1381	381	73	54
1382	381	70	52
1378	381	71	50
1375	378	72	53
1374	378	71	50
1372	376	70	50
1369	375	69	50
1367	373	69	50
1364	374	68	48
1363	371	69	49
1360	370	67	48
1359	368	67	49
1355	367	68	48
1353	368	66	45
1350	365	68	46
1347	364	67	46
1345	363	66	46
1344	363	63	44
1339	363	66	43
1336	362	66	43
1333	360	65	43
1330	361	66	42
1328	359	66	41
1322	358	65	40
1321	356	65	42
1318	355	62	41
1315	354	62	41
1313	355	60	39
1311	353	60	39
1310	352	56	40
1306	352	57	39
1301	351	58	38
1297	349	57	39
1296	350	55	38
1291	347	57	41
1288	348	56	37
1287	347	55	38
1285	345	51	38
1284	347	49	36
1281	344	52	37
1278	343	50	37
1273	346	50	35
1270	346	48	32
1269	345	47	32
1268	346	45	30
1256	331	54	46
1259	347	49	32
1263	347	41	27
1248	330	55	47
1258	349	43	28
1260	352	38	20
1244	355	65	43
1243	350	60	47
1201	247	139	159
1114	0	446	288
1175	278	366	355
1217	330	570	463
1461	581	374	286
1407	582	512	441
1502	659	380	304
1511	648	391	327
1532	674	334	285
1496	632	423	367
1547	683	303	263
1509	663	397	274
1540	652	342	297
1535	647	352	304
1527	654	350	281
1511	629	397	339
1565	684	276	234
1510	640	392	310
1568	684	276	235
1515	617	396	350
1554	677	295	233
1525	646	359	296
1529	646	357	297
1548	652	328	288
1524	643	377	306
1564	691	288	233
1490	618	427	368
1540	680	319	252
1508	656	384	285
1506	632	395	323
