1204	579	287	497
1172	603	301	430
1155	587	289	428
1146	578	272	432
1120	574	282	414
1103	568	274	403
1094	563	260	398
1075	560	262	385
1064	554	259	379
1043	546	249	373
1035	546	242	367
1022	543	235	363
1010	531	228	365
999	530	219	346
986	528	220	343
975	523	214	336
967	522	210	329
956	515	200	326
950	512	196	324
937	504	195	325
927	501	193	321
918	497	191	316
906	490	193	318
898	488	191	309
893	480	180	317
883	477	182	314
878	472	176	314
869	474	176	305
856	474	180	298
853	472	176	295
841	465	183	299
831	462	189	298
822	459	188	294
823	450	179	300
813	450	180	297
812	443	177	299
803	437	178	301
797	434	174	302
796	425	173	308
789	420	174	310
786	411	173	319
781	411	168	315
782	395	168	327
776	382	159	337
767	381	172	339
767	377	162	342
765	385	162	328
762	383	159	326
761	379	158	328
758	379	151	327
754	378	158	329
755	381	163	327
761	389	150	323
758	386	149	319
757	387	146	321
755	383	145	323
755	382	140	320
750	380	140	318
745	380	144	317
744	383	140	314
740	377	138	315
734	379	138	309
733	381	131	298
732	377	129	298
730	375	127	298
725	370	125	299
722	366	125	299
717	364	122	296
719	360	111	289
715	355	111	292
713	355	105	286
710	354	106	285
705	351	105	284
705	351	102	279
701	346	102	275
700	344	99	271
700	346	98	261
696	343	101	264
691	339	104	269
692	338	102	260
692	336	102	258
690	336	100	255
687	331	104	260
685	331	103	254
683	327	103	254
683	325	102	251
682	325	100	245
682	322	100	244
684	327	97	237
683	323	96	240
688	326	95	228
686	322	96	234
683	319	98	235
687	320	91	227
687	319	92	226
690	320	92	224
688	322	96	222
688	321	94	221
691	324	93	216
690	322	92	212
692	324	91	210
692	325	93	207
690	325	92	204
697	324	88	199
695	326	90	198
698	326	92	196
695	324	93	196
700	323	95	196
700	325	96	190
702	324	97	190
705	324	98	189
706	325	98	186
708	324	97	186
706	324	99	184
709	324	102	184
708	324	103	179
706	321	104	184
705	323	104	180
706	323	105	178
707	323	108	176
705	318	112	178
710	321	106	174
713	319	104	176
714	322	107	171
712	320	109	170
718	324	104	163
719	322	104	165
718	320	106	165
720	320	104	162
719	320	102	160
714	318	106	161
716	323	107	150
717	320	107	154
713	320	108	152
718	323	101	146
712	320	111	150
716	321	106	148
717	321	104	147
718	324	102	142
712	325	111	139
714	324	105	137
708	325	111	135
705	320	110	139
749	330	76	133
755	331	71	134
755	333	70	134
758	333	67	133
756	335	68	132
758	335	68	130
759	335	65	129
759	337	63	126
757	336	61	127
757	334	63	132
755	335	64	132
754	335	64	131
755	334	65	130
753	335	65	129
750	334	67	131
750	331	69	135
749	332	68	133
748	331	70	136
751	333	68	133
755	334	67	132
757	334	67	133
759	337	66	128
762	341	67	127
766	341	64	129
769	344	62	127
770	346	63	127
774	347	60	127
775	346	61	129
775	346	61	129
774	346	60	129
773	343	61	131
773	340	63	131
771	341	63	131
771	340	62	132
769	341	61	128
767	338	63	130
767	337	64	130
766	335	65	131
765	334	66	129
766	333	67	129
771	332	65	127
777	331	61	127
784	330	61	128
784	328	62	128
792	326	64	127
