728	373	80	174
729	385	83	158
729	382	82	160
734	383	82	159
736	382	80	157
739	380	80	156
741	381	81	154
744	381	82	155
748	380	80	153
748	380	83	152
754	377	80	155
755	379	81	151
756	378	82	149
761	375	79	153
763	375	80	153
768	376	77	151
770	377	78	148
773	379	76	144
780	374	74	151
779	376	77	147
782	374	74	149
785	373	73	150
786	374	73	146
789	373	71	147
793	370	69	149
794	374	69	145
795	372	68	146
799	373	66	144
800	373	66	143
804	374	64	140
803	372	65	141
807	374	64	138
807	370	65	142
810	372	63	139
810	370	62	139
814	370	62	141
813	372	61	140
816	373	59	139
816	372	60	141
818	375	57	138
819	374	59	138
820	373	57	138
820	372	56	140
822	370	56	140
821	372	56	137
823	368	55	138
821	371	54	133
823	365	53	138
822	367	53	134
822	364	54	134
823	364	52	131
823	365	51	128
823	362	52	128
823	363	51	124
823	362	50	120
824	361	50	121
823	360	50	123
824	363	50	119
823	359	50	121
823	360	51	122
824	359	52	121
825	358	50	122
826	358	52	123
825	358	52	123
824	358	53	123
824	358	51	123
824	359	52	122
824	359	51	119
824	359	51	119
825	357	51	121
825	356	50	119
826	357	48	116
827	355	50	119
828	357	50	115
827	356	49	114
828	356	48	115
829	355	49	114
830	356	47	111
830	354	47	113
831	353	48	115
831	350	47	119
832	350	46	117
833	352	47	115
832	351	47	117
832	349	49	117
834	348	48	120
833	348	46	120
834	348	48	118
834	348	47	118
834	347	46	117
835	349	46	115
835	346	47	117
834	345	47	116
836	348	45	114
835	347	45	115
834	347	45	115
834	347	45	114
832	346	45	111
833	343	45	117
832	343	44	114
831	343	45	115
830	343	45	115
828	340	45	116
829	343	44	112
827	341	44	114
826	341	44	114
824	343	43	111
824	341	43	114
822	341	44	112
820	338	44	114
818	340	45	114
817	340	45	113
814	339	46	113
815	339	46	114
812	340	47	114
809	342	48	112
808	340	48	112
806	344	46	110
806	342	46	111
804	342	48	115
803	343	49	116
802	348	47	111
801	347	47	113
800	348	47	114
799	349	47	112
796	348	47	112
793	346	48	114
791	346	49	113
789	345	49	112
787	346	48	111
785	343	49	111
783	342	49	111
781	340	48	111
779	341	49	109
776	340	50	108
772	339	51	109
770	338	51	106
768	338	52	106
766	337	53	106
763	338	53	105
760	338	53	104
756	339	55	102
753	338	58	102
749	341	59	98
746	341	60	100
743	343	62	96
737	344	64	94
735	344	65	93
731	345	67	91
728	343	68	94
723	346	71	90
719	346	74	91
716	343	74	93
712	342	76	93
709	342	77	93
705	341	78	95
703	339	78	96
700	338	78	97
695	336	84	98
691	332	86	102
687	336	87	98
685	332	88	101
681	335	92	97
678	335	92	99
676	337	91	96
673	337	91	96
671	333	90	101
667	334	91	99
665	336	92	98
664	334	90	101
661	334	91	100
660	338	91	96
657	336	91	97
656	336	91	98
653	336	92	99
653	335	91	98
649	337	93	97
649	336	90	98
646	335	91	99
645	335	91	99
643	336	92	100
641	333	90	101
637	333	96	103
638	333	92	104
635	332	93	105
636	329	93	106
631	334	97	102
631	332	95	105
632	330	95	107
629	331	95	105
630	331	93	106
631	332	92	106
632	330	90	110
630	330	91	111
631	331	90	109
634	331	85	108
631	331	85	112
636	331	79	112
633	331	83	115
638	331	77	114
636	331	80	117
637	332	77	115
641	332	75	116
639	337	75	111
644	333	71	118
643	337	71	115
646	336	70	118
649	337	67	118
652	337	65	119
652	335	63	122
654	338	65	122
657	339	63	121
660	339	61	124
661	340	61	128
662	339	61	130
668	342	58	130
667	343	59	131
670	341	58	132
671	343	58	134
673	344	59	134
672	343	60	136
676	344	60	137
677	346	61	136
679	346	62	140
678	347	63	139
680	348	64	142
681	349	66	142
681	349	67	144
684	354	68	141
680	353	73	145
682	354	74	143
680	355	76	144
682	356	78	144
681	355	79	147
681	357	82	145
681	360	84	145
682	362	85	145
685	361	82	149
685	362	83	148
683	362	85	151
684	365	85	147
682	365	89	150
684	368	87	150
682	368	88	150
683	370	89	149
683	371	88	149
682	374	89	151
683	372	89	153
682	375	90	155
683	375	87	157
682	376	90	159
682	378	87	160
682	380	88	157
681	381	88	162
679	382	90	161
682	380	88	168
678	383	91	167
679	384	89	169
676	387	92	168
672	385	96	173
674	386	95	175
673	387	94	176
673	388	95	177
674	391	93	177
672	393	93	177
675	393	92	180
673	397	92	178
674	396	91	183
674	400	89	181
672	399	90	187
672	402	89	189
670	404	92	189
668	404	95	196
670	407	91	194
667	409	91	196
668	409	94	202
664	410	95	205
664	412	94	207
661	412	97	213
659	414	98	213
656	414	100	220
656	415	99	222
653	418	100	224
653	418	100	232
650	421	101	232
652	423	99	237
648	425	101	238
646	428	100	237
644	429	100	242
642	431	101	243
637	434	105	246
636	437	105	247
632	440	108	249
629	442	111	253
623	443	114	260
621	447	116	260
616	448	117	262
610	453	121	266
609	454	121	271
605	455	123	271
603	460	124	274
600	460	124	277
598	466	126	275
593	468	127	280
590	474	128	276
589	473	128	287
586	480	129	283
582	475	131	294
580	481	133	298
579	484	132	311
570	486	144	321
569	490	143	324
559	497	153	332
558	502	150	340
557	507	150	348
553	511	154	363
546	515	153	371
546	524	158	380
541	530	155	383
537	525	161	402
537	535	158	414
