1479	377	40	53
1479	378	37	49
1479	382	39	48
1475	383	40	48
1472	384	40	50
1468	386	41	49
1465	388	39	48
1463	390	41	49
1462	390	41	51
1462	392	42	52
1463	394	41	53
1465	396	41	55
1466	399	41	56
1465	402	41	56
1466	405	42	57
1465	406	43	58
1465	409	44	61
1465	411	44	63
1465	416	44	62
1464	419	46	65
1463	422	46	67
1462	426	48	68
1462	429	48	68
1460	433	49	70
1459	436	49	70
1457	438	50	73
1455	440	52	77
1454	446	52	77
1450	449	55	79
1448	453	56	81
1447	460	58	80
1449	464	60	82
1450	470	63	85
1447	473	66	87
1444	479	67	89
1441	482	69	90
1437	490	72	91
1432	496	73	92
1427	501	74	95
1420	509	77	96
1414	515	80	100
1408	521	82	104
1405	528	83	110
1403	536	88	116
1403	547	92	119
1406	558	99	124
1405	570	103	128
1400	581	106	134
1391	593	111	138
1378	606	114	143
1367	620	118	152
1351	634	124	157
1338	651	129	168
1321	671	131	178
1305	690	139	187
1283	708	148	202
1262	730	155	212
